Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1363.28,2095.7126
1263.0,1948.0,1345.7976,2129.2737
1302.0,2038.0,1356.529,2088.6277
1329.0,1993.0,1345.5288,2062.0066
1363.0,2126.0,1374.6084,2082.7068
1440.0,2292.0,1369.1554,2101.635
1409.0,2257.0,1412.719,2160.12
1522.0,2284.0,1426.4636,2233.4504
1463.0,2206.0,1438.471,2262.246
1454.0,2274.0,1456.7925,2346.8728
1273.0,2106.0,1436.7208,2323.355
1411.0,2314.0,1392.9697,2322.516
1378.0,2209.0,1398.4637,2261.0955
1347.0,2132.0,1417.6802,2326.3743
1415.0,2171.0,1416.4117,2262.503
1364.0,2233.0,1412.1287,2243.8884
1415.0,2255.0,1431.0557,2262.0227
1498.0,2292.0,1398.16,2246.5518
1436.0,2223.0,1451.3698,2312.414
1437.0,2325.0,1456.4518,2345.3657
1374.0,2120.0,1434.5289,2323.8047
1428.0,2172.0,1422.35,2321.09
1421.0,2286.0,1411.1809,2292.6082
1415.0,2284.0,1428.9672,2329.9893
1411.0,2329.0,1437.9946,2311.811
1351.0,2195.0,1424.9263,2315.9104
1401.0,2187.0,1425.3177,2316.2136
1369.0,2102.0,1408.6482,2271.4253
1396.0,2335.0,1415.3896,2282.092
1562.0,2482.0,1418.4509,2269.5046
1493.0,2262.0,1474.4979,2349.0823
1605.0,2509.0,1512.3507,2458.0125
1484.0,2349.0,1519.7762,2464.7812
1437.0,2433.0,1523.1854,2538.6064
1480.0,2392.0,1464.9946,2468.018
1496.0,2354.0,1455.0818,2492.4465
1489.0,2367.0,1504.3533,2518.579
1392.0,2260.0,1478.1135,2490.5308
1439.0,2251.0,1471.4893,2452.2014
1366.0,2431.0,1439.8326,2379.1384
1533.0,2458.0,1437.5453,2407.677
1684.0,2622.0,1470.284,2398.5808
1607.0,2487.0,1583.9817,2593.1838
1723.0,2611.0,1627.0446,2708.9229
1485.0,2444.0,1608.618,2684.3123
1614.0,2499.0,1573.456,2756.5837
1460.0,2488.0,1535.4386,2680.5625
1489.0,2606.0,1523.8898,2721.253
1516.0,2643.0,1528.8262,2635.4055
1475.0,2418.0,1511.086,2622.05
1625.0,2569.0,1552.3467,2644.7249
1557.0,2581.0,1547.88,2625.4592
1568.0,2663.0,1603.999,2729.8518
1693.0,2916.0,1574.8308,2701.6418
1599.0,2724.0,1632.7435,2826.6128
1831.0,2994.0,1668.6512,2938.6758
1653.0,2809.0,1691.9144,2972.896
1708.0,2934.0,1718.4875,3111.7158
1568.0,2801.0,1698.0764,3051.7446
1720.0,2952.0,1638.5278,3049.389
1714.0,2947.0,1687.0416,3068.7024
1669.0,2986.0,1691.5684,3137.1685
1710.0,3006.0,1711.2926,3123.653
1598.0,2779.0,1699.7805,3112.6016
1610.0,2874.0,1687.9066,3105.4172
1752.0,3159.0,1650.272,3044.5615
1812.0,3406.0,1718.0612,3145.667
2042.0,3717.0,1798.9133,3330.0903
1934.0,3522.0,1912.6619,3578.1772
1833.0,3526.0,1933.448,3694.7852
1844.0,3461.0,1881.9303,3641.2812
1954.0,3815.0,1834.6034,3607.8428
1872.0,3693.0,1888.6682,3710.1099
1808.0,3559.0,1879.8236,3760.6206
1895.0,3738.0,1863.9287,3670.889
1878.0,3786.0,1882.7781,3692.9282
2041.0,4041.0,1904.2454,3771.7866
2176.0,4329.0,1958.3047,3879.0312
1958.0,3855.0,2071.5928,4110.5957
2203.0,4176.0,2039.223,4134.987
2081.0,4010.0,2046.592,4111.8145
2045.0,4174.0,2047.3003,4209.859
2010.0,4042.0,2011.1405,4139.548
2058.0,4047.0,1975.4152,4079.2993
1998.0,4032.0,2005.9447,4096.2974
1924.0,4045.0,1974.526,4072.5688
1900.0,3807.0,1968.07,4018.099
1900.0,3781.0,1936.2108,3951.8945
2038.0,4014.0,1933.954,3922.6638
1980.0,3924.0,1964.6337,3970.3452
1888.0,3538.0,1976.3501,4002.7222
1955.0,4050.0,1929.426,3909.5935
1969.0,3797.0,1949.9927,3893.6167
1919.0,4027.0,1944.8054,3944.427
1946.0,4035.0,1940.5723,3909.1062
2046.0,4058.0,1950.574,3934.0273
1983.0,4008.0,2000.1105,3998.1243
1851.0,3819.0,1989.1929,4045.3958
1855.0,3854.0,1949.9613,3963.4507
1748.0,3668.0,1911.545,3867.7847
1867.0,3926.0,1887.5718,3828.3445
1874.0,3876.0,1894.972,3796.1135
1758.0,3641.0,1915.4376,3847.2107
2004.0,4119.0,1895.0035,3784.1062
1897.0,3833.0,1959.0111,3860.369
1927.0,4088.0,1977.5187,3972.9656
1868.0,4121.0,1966.3342,3934.7212
2001.0,4332.0,1955.0242,3941.8728
2031.0,4357.0,2011.2202,4026.7717
1925.0,4123.0,2032.9662,4158.8506
2039.0,4283.0,2028.888,4133.3916
2011.0,4394.0,2026.1072,4123.8833
2032.0,4491.0,2053.3542,4219.3633
