Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1962.0066,4109.8477
2059.0,4528.0,1966.9453,4208.3516
2308.0,5130.0,1941.7963,4167.1187
2441.0,5697.0,1952.6838,4119.1494
2817.0,6792.0,1932.9373,4119.9536
2513.0,5865.0,1946.7534,4127.94
2570.0,6122.0,1932.9103,4087.465
2547.0,5889.0,1933.2192,4048.4424
2350.0,5307.0,1929.3865,4040.657
2337.0,5200.0,1927.5602,4022.1804
2263.0,5235.0,1924.1539,4006.882
2398.0,5463.0,1922.887,3994.6545
2782.0,6284.0,1921.463,3988.483
2452.0,5494.0,1919.6682,3972.6746
3022.0,6506.0,1918.8655,3963.2021
2878.0,6766.0,1917.556,3955.3594
2808.0,6696.0,1916.8397,3946.6492
2722.0,6485.0,1915.6531,3938.4558
2917.0,6628.0,1915.0834,3932.5493
2870.0,6676.0,1914.2863,3926.4102
2787.0,6338.0,1913.7142,3920.1958
2671.0,6258.0,1913.1375,3915.2952
2523.0,5951.0,1912.678,3910.6992
2599.0,6213.0,1912.195,3906.3171
2829.0,6437.0,1911.7762,3902.4053
2588.0,6125.0,1911.4121,3899.052
2848.0,6579.0,1911.0641,3895.7957
2558.0,6228.0,1910.7627,3892.8662
2759.0,6283.0,1910.4844,3890.2705
2696.0,6376.0,1910.2384,3887.8857
2809.0,6870.0,1910.0034,3885.681
2683.0,6642.0,1909.7988,3883.7202
2676.0,6301.0,1909.6088,3881.9426
2847.0,6398.0,1909.438,3880.3015
2627.0,6399.0,1909.2827,3878.824
2773.0,6960.0,1909.1431,3877.4878
2817.0,6668.0,1909.015,3876.2659
2627.0,6007.0,1908.8982,3875.1543
2805.0,6916.0,1908.793,3874.1523
2786.0,6631.0,1908.6973,3873.2383
2816.0,6858.0,1908.6101,3872.4062
2598.0,6466.0,1908.5306,3871.6545
2672.0,6879.0,1908.4589,3870.9692
2698.0,6652.0,1908.3939,3870.3464
2341.0,5870.0,1908.3346,3869.7832
2407.0,5792.0,1908.2806,3869.2688
2345.0,5453.0,1908.2316,3868.8037
2446.0,5584.0,1908.1874,3868.381
