Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1993.9639,4213.1904
2059.0,4528.0,2007.8032,4193.6973
2308.0,5130.0,1999.7844,4167.88
2441.0,5697.0,2000.4407,4178.6406
2817.0,6792.0,1995.9891,4159.7896
2513.0,5865.0,1994.7982,4136.653
2570.0,6122.0,1986.093,4102.5156
2547.0,5889.0,1979.2354,4077.4653
2350.0,5307.0,1974.7344,4060.38
2337.0,5200.0,1970.5554,4043.1675
2263.0,5235.0,1966.0109,4024.4888
2398.0,5463.0,1961.148,4006.059
2782.0,6284.0,1956.2316,3987.014
2452.0,5494.0,1951.4762,3969.2283
3022.0,6506.0,1947.0447,3953.0884
2878.0,6766.0,1942.848,3937.1624
2808.0,6696.0,1938.6705,3921.4858
2722.0,6485.0,1934.5638,3906.1914
2917.0,6628.0,1930.5662,3891.3728
2870.0,6676.0,1926.6708,3877.0698
2787.0,6338.0,1922.9235,3863.211
2671.0,6258.0,1919.2963,3849.731
2523.0,5951.0,1915.7576,3836.5916
2599.0,6213.0,1912.3115,3823.8196
2829.0,6437.0,1908.9604,3811.413
2588.0,6125.0,1905.703,3799.344
2848.0,6579.0,1902.5361,3787.5986
2558.0,6228.0,1899.4552,3776.1672
2759.0,6283.0,1896.4543,3765.0332
2696.0,6376.0,1893.5322,3754.1904
2809.0,6870.0,1890.686,3743.6274
2683.0,6642.0,1887.9138,3733.3367
2676.0,6301.0,1885.2119,3723.3064
2847.0,6398.0,1882.5786,3713.5269
2627.0,6399.0,1880.0116,3703.9912
2773.0,6960.0,1877.5077,3694.6912
2817.0,6668.0,1875.0653,3685.6152
2627.0,6007.0,1872.6838,3676.7651
2805.0,6916.0,1870.3588,3668.1243
2786.0,6631.0,1868.0897,3659.6892
2816.0,6858.0,1865.8745,3651.454
2598.0,6466.0,1863.712,3643.412
2672.0,6879.0,1861.6008,3635.5574
2698.0,6652.0,1859.5377,3627.8828
2341.0,5870.0,1857.5215,3620.3857
2407.0,5792.0,1855.5522,3613.058
2345.0,5453.0,1853.628,3605.8967
2446.0,5584.0,1851.7471,3598.8965
