Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1974.7057,4177.4185
2059.0,4528.0,1975.851,4252.205
2308.0,5130.0,1966.5073,4193.293
2441.0,5697.0,1963.3589,4239.1924
2817.0,6792.0,1969.536,4224.1064
2513.0,5865.0,1969.0525,4250.932
2570.0,6122.0,1975.6542,4198.8813
2547.0,5889.0,1962.1278,4160.3403
2350.0,5307.0,1960.4161,4153.087
2337.0,5200.0,1956.3971,4148.6646
2263.0,5235.0,1958.3356,4148.7793
2398.0,5463.0,1958.1207,4137.7554
2782.0,6284.0,1958.9023,4129.848
2452.0,5494.0,1957.5269,4110.296
3022.0,6506.0,1954.9008,4099.519
2878.0,6766.0,1953.5845,4091.8975
2808.0,6696.0,1952.9335,4087.8135
2722.0,6485.0,1953.0977,4081.3018
2917.0,6628.0,1952.7184,4074.0518
2870.0,6676.0,1952.3456,4066.1475
2787.0,6338.0,1951.4198,4058.2495
2671.0,6258.0,1950.6288,4052.2048
2523.0,5951.0,1950.0552,4047.199
2599.0,6213.0,1949.776,4042.7322
2829.0,6437.0,1949.5177,4037.7412
2588.0,6125.0,1949.1761,4032.8103
2848.0,6579.0,1948.7695,4027.9478
2558.0,6228.0,1948.3243,4023.5857
2759.0,6283.0,1947.951,4019.7168
2696.0,6376.0,1947.6528,4016.2205
2809.0,6870.0,1947.4159,4012.836
2683.0,6642.0,1947.1714,4009.4937
2676.0,6301.0,1946.9146,4006.2837
2847.0,6398.0,1946.6512,4003.2727
2627.0,6399.0,1946.4048,4000.51
2773.0,6960.0,1946.1859,3997.9517
2817.0,6668.0,1945.9939,3995.5513
2627.0,6007.0,1945.8159,3993.249
2805.0,6916.0,1945.64,3991.0513
2786.0,6631.0,1945.4678,3988.9773
2816.0,6858.0,1945.3025,3987.035
2598.0,6466.0,1945.1495,3985.222
2672.0,6879.0,1945.0101,3983.5222
2698.0,6652.0,1944.88,3981.9146
2341.0,5870.0,1944.757,3980.3894
2407.0,5792.0,1944.6384,3978.948
2345.0,5453.0,1944.5262,3977.5935
2446.0,5584.0,1944.4198,3976.317
