Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1974.3911,4031.6926
2059.0,4528.0,1960.9861,3983.4436
2308.0,5130.0,1922.29,3943.1057
2441.0,5697.0,1891.3604,3873.988
2817.0,6792.0,1888.8065,3812.687
2513.0,5865.0,1875.1815,3771.9585
2570.0,6122.0,1861.4146,3704.6963
2547.0,5889.0,1843.6587,3621.737
2350.0,5307.0,1833.8945,3559.166
2337.0,5200.0,1822.1545,3504.6455
2263.0,5235.0,1809.1395,3453.1917
2398.0,5463.0,1798.8212,3402.718
2782.0,6284.0,1788.4152,3354.336
2452.0,5494.0,1778.4464,3306.1487
3022.0,6506.0,1768.0131,3260.0073
2878.0,6766.0,1758.4553,3216.237
2808.0,6696.0,1749.5223,3174.467
2722.0,6485.0,1739.999,3137.5962
2917.0,6628.0,1730.4991,3103.9834
2870.0,6676.0,1721.4376,3071.5134
2787.0,6338.0,1712.9907,3040.3347
2671.0,6258.0,1704.9092,3010.908
2523.0,5951.0,1697.169,2982.8362
2599.0,6213.0,1689.3561,2954.1125
2829.0,6437.0,1682.012,2925.0024
2588.0,6125.0,1674.7125,2896.8462
2848.0,6579.0,1667.4994,2869.4314
2558.0,6228.0,1660.447,2842.618
2759.0,6283.0,1653.5496,2816.4917
2696.0,6376.0,1646.8114,2790.9219
2809.0,6870.0,1640.1378,2765.7842
2683.0,6642.0,1633.2786,2740.4658
2676.0,6301.0,1625.8009,2715.3257
2847.0,6398.0,1617.4823,2690.079
2627.0,6399.0,1608.9626,2664.2324
2773.0,6960.0,1599.24,2635.979
2817.0,6668.0,1588.0492,2606.2688
2627.0,6007.0,1575.6887,2576.6685
2805.0,6916.0,1562.6461,2545.1514
2786.0,6631.0,1548.7959,2512.4578
2816.0,6858.0,1533.7521,2479.366
2598.0,6466.0,1518.0632,2444.2966
2672.0,6879.0,1501.7711,2406.8984
2698.0,6652.0,1488.232,2374.8223
2341.0,5870.0,1475.3353,2344.5427
2407.0,5792.0,1463.6843,2315.1912
2345.0,5453.0,1452.6095,2286.4458
2446.0,5584.0,1442.036,2258.9272
