Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1360.0795,2094.487
1263.0,1948.0,1329.4445,2042.8931
1302.0,2038.0,1332.5853,2055.6208
1329.0,1993.0,1331.3142,2041.5353
1363.0,2126.0,1345.4869,2080.408
1440.0,2292.0,1343.7296,2079.62
1409.0,2257.0,1384.1997,2166.1191
1522.0,2284.0,1406.4524,2182.1003
1463.0,2206.0,1415.4048,2220.308
1454.0,2274.0,1450.0,2265.8716
1273.0,2106.0,1461.3444,2321.449
1411.0,2314.0,1428.2722,2204.6177
1378.0,2209.0,1414.4138,2230.9253
1347.0,2132.0,1399.3325,2203.8027
1415.0,2171.0,1404.5356,2221.0374
1364.0,2233.0,1395.9125,2193.6626
1415.0,2255.0,1435.51,2259.018
1498.0,2292.0,1401.9838,2213.1633
1436.0,2223.0,1433.165,2253.3223
1437.0,2325.0,1445.4172,2281.4526
1374.0,2120.0,1449.601,2297.0164
1428.0,2172.0,1449.5604,2258.478
1421.0,2286.0,1414.3676,2230.9287
1415.0,2284.0,1419.6031,2252.4758
1411.0,2329.0,1445.0542,2293.865
1351.0,2195.0,1434.9806,2255.1655
1401.0,2187.0,1428.2894,2242.2732
1369.0,2102.0,1407.5381,2223.1443
1396.0,2335.0,1408.6482,2216.6614
1562.0,2482.0,1423.679,2263.6555
1493.0,2262.0,1453.5457,2320.338
1605.0,2509.0,1478.9374,2322.7092
1484.0,2349.0,1491.3268,2396.0317
1437.0,2433.0,1548.3871,2446.2659
1480.0,2392.0,1526.1246,2459.7861
1496.0,2354.0,1485.3134,2367.3206
1489.0,2367.0,1507.7699,2453.2583
1392.0,2260.0,1483.7198,2409.2961
1439.0,2251.0,1505.3414,2399.987
1366.0,2431.0,1471.6746,2339.8872
1533.0,2458.0,1461.761,2327.8682
1684.0,2622.0,1466.3341,2376.949
1607.0,2487.0,1524.0359,2455.7148
1723.0,2611.0,1570.3915,2558.4897
1485.0,2444.0,1614.127,2631.5107
1614.0,2499.0,1630.1693,2647.0823
1460.0,2488.0,1566.1317,2632.2104
1489.0,2606.0,1549.0051,2549.2024
1516.0,2643.0,1547.0581,2628.0269
1475.0,2418.0,1542.3926,2531.5178
1625.0,2569.0,1558.5887,2594.9414
1557.0,2581.0,1538.7212,2553.8792
1568.0,2663.0,1609.4318,2671.5588
1693.0,2916.0,1605.0314,2681.1282
1599.0,2724.0,1633.4426,2721.1963
1831.0,2994.0,1654.2579,2801.4832
1653.0,2809.0,1653.7845,2858.7852
1708.0,2934.0,1716.6626,2947.2385
1568.0,2801.0,1705.3379,3012.3892
1720.0,2952.0,1692.3638,2900.8901
1714.0,2947.0,1682.8789,2998.3376
1669.0,2986.0,1676.4548,2941.1733
1710.0,3006.0,1714.2278,3050.8555
1598.0,2779.0,1720.3391,3003.558
1610.0,2874.0,1721.1443,3022.8604
1752.0,3159.0,1674.4542,2956.1128
1812.0,3406.0,1708.402,3014.752
2042.0,3717.0,1753.9338,3130.3704
1934.0,3522.0,1801.5503,3253.425
1833.0,3526.0,1870.6085,3397.1023
1844.0,3461.0,1881.803,3527.2664
1954.0,3815.0,1883.142,3581.6619
1872.0,3693.0,1874.8846,3639.824
1808.0,3559.0,1867.3119,3638.2822
1895.0,3738.0,1878.2635,3585.0225
1878.0,3786.0,1884.8748,3610.6035
2041.0,4041.0,1901.0741,3714.4434
2176.0,4329.0,1915.9111,3750.595
1958.0,3855.0,1977.7657,3880.166
2203.0,4176.0,1997.3954,3995.2822
2081.0,4010.0,1993.5587,4022.505
2045.0,4174.0,2025.1924,4140.504
2010.0,4042.0,2000.3444,4164.946
2058.0,4047.0,1983.4812,4027.7134
1998.0,4032.0,1978.4893,4050.1396
1924.0,4045.0,1956.804,4049.244
1900.0,3807.0,1978.4956,4017.5195
1900.0,3781.0,1951.9934,3930.1802
2038.0,4014.0,1916.4032,3867.4963
1980.0,3924.0,1927.5638,3876.2493
1888.0,3538.0,1963.0042,3907.7705
1955.0,4050.0,1933.3938,3822.3862
1969.0,3797.0,1932.6224,3836.3857
1919.0,4027.0,1947.4368,3876.2024
1946.0,4035.0,1926.134,3867.2546
2046.0,4058.0,1947.1128,3848.7852
1983.0,4008.0,1970.0153,3925.938
1851.0,3819.0,1967.7849,3993.262
1855.0,3854.0,1963.5172,3955.08
1748.0,3668.0,1946.6399,3885.6672
1867.0,3926.0,1903.9657,3815.7039
1874.0,3876.0,1881.4979,3740.5264
1758.0,3641.0,1912.8048,3732.248
2004.0,4119.0,1908.2063,3721.2595
1897.0,3833.0,1922.8392,3747.7283
1927.0,4088.0,1961.1317,3854.3777
1868.0,4121.0,1945.1716,3888.6636
2001.0,4332.0,1978.8009,3904.4094
2031.0,4357.0,1992.6461,4012.0564
1925.0,4123.0,1996.5,4089.4434
2039.0,4283.0,2012.6643,4108.9326
2011.0,4394.0,2022.2216,4141.981
2032.0,4491.0,2048.1702,4242.787
