Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.6648,4389.1636
2059.0,4528.0,2083.0159,4434.089
2308.0,5130.0,2110.1077,4477.3906
2441.0,5697.0,2107.561,4523.15
2817.0,6792.0,2112.8423,4559.7065
2513.0,5865.0,2123.1262,4579.748
2570.0,6122.0,2126.222,4595.367
2547.0,5889.0,2133.655,4626.1187
2350.0,5307.0,2136.3582,4647.624
2337.0,5200.0,2144.1362,4664.562
2263.0,5235.0,2149.3418,4679.017
2398.0,5463.0,2154.2346,4691.636
2782.0,6284.0,2159.3538,4703.6963
2452.0,5494.0,2162.4084,4714.8447
3022.0,6506.0,2166.1633,4723.421
2878.0,6766.0,2168.4636,4730.731
2808.0,6696.0,2170.8965,4736.6655
2722.0,6485.0,2172.8254,4741.854
2917.0,6628.0,2174.1992,4746.0093
2870.0,6676.0,2175.5806,4749.5493
2787.0,6338.0,2176.4624,4752.3647
2671.0,6258.0,2177.3875,4754.678
2523.0,5951.0,2178.0186,4756.5728
2599.0,6213.0,2178.5615,4758.1157
2829.0,6437.0,2179.0334,4759.394
2588.0,6125.0,2179.363,4760.4287
2848.0,6579.0,2179.6887,4761.2686
2558.0,6228.0,2179.9094,4761.9624
2759.0,6283.0,2180.117,4762.521
2696.0,6376.0,2180.2786,4762.9893
2809.0,6870.0,2180.405,4763.3643
2683.0,6642.0,2180.5208,4763.6763
2676.0,6301.0,2180.6028,4763.9287
2847.0,6398.0,2180.6812,4764.1377
2627.0,6399.0,2180.7385,4764.3086
2773.0,6960.0,2180.7866,4764.4478
2817.0,6668.0,2180.8289,4764.5635
2627.0,6007.0,2180.86,4764.6562
2805.0,6916.0,2180.8887,4764.7344
2786.0,6631.0,2180.9102,4764.7964
2816.0,6858.0,2180.9285,4764.85
2598.0,6466.0,2180.9424,4764.891
2672.0,6879.0,2180.9556,4764.9272
2698.0,6652.0,2180.965,4764.954
2341.0,5870.0,2180.9724,4764.9785
2407.0,5792.0,2180.9807,4764.998
2345.0,5453.0,2180.9863,4765.014
2446.0,5584.0,2180.991,4765.0283
