Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.2614,4184.3496
2059.0,4528.0,2016.393,4146.6616
2308.0,5130.0,2005.0875,4200.587
2441.0,5697.0,2006.7422,4179.4277
2817.0,6792.0,2011.6215,4183.5654
2513.0,5865.0,1998.844,4163.0737
2570.0,6122.0,1989.619,4144.982
2547.0,5889.0,1984.2471,4118.468
2350.0,5307.0,1978.2338,4109.613
2337.0,5200.0,1974.8622,4104.9214
2263.0,5235.0,1971.188,4090.9053
2398.0,5463.0,1966.9785,4079.2761
2782.0,6284.0,1962.1349,4066.8516
2452.0,5494.0,1958.074,4055.676
3022.0,6506.0,1954.4344,4045.9856
2878.0,6766.0,1950.8718,4036.9856
2808.0,6696.0,1947.5369,4028.1733
2722.0,6485.0,1944.2137,4019.0378
2917.0,6628.0,1940.981,4010.5479
2870.0,6676.0,1937.9343,4002.4785
2787.0,6338.0,1935.058,3994.8406
2671.0,6258.0,1932.3196,3987.6042
2523.0,5951.0,1929.6803,3980.597
2599.0,6213.0,1927.1511,3973.8655
2829.0,6437.0,1924.7216,3967.4092
2588.0,6125.0,1922.4008,3961.2612
2848.0,6579.0,1920.1863,3955.3877
2558.0,6228.0,1918.0665,3949.765
2759.0,6283.0,1916.0363,3944.3792
2696.0,6376.0,1914.0906,3939.2146
2809.0,6870.0,1912.2278,3934.2722
2683.0,6642.0,1910.445,3929.5417
2676.0,6301.0,1908.7375,3925.0137
2847.0,6398.0,1907.1035,3920.6794
2627.0,6399.0,1905.5382,3916.527
2773.0,6960.0,1904.0386,3912.5488
2817.0,6668.0,1902.6028,3908.7405
2627.0,6007.0,1901.227,3905.092
2805.0,6916.0,1899.9098,3901.5972
2786.0,6631.0,1898.6482,3898.2534
2816.0,6858.0,1897.439,3895.0454
2598.0,6466.0,1896.2809,3891.9727
2672.0,6879.0,1895.1715,3889.032
2698.0,6652.0,1894.109,3886.2134
2341.0,5870.0,1893.09,3883.5125
2407.0,5792.0,1892.1144,3880.9229
2345.0,5453.0,1891.1791,3878.4446
2446.0,5584.0,1890.2831,3876.0684
