Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2085.2505,4335.8623
2059.0,4528.0,2083.4827,4316.784
2308.0,5130.0,2100.5242,4354.995
2441.0,5697.0,2099.0356,4416.611
2817.0,6792.0,2106.7485,4412.8916
2513.0,5865.0,2114.4575,4423.1177
2570.0,6122.0,2121.087,4420.5273
2547.0,5889.0,2124.444,4444.418
2350.0,5307.0,2128.3418,4464.798
2337.0,5200.0,2132.2764,4476.888
2263.0,5235.0,2136.7715,4485.2324
2398.0,5463.0,2140.2903,4498.2607
2782.0,6284.0,2143.8618,4510.2896
2452.0,5494.0,2146.9446,4523.6323
3022.0,6506.0,2150.25,4534.3506
2878.0,6766.0,2153.4094,4544.3726
2808.0,6696.0,2156.3792,4554.544
2722.0,6485.0,2159.1836,4564.874
2917.0,6628.0,2161.921,4574.4556
2870.0,6676.0,2164.5393,4583.662
2787.0,6338.0,2167.0933,4592.3354
2671.0,6258.0,2169.5193,4600.8057
2523.0,5951.0,2171.8467,4609.0127
2599.0,6213.0,2174.0867,4616.886
2829.0,6437.0,2176.2454,4624.382
2588.0,6125.0,2178.3164,4631.604
2848.0,6579.0,2180.3074,4638.544
2558.0,6228.0,2182.2166,4645.2285
2759.0,6283.0,2184.0518,4651.6406
2696.0,6376.0,2185.8145,4657.7915
2809.0,6870.0,2187.5076,4663.695
2683.0,6642.0,2189.1328,4669.37
2676.0,6301.0,2190.6934,4674.8174
2847.0,6398.0,2192.1914,4680.047
2627.0,6399.0,2193.63,4685.0654
2773.0,6960.0,2195.0103,4689.8804
2817.0,6668.0,2196.3352,4694.5054
2627.0,6007.0,2197.6072,4698.942
2805.0,6916.0,2198.8276,4703.1997
2786.0,6631.0,2199.9988,4707.285
2816.0,6858.0,2201.1228,4711.205
2598.0,6466.0,2202.2014,4714.9653
2672.0,6879.0,2203.2356,4718.5757
2698.0,6652.0,2204.2283,4722.037
2341.0,5870.0,2205.181,4725.3584
2407.0,5792.0,2206.0945,4728.544
2345.0,5453.0,2206.9707,4731.5996
2446.0,5584.0,2207.811,4734.5303
