Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2081.6519,4338.8867
2059.0,4528.0,2084.5835,4331.5693
2308.0,5130.0,2103.0247,4372.108
2441.0,5697.0,2106.3582,4370.134
2817.0,6792.0,2118.026,4415.9043
2513.0,5865.0,2116.791,4436.455
2570.0,6122.0,2123.464,4455.554
2547.0,5889.0,2124.945,4457.3223
2350.0,5307.0,2127.9636,4464.2217
2337.0,5200.0,2133.0112,4477.833
2263.0,5235.0,2136.156,4485.66
2398.0,5463.0,2140.4233,4500.185
2782.0,6284.0,2142.7646,4510.2266
2452.0,5494.0,2145.8616,4520.826
3022.0,6506.0,2148.3853,4529.784
2878.0,6766.0,2150.8684,4537.774
2808.0,6696.0,2153.5793,4546.469
2722.0,6485.0,2155.8635,4553.8545
2917.0,6628.0,2158.3103,4561.906
2870.0,6676.0,2160.4185,4569.1255
2787.0,6338.0,2162.517,4576.152
2671.0,6258.0,2164.487,4582.8237
2523.0,5951.0,2166.3374,4588.9927
2599.0,6213.0,2168.1624,4595.0527
2829.0,6437.0,2169.8489,4600.666
2588.0,6125.0,2171.498,4606.141
2848.0,6579.0,2173.0415,4611.3076
2558.0,6228.0,2174.5186,4616.234
2759.0,6283.0,2175.926,4620.9395
2696.0,6376.0,2177.2563,4625.381
2809.0,6870.0,2178.5337,4629.6396
2683.0,6642.0,2179.7402,4633.6646
2676.0,6301.0,2180.8938,4637.5093
2847.0,6398.0,2181.989,4641.1626
2627.0,6399.0,2183.0303,4644.6367
2773.0,6960.0,2184.0217,4647.943
2817.0,6668.0,2184.9631,4651.0854
2627.0,6007.0,2185.8594,4654.073
2805.0,6916.0,2186.711,4656.9155
2786.0,6631.0,2187.5212,4659.6147
2816.0,6858.0,2188.291,4662.181
2598.0,6466.0,2189.0227,4664.6226
2672.0,6879.0,2189.718,4666.942
2698.0,6652.0,2190.379,4669.146
2341.0,5870.0,2191.007,4671.24
2407.0,5792.0,2191.604,4673.2305
2345.0,5453.0,2192.1711,4675.1235
2446.0,5584.0,2192.7107,4676.92
