Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1412.2697,2168.0376
1263.0,1948.0,1401.6644,2192.9822
1302.0,2038.0,1399.5408,2163.533
1329.0,1993.0,1407.4792,2177.9363
1363.0,2126.0,1402.6296,2129.065
1440.0,2292.0,1425.4263,2207.455
1409.0,2257.0,1460.5154,2250.142
1522.0,2284.0,1473.8912,2303.3416
1463.0,2206.0,1515.3772,2357.7478
1454.0,2274.0,1515.7047,2401.795
1273.0,2106.0,1515.4242,2408.3943
1411.0,2314.0,1463.0327,2381.2197
1378.0,2209.0,1464.7095,2318.5708
1347.0,2132.0,1468.3004,2365.2422
1415.0,2171.0,1467.7297,2321.2825
1364.0,2233.0,1478.7797,2341.4297
1415.0,2255.0,1458.1025,2283.493
1498.0,2292.0,1481.6635,2352.9966
1436.0,2223.0,1501.7178,2381.3794
1437.0,2325.0,1507.6575,2383.0828
1374.0,2120.0,1511.9369,2417.5444
1428.0,2172.0,1483.4865,2373.1191
1421.0,2286.0,1484.0836,2360.3455
1415.0,2284.0,1485.7166,2383.1604
1411.0,2329.0,1485.3215,2372.7349
1351.0,2195.0,1494.3049,2392.087
1401.0,2187.0,1480.3903,2352.7468
1369.0,2102.0,1485.2095,2353.4194
1396.0,2335.0,1470.7106,2328.3157
1562.0,2482.0,1472.7668,2337.6494
1493.0,2262.0,1518.8013,2417.8862
1605.0,2509.0,1534.4652,2448.2537
1484.0,2349.0,1575.4272,2499.3318
1437.0,2433.0,1556.9406,2541.758
1480.0,2392.0,1542.503,2519.632
1496.0,2354.0,1544.1875,2558.9849
1489.0,2367.0,1538.0116,2497.3806
1392.0,2260.0,1555.4203,2540.1826
1439.0,2251.0,1517.8098,2471.9712
1366.0,2431.0,1509.1296,2431.2593
1533.0,2458.0,1491.6587,2436.7424
1684.0,2622.0,1531.8901,2461.134
1607.0,2487.0,1590.6099,2562.995
1723.0,2611.0,1612.7344,2607.9846
1485.0,2444.0,1656.6808,2751.5522
1614.0,2499.0,1607.1399,2720.045
1460.0,2488.0,1621.3284,2742.0557
1489.0,2606.0,1571.9563,2708.8843
1516.0,2643.0,1568.65,2617.8396
1475.0,2418.0,1586.3013,2708.0962
1625.0,2569.0,1575.2532,2587.8176
1557.0,2581.0,1617.5663,2673.7495
1568.0,2663.0,1604.6664,2670.737
1693.0,2916.0,1617.8809,2718.7563
1599.0,2724.0,1654.4685,2820.7258
1831.0,2994.0,1659.1765,2855.2979
1653.0,2809.0,1724.0028,2969.049
1708.0,2934.0,1707.8278,3035.2334
1568.0,2801.0,1732.1061,3072.3618
1720.0,2952.0,1704.4727,3114.0562
1714.0,2947.0,1706.9528,3025.832
1669.0,2986.0,1725.9868,3134.8176
1710.0,3006.0,1715.8895,3078.86
1598.0,2779.0,1743.699,3176.5361
1610.0,2874.0,1713.2037,3097.714
1752.0,3159.0,1715.2065,3093.2742
1812.0,3406.0,1719.9473,3104.7292
2042.0,3717.0,1758.4246,3195.3777
1934.0,3522.0,1837.0039,3372.001
1833.0,3526.0,1875.8105,3565.7446
1844.0,3461.0,1909.1149,3673.8376
1954.0,3815.0,1909.8068,3756.7173
1872.0,3693.0,1906.7723,3715.615
1808.0,3559.0,1913.2957,3810.3667
1895.0,3738.0,1899.6954,3777.1465
1878.0,3786.0,1907.989,3756.638
2041.0,4041.0,1912.9739,3804.088
2176.0,4329.0,1950.4524,3850.092
1958.0,3855.0,1990.3971,3982.6345
2203.0,4176.0,2009.7626,4120.3545
2081.0,4010.0,2063.2412,4154.778
2045.0,4174.0,2038.0879,4245.046
2010.0,4042.0,2054.2893,4241.0073
2058.0,4047.0,2037.186,4276.0317
1998.0,4032.0,2019.5922,4138.848
1924.0,4045.0,2029.9751,4201.956
1900.0,3807.0,1997.4052,4141.624
1900.0,3781.0,1984.3851,4097.21
2038.0,4014.0,1964.9277,3995.38
1980.0,3924.0,1970.8484,3977.457
1888.0,3538.0,1966.6318,4020.002
1955.0,4050.0,1962.5914,3982.3652
1969.0,3797.0,1965.767,3973.7788
1919.0,4027.0,1958.3136,3986.625
1946.0,4035.0,1971.6023,3983.2021
2046.0,4058.0,1969.5731,4015.62
1983.0,4008.0,1993.1836,4036.0127
1851.0,3819.0,2003.7184,4069.7715
1855.0,3854.0,1990.1951,4110.4775
1748.0,3668.0,1965.2059,4029.1492
1867.0,3926.0,1929.5713,3952.385
1874.0,3876.0,1926.8943,3866.6824
1758.0,3641.0,1914.7451,3871.5288
2004.0,4119.0,1910.7349,3841.6162
1897.0,3833.0,1948.3239,3865.758
1927.0,4088.0,1940.9946,3938.8606
1868.0,4121.0,1980.7194,3965.8938
2001.0,4332.0,1974.634,4082.7363
2031.0,4357.0,2000.4628,4050.6462
1925.0,4123.0,2039.3074,4181.345
2039.0,4283.0,2030.4159,4198.7017
2011.0,4394.0,2053.6223,4235.6816
2032.0,4491.0,2046.1141,4277.575
