Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1404.5876,2169.1238
1263.0,1948.0,1378.9984,2156.946
1302.0,2038.0,1380.292,2136.3342
1329.0,1993.0,1387.0867,2131.914
1363.0,2126.0,1396.865,2140.2246
1440.0,2292.0,1389.6716,2174.1406
1409.0,2257.0,1441.5208,2196.79
1522.0,2284.0,1449.7477,2230.1409
1463.0,2206.0,1475.2048,2312.214
1454.0,2274.0,1485.4781,2337.1948
1273.0,2106.0,1476.5569,2346.8555
1411.0,2314.0,1439.4242,2278.1382
1378.0,2209.0,1451.8307,2279.2512
1347.0,2132.0,1453.315,2267.4875
1415.0,2171.0,1447.2738,2258.6655
1364.0,2233.0,1460.934,2267.7375
1415.0,2255.0,1462.0873,2236.5928
1498.0,2292.0,1442.4696,2271.908
1436.0,2223.0,1493.7253,2310.4622
1437.0,2325.0,1487.9335,2324.183
1374.0,2120.0,1479.7516,2336.5493
1428.0,2172.0,1478.3328,2294.245
1421.0,2286.0,1452.5576,2308.861
1415.0,2284.0,1468.15,2300.9744
1411.0,2329.0,1482.8362,2285.0022
1351.0,2195.0,1484.099,2314.8257
1401.0,2187.0,1472.5305,2292.7048
1369.0,2102.0,1450.1208,2282.6511
1396.0,2335.0,1452.493,2261.12
1562.0,2482.0,1451.7852,2262.7446
1493.0,2262.0,1503.6898,2322.1875
1605.0,2509.0,1521.5669,2378.2969
1484.0,2349.0,1535.6987,2492.0776
1437.0,2433.0,1555.9962,2465.7874
1480.0,2392.0,1507.225,2441.0063
1496.0,2354.0,1518.9174,2455.4075
1489.0,2367.0,1529.4773,2441.2896
1392.0,2260.0,1515.7258,2459.3748
1439.0,2251.0,1506.4286,2414.4182
1366.0,2431.0,1492.9314,2368.9546
1533.0,2458.0,1482.2716,2345.7126
1684.0,2622.0,1516.2183,2356.066
1607.0,2487.0,1571.621,2531.2288
1723.0,2611.0,1610.3608,2618.5605
1485.0,2444.0,1628.8684,2728.031
1614.0,2499.0,1616.3972,2662.5667
1460.0,2488.0,1561.3782,2622.043
1489.0,2606.0,1547.3206,2610.6772
1516.0,2643.0,1544.692,2544.278
1475.0,2418.0,1558.4631,2606.6494
1625.0,2569.0,1574.2919,2543.736
1557.0,2581.0,1559.8674,2613.0078
1568.0,2663.0,1606.7701,2642.5042
1693.0,2916.0,1582.2112,2647.7117
1599.0,2724.0,1641.804,2804.2551
1831.0,2994.0,1659.0759,2795.4336
1653.0,2809.0,1673.1041,2961.7107
1708.0,2934.0,1727.892,3029.515
1568.0,2801.0,1679.5652,3042.6294
1720.0,2952.0,1690.4099,3053.4436
1714.0,2947.0,1671.2751,2997.155
1669.0,2986.0,1697.5367,3091.1636
1710.0,3006.0,1710.9651,3103.8928
1598.0,2779.0,1719.796,3189.3733
1610.0,2874.0,1707.8297,3082.8503
1752.0,3159.0,1653.0858,3015.4575
1812.0,3406.0,1697.3723,3083.3818
2042.0,3717.0,1750.5828,3169.9407
1934.0,3522.0,1838.6997,3408.7646
1833.0,3526.0,1931.5535,3627.9124
1844.0,3461.0,1891.4841,3719.7124
1954.0,3815.0,1878.286,3794.9634
1872.0,3693.0,1872.5852,3754.0002
1808.0,3559.0,1884.4893,3787.8208
1895.0,3738.0,1880.725,3781.3228
1878.0,3786.0,1895.7039,3822.9375
2041.0,4041.0,1897.372,3789.2952
2176.0,4329.0,1916.5408,3914.3828
1958.0,3855.0,2027.6385,4111.6445
2203.0,4176.0,2030.9563,4158.6274
2081.0,4010.0,2017.2607,4343.9355
2045.0,4174.0,2065.8965,4303.5425
2010.0,4042.0,1990.1759,4287.577
2058.0,4047.0,2019.6671,4293.536
1998.0,4032.0,2012.133,4185.4165
1924.0,4045.0,1986.6139,4215.701
1900.0,3807.0,1978.505,4108.9834
1900.0,3781.0,1952.6394,4052.0444
2038.0,4014.0,1921.9453,3967.9397
1980.0,3924.0,1927.9214,3988.4602
1888.0,3538.0,1965.7732,4027.7761
1955.0,4050.0,1932.5797,4006.2263
1969.0,3797.0,1924.5913,4008.982
1919.0,4027.0,1946.4519,3939.7322
1946.0,4035.0,1922.8967,4013.397
2046.0,4058.0,1980.0802,4058.225
1983.0,4008.0,1988.2462,4073.9429
1851.0,3819.0,1998.3431,4173.802
1855.0,3854.0,1952.6144,4055.33
1748.0,3668.0,1922.8419,3989.76
1867.0,3926.0,1889.6653,3814.2422
1874.0,3876.0,1861.2527,3779.994
1758.0,3641.0,1920.0367,3821.5852
2004.0,4119.0,1895.7682,3798.3518
1897.0,3833.0,1911.0508,3923.7388
1927.0,4088.0,1965.3347,3904.197
1868.0,4121.0,1924.845,4012.2607
2001.0,4332.0,1993.6293,4079.2952
2031.0,4357.0,1995.7576,4075.6414
1925.0,4123.0,2030.9835,4234.528
2039.0,4283.0,2035.065,4218.58
2011.0,4394.0,2025.3331,4314.144
2032.0,4491.0,2053.979,4292.3936
