Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2028.0021,4264.654
2059.0,4528.0,2033.2897,4276.198
2308.0,5130.0,2041.796,4292.8916
2441.0,5697.0,2041.7328,4277.0723
2817.0,6792.0,2043.7954,4339.6577
2513.0,5865.0,2045.7864,4338.267
2570.0,6122.0,2043.2703,4325.445
2547.0,5889.0,2045.4133,4317.014
2350.0,5307.0,2047.8323,4321.2783
2337.0,5200.0,2048.8782,4330.0103
2263.0,5235.0,2050.3828,4338.914
2398.0,5463.0,2050.61,4343.4966
2782.0,6284.0,2051.4302,4343.933
2452.0,5494.0,2052.0881,4343.881
3022.0,6506.0,2053.1694,4346.9854
2878.0,6766.0,2054.16,4351.4707
2808.0,6696.0,2054.925,4355.392
2722.0,6485.0,2055.621,4358.5835
2917.0,6628.0,2056.271,4360.5674
2870.0,6676.0,2056.9685,4362.6294
2787.0,6338.0,2057.683,4365.0684
2671.0,6258.0,2058.3833,4367.85
2523.0,5951.0,2059.022,4370.516
2599.0,6213.0,2059.624,4372.8584
2829.0,6437.0,2060.2007,4374.9565
2588.0,6125.0,2060.7764,4376.9688
2848.0,6579.0,2061.3398,4379.031
2558.0,6228.0,2061.8865,4381.1074
2759.0,6283.0,2062.4084,4383.1177
2696.0,6376.0,2062.9072,4385.0103
2809.0,6870.0,2063.3901,4386.799
2683.0,6642.0,2063.8586,4388.5264
2676.0,6301.0,2064.315,4390.219
2847.0,6398.0,2064.7554,4391.8755
2627.0,6399.0,2065.1797,4393.4766
2773.0,6960.0,2065.589,4395.0137
2817.0,6668.0,2065.9849,4396.4883
2627.0,6007.0,2066.368,4397.915
2805.0,6916.0,2066.738,4399.3
2786.0,6631.0,2067.0962,4400.64
2816.0,6858.0,2067.4417,4401.9385
2598.0,6466.0,2067.7756,4403.186
2672.0,6879.0,2068.0981,4404.391
2698.0,6652.0,2068.4102,4405.5586
2341.0,5870.0,2068.712,4406.6846
2407.0,5792.0,2069.0027,4407.777
2345.0,5453.0,2069.284,4408.831
2446.0,5584.0,2069.556,4409.8477
