Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1972.4384,4195.1934
2059.0,4528.0,1984.6254,4206.158
2308.0,5130.0,1984.0344,4176.6514
2441.0,5697.0,1932.6476,4075.502
2817.0,6792.0,1916.0704,4057.8655
2513.0,5865.0,1910.5203,4011.763
2570.0,6122.0,1913.483,4006.4175
2547.0,5889.0,1886.7621,3937.5662
2350.0,5307.0,1885.0277,3910.524
2337.0,5200.0,1885.6082,3894.3616
2263.0,5235.0,1872.3019,3860.9995
2398.0,5463.0,1864.7397,3842.3271
2782.0,6284.0,1860.4572,3817.5566
2452.0,5494.0,1858.8513,3804.5173
3022.0,6506.0,1851.2368,3783.2683
2878.0,6766.0,1847.3767,3765.628
2808.0,6696.0,1845.5803,3754.0508
2722.0,6485.0,1841.527,3739.7168
2917.0,6628.0,1838.1616,3728.3647
2870.0,6676.0,1835.5116,3716.6328
2787.0,6338.0,1833.728,3706.968
2671.0,6258.0,1831.0518,3696.6377
2523.0,5951.0,1828.7195,3686.5847
2599.0,6213.0,1826.9628,3678.0862
2829.0,6437.0,1824.9185,3669.486
2588.0,6125.0,1822.944,3661.5476
2848.0,6579.0,1821.1315,3653.8745
2558.0,6228.0,1819.5614,3646.795
2759.0,6283.0,1817.941,3640.0212
2696.0,6376.0,1816.3837,3633.4707
2809.0,6870.0,1815.0028,3627.4443
2683.0,6642.0,1813.6552,3621.6794
2676.0,6301.0,1812.3625,3616.2305
2847.0,6398.0,1811.142,3611.054
2627.0,6399.0,1810.0122,3606.1743
2773.0,6960.0,1808.9292,3601.56
2817.0,6668.0,1807.8926,3597.1597
2627.0,6007.0,1806.9249,3593.017
2805.0,6916.0,1806.0068,3589.0928
2786.0,6631.0,1805.1342,3585.3735
2816.0,6858.0,1804.3062,3581.85
2598.0,6466.0,1803.5267,3578.5154
2672.0,6879.0,1802.7881,3575.3599
2698.0,6652.0,1802.0856,3572.3657
2341.0,5870.0,1801.4218,3569.5342
2407.0,5792.0,1800.7936,3566.8513
2345.0,5453.0,1800.1979,3564.3103
2446.0,5584.0,1799.6337,3561.9033
