Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2022.4531,4181.0806
2059.0,4528.0,2015.2902,4238.837
2308.0,5130.0,2007.6873,4183.5903
2441.0,5697.0,2011.1941,4172.5303
2817.0,6792.0,2012.3002,4168.0283
2513.0,5865.0,2001.8538,4178.7935
2570.0,6122.0,1996.7086,4136.924
2547.0,5889.0,1994.1422,4125.774
2350.0,5307.0,1989.7749,4108.7183
2337.0,5200.0,1986.2385,4094.7693
2263.0,5235.0,1983.6132,4085.1768
2398.0,5463.0,1979.4888,4079.319
2782.0,6284.0,1975.9816,4065.7336
2452.0,5494.0,1973.1741,4055.6743
3022.0,6506.0,1970.2975,4046.0496
2878.0,6766.0,1967.4773,4037.0083
2808.0,6696.0,1965.053,4028.949
2722.0,6485.0,1962.5563,4022.0662
2917.0,6628.0,1960.182,4014.4094
2870.0,6676.0,1958.0239,4007.364
2787.0,6338.0,1955.9697,4000.802
2671.0,6258.0,1953.996,3994.591
2523.0,5951.0,1952.1714,3988.7478
2599.0,6213.0,1950.4257,3983.3772
2829.0,6437.0,1948.7635,3978.1497
2588.0,6125.0,1947.2046,3973.1995
2848.0,6579.0,1945.7316,3968.5432
2558.0,6228.0,1944.3319,3964.141
2759.0,6283.0,1943.0138,3959.9739
2696.0,6376.0,1941.7653,3956.0586
2809.0,6870.0,1940.582,3952.3381
2683.0,6642.0,1939.464,3948.8137
2676.0,6301.0,1938.4064,3945.4814
2847.0,6398.0,1937.4049,3942.33
2627.0,6399.0,1936.4576,3939.3467
2773.0,6960.0,1935.5613,3936.5251
2817.0,6668.0,1934.7125,3933.857
2627.0,6007.0,1933.9092,3931.3284
2805.0,6916.0,1933.1489,3928.937
2786.0,6631.0,1932.4292,3926.672
2816.0,6858.0,1931.748,3924.5269
2598.0,6466.0,1931.1019,3922.4944
2672.0,6879.0,1930.5059,3920.5325
2698.0,6652.0,1929.9537,3918.6243
2341.0,5870.0,1929.4297,3916.8088
2407.0,5792.0,1928.9315,3915.088
2345.0,5453.0,1928.4581,3913.456
2446.0,5584.0,1928.0101,3911.9019
