Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.512,4252.186
2059.0,4528.0,2039.4193,4301.953
2308.0,5130.0,2047.8661,4300.7935
2441.0,5697.0,2048.9507,4328.1763
2817.0,6792.0,2058.912,4350.319
2513.0,5865.0,2054.726,4344.2383
2570.0,6122.0,2061.1304,4337.2886
2547.0,5889.0,2059.4846,4355.89
2350.0,5307.0,2063.0198,4364.849
2337.0,5200.0,2065.3481,4371.5444
2263.0,5235.0,2067.6094,4379.369
2398.0,5463.0,2069.3608,4381.9233
2782.0,6284.0,2071.3994,4387.57
2452.0,5494.0,2073.0723,4394.384
3022.0,6506.0,2074.5745,4399.076
2878.0,6766.0,2076.0334,4404.0273
2808.0,6696.0,2077.2559,4408.668
2722.0,6485.0,2078.5168,4412.6514
2917.0,6628.0,2079.6936,4416.8853
2870.0,6676.0,2080.7563,4420.762
2787.0,6338.0,2081.7751,4424.149
2671.0,6258.0,2082.7188,4427.4604
2523.0,5951.0,2083.5933,4430.5215
2599.0,6213.0,2084.427,4433.3667
2829.0,6437.0,2085.2004,4436.088
2588.0,6125.0,2085.9185,4438.588
2848.0,6579.0,2086.5942,4440.9126
2558.0,6228.0,2087.2236,4443.112
2759.0,6283.0,2087.812,4445.154
2696.0,6376.0,2088.364,4447.067
2809.0,6870.0,2088.877,4448.8555
2683.0,6642.0,2089.3572,4450.5205
2676.0,6301.0,2089.8064,4452.079
2847.0,6398.0,2090.2253,4453.538
2627.0,6399.0,2090.6167,4454.8975
2773.0,6960.0,2090.983,4456.172
2817.0,6668.0,2091.3254,4457.3584
2627.0,6007.0,2091.644,4458.4663
2805.0,6916.0,2091.9424,4459.5044
2786.0,6631.0,2092.2217,4460.4717
2816.0,6858.0,2092.4812,4461.3765
2598.0,6466.0,2092.7244,4462.22
2672.0,6879.0,2092.9514,4463.01
2698.0,6652.0,2093.1638,4463.7476
2341.0,5870.0,2093.3616,4464.4346
2407.0,5792.0,2093.5469,4465.078
2345.0,5453.0,2093.7197,4465.6777
2446.0,5584.0,2093.8806,4466.239
