Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2042.5043,4235.5176
2059.0,4528.0,2047.1907,4201.365
2308.0,5130.0,2044.3983,4203.8423
2441.0,5697.0,2029.911,4156.8535
2817.0,6792.0,2038.7173,4165.7476
2513.0,5865.0,2035.3286,4157.3813
2570.0,6122.0,2023.3103,4126.9336
2547.0,5889.0,2016.7339,4094.1873
2350.0,5307.0,2011.4429,4073.2817
2337.0,5200.0,2005.5048,4057.8044
2263.0,5235.0,2000.2184,4041.2532
2398.0,5463.0,1996.6823,4028.0713
2782.0,6284.0,1992.8456,4015.9775
2452.0,5494.0,1988.6509,4003.4238
3022.0,6506.0,1985.1727,3991.9258
2878.0,6766.0,1982.1361,3982.0774
2808.0,6696.0,1979.2578,3973.3254
2722.0,6485.0,1976.6492,3965.1865
2917.0,6628.0,1974.3645,3957.85
2870.0,6676.0,1972.263,3951.2483
2787.0,6338.0,1970.3083,3945.17
2671.0,6258.0,1968.5549,3939.643
2523.0,5951.0,1966.9777,3934.67
2599.0,6213.0,1965.5338,3930.163
2829.0,6437.0,1964.2207,3926.054
2588.0,6125.0,1963.0352,3922.3242
2848.0,6579.0,1961.9568,3918.9424
2558.0,6228.0,1960.9739,3915.8677
2759.0,6283.0,1960.0824,3913.072
2696.0,6376.0,1959.274,3910.536
2809.0,6870.0,1958.5385,3908.232
2683.0,6642.0,1957.8701,3906.137
2676.0,6301.0,1957.2632,3904.2334
2847.0,6398.0,1956.7113,3902.5044
2627.0,6399.0,1956.2097,3900.9336
2773.0,6960.0,1955.7539,3899.505
2817.0,6668.0,1955.3396,3898.2068
2627.0,6007.0,1954.9631,3897.0264
2805.0,6916.0,1954.621,3895.955
2786.0,6631.0,1954.3099,3894.979
2816.0,6858.0,1954.0269,3894.093
2598.0,6466.0,1953.7695,3893.287
2672.0,6879.0,1953.5363,3892.5554
2698.0,6652.0,1953.323,3891.8882
2341.0,5870.0,1953.1298,3891.2832
2407.0,5792.0,1952.9542,3890.7324
2345.0,5453.0,1952.7947,3890.2332
2446.0,5584.0,1952.6489,3889.7773
