Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2099.55,4413.0723
2059.0,4528.0,2128.6885,4518.533
2308.0,5130.0,2138.7988,4538.7207
2441.0,5697.0,2155.2454,4592.4995
2817.0,6792.0,2168.4229,4646.507
2513.0,5865.0,2169.5676,4659.0225
2570.0,6122.0,2172.6177,4689.432
2547.0,5889.0,2175.7715,4719.3115
2350.0,5307.0,2178.6792,4742.2876
2337.0,5200.0,2181.4294,4762.8467
2263.0,5235.0,2183.5776,4782.2104
2398.0,5463.0,2186.2495,4799.23
2782.0,6284.0,2189.1392,4814.518
2452.0,5494.0,2191.4473,4828.36
3022.0,6506.0,2193.4585,4840.603
2878.0,6766.0,2195.368,4851.7104
2808.0,6696.0,2197.048,4861.527
2722.0,6485.0,2198.4478,4870.128
2917.0,6628.0,2199.6365,4877.9688
2870.0,6676.0,2200.6313,4885.1265
2787.0,6338.0,2201.5117,4891.4727
2671.0,6258.0,2202.2861,4897.146
2523.0,5951.0,2202.9749,4902.241
2599.0,6213.0,2203.6016,4906.8086
2829.0,6437.0,2204.1768,4910.9297
2588.0,6125.0,2204.6948,4914.6265
2848.0,6579.0,2205.1624,4917.9443
2558.0,6228.0,2205.5852,4920.9272
2759.0,6283.0,2205.9668,4923.6035
2696.0,6376.0,2206.3079,4926.0034
2809.0,6870.0,2206.613,4928.16
2683.0,6642.0,2206.8862,4930.0947
2676.0,6301.0,2207.1313,4931.8296
2847.0,6398.0,2207.3496,4933.3853
2627.0,6399.0,2207.5454,4934.781
2773.0,6960.0,2207.72,4936.0312
2817.0,6668.0,2207.8774,4937.1533
2627.0,6007.0,2208.0183,4938.161
2805.0,6916.0,2208.1445,4939.063
2786.0,6631.0,2208.2573,4939.872
2816.0,6858.0,2208.3591,4940.5986
2598.0,6466.0,2208.45,4941.2485
2672.0,6879.0,2208.5315,4941.832
2698.0,6652.0,2208.6045,4942.353
2341.0,5870.0,2208.6702,4942.8228
2407.0,5792.0,2208.7288,4943.2427
2345.0,5453.0,2208.781,4943.6196
2446.0,5584.0,2208.8286,4943.9575
