Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2043.1735,4276.284
2059.0,4528.0,2039.7898,4218.018
2308.0,5130.0,2033.1665,4245.7983
2441.0,5697.0,2035.5562,4270.754
2817.0,6792.0,2041.8434,4245.3296
2513.0,5865.0,2024.05,4209.499
2570.0,6122.0,2013.0247,4182.1123
2547.0,5889.0,2012.3884,4167.9478
2350.0,5307.0,2009.577,4153.4194
2337.0,5200.0,2002.765,4136.4365
2263.0,5235.0,1998.0975,4115.394
2398.0,5463.0,1996.0549,4096.8813
2782.0,6284.0,1992.2395,4084.0186
2452.0,5494.0,1988.4463,4071.468
3022.0,6506.0,1985.7283,4057.2715
2878.0,6766.0,1982.8188,4043.4236
2808.0,6696.0,1979.455,4031.3716
2722.0,6485.0,1976.6469,4020.0723
2917.0,6628.0,1974.2764,4008.8774
2870.0,6676.0,1971.6692,3998.199
2787.0,6338.0,1969.0967,3988.06
2671.0,6258.0,1966.8635,3978.3647
2523.0,5951.0,1964.7478,3969.1846
2599.0,6213.0,1962.6064,3960.5051
2829.0,6437.0,1960.5919,3952.1555
2588.0,6125.0,1958.7305,3944.141
2848.0,6579.0,1956.9177,3936.5527
2558.0,6228.0,1955.1659,3929.3413
2759.0,6283.0,1953.5236,3922.4316
2696.0,6376.0,1951.9596,3915.823
2809.0,6870.0,1950.4467,3909.5317
2683.0,6642.0,1949.0065,3903.5298
2676.0,6301.0,1947.6425,3897.793
2847.0,6398.0,1946.3351,3892.3174
2627.0,6399.0,1945.0801,3887.0903
2773.0,6960.0,1943.8866,3882.0957
2817.0,6668.0,1942.7478,3877.3237
2627.0,6007.0,1941.657,3872.7686
2805.0,6916.0,1940.6154,3868.4172
2786.0,6631.0,1939.6206,3864.2568
2816.0,6858.0,1938.6705,3860.2827
2598.0,6466.0,1937.7612,3856.4854
2672.0,6879.0,1936.8923,3852.856
2698.0,6652.0,1936.0619,3849.3867
2341.0,5870.0,1935.2686,3846.0703
2407.0,5792.0,1934.509,3842.901
2345.0,5453.0,1933.7843,3839.871
2446.0,5584.0,1933.0908,3836.974
