Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1363.8933,2059.3923
1263.0,1948.0,1346.921,2011.7948
1302.0,2038.0,1363.3925,2048.6292
1329.0,1993.0,1332.0967,2006.3652
1363.0,2126.0,1350.3013,2050.1877
1440.0,2292.0,1350.7397,2008.6738
1409.0,2257.0,1365.4523,2081.0125
1522.0,2284.0,1369.2692,2070.637
1463.0,2206.0,1396.6329,2106.254
1454.0,2274.0,1407.1816,2136.124
1273.0,2106.0,1432.6616,2157.591
1411.0,2314.0,1394.6893,2108.9436
1378.0,2209.0,1426.13,2176.687
1347.0,2132.0,1412.6409,2149.1943
1415.0,2171.0,1433.3721,2189.0078
1364.0,2233.0,1399.5648,2152.5598
1415.0,2255.0,1405.498,2171.4812
1498.0,2292.0,1404.1144,2109.6611
1436.0,2223.0,1414.6216,2185.0881
1437.0,2325.0,1426.4159,2185.4663
1374.0,2120.0,1423.6742,2155.411
1428.0,2172.0,1407.1885,2156.3987
1421.0,2286.0,1429.8927,2165.4963
1415.0,2284.0,1430.0981,2180.6758
1411.0,2329.0,1434.1746,2199.8481
1351.0,2195.0,1415.3429,2179.3638
1401.0,2187.0,1413.5552,2171.972
1369.0,2102.0,1416.3346,2139.4097
1396.0,2335.0,1413.8837,2161.9165
1562.0,2482.0,1425.7144,2177.0144
1493.0,2262.0,1430.9003,2210.4417
1605.0,2509.0,1435.8365,2223.531
1484.0,2349.0,1464.7747,2241.265
1437.0,2433.0,1451.5299,2257.6985
1480.0,2392.0,1464.8727,2223.1516
1496.0,2354.0,1460.1495,2238.0862
1489.0,2367.0,1495.3497,2318.0132
1392.0,2260.0,1489.2518,2287.8364
1439.0,2251.0,1464.0273,2286.4116
1366.0,2431.0,1451.2314,2237.6982
1533.0,2458.0,1444.0781,2221.9165
1684.0,2622.0,1470.7527,2261.209
1607.0,2487.0,1491.3668,2350.0703
1723.0,2611.0,1524.0907,2415.893
1485.0,2444.0,1526.7797,2379.6702
1614.0,2499.0,1515.7511,2447.1213
1460.0,2488.0,1547.2783,2381.3333
1489.0,2606.0,1527.2042,2415.67
1516.0,2643.0,1563.96,2473.3997
1475.0,2418.0,1521.496,2416.3833
1625.0,2569.0,1543.9515,2494.2588
1557.0,2581.0,1539.7423,2406.4539
1568.0,2663.0,1550.3851,2505.733
1693.0,2916.0,1544.5385,2423.9675
1599.0,2724.0,1564.7335,2555.107
1831.0,2994.0,1591.982,2628.347
1653.0,2809.0,1636.9125,2653.6257
1708.0,2934.0,1653.1501,2845.1177
1568.0,2801.0,1669.2286,2781.965
1720.0,2952.0,1634.5106,2817.6252
1714.0,2947.0,1683.7107,2873.181
1669.0,2986.0,1681.7062,2881.0237
1710.0,3006.0,1697.8755,2946.3433
1598.0,2779.0,1680.7402,2919.8696
1610.0,2874.0,1682.2164,2970.804
1752.0,3159.0,1670.8552,2834.436
1812.0,3406.0,1699.3217,2955.644
2042.0,3717.0,1723.1115,3037.9688
1934.0,3522.0,1758.5521,3156.258
1833.0,3526.0,1792.0403,3357.367
1844.0,3461.0,1798.7019,3353.8264
1954.0,3815.0,1815.7776,3454.139
1872.0,3693.0,1860.5054,3573.4592
1808.0,3559.0,1874.4081,3612.5798
1895.0,3738.0,1857.9303,3557.083
1878.0,3786.0,1864.5013,3605.1157
2041.0,4041.0,1877.741,3664.4976
2176.0,4329.0,1894.9022,3665.412
1958.0,3855.0,1940.1024,3905.2625
2203.0,4176.0,1942.5143,3937.919
2081.0,4010.0,1949.3414,3882.0603
2045.0,4174.0,1998.8362,4162.595
2010.0,4042.0,1981.7775,4022.1572
2058.0,4047.0,1986.7448,4071.1855
1998.0,4032.0,1986.2686,4126.867
1924.0,4045.0,1984.7551,4024.3884
1900.0,3807.0,1976.1173,4032.2751
1900.0,3781.0,1955.2922,3939.1682
2038.0,4014.0,1936.7532,3890.7798
1980.0,3924.0,1949.1047,3872.6592
1888.0,3538.0,1950.7086,3904.555
1955.0,4050.0,1918.79,3776.0786
1969.0,3797.0,1908.5559,3812.7917
1919.0,4027.0,1932.4014,3891.771
1946.0,4035.0,1911.4614,3775.5234
2046.0,4058.0,1932.1488,3900.8447
1983.0,4008.0,1935.0396,3908.9795
1851.0,3819.0,1958.6676,3922.68
1855.0,3854.0,1934.8547,3891.5095
1748.0,3668.0,1919.7681,3836.8623
1867.0,3926.0,1909.9003,3822.3455
1874.0,3876.0,1896.98,3701.027
1758.0,3641.0,1913.0663,3771.4746
2004.0,4119.0,1881.0057,3665.3599
1897.0,3833.0,1886.4062,3672.4648
1927.0,4088.0,1909.7092,3846.9656
1868.0,4121.0,1897.5238,3698.1826
2001.0,4332.0,1909.3947,3902.1272
2031.0,4357.0,1930.8208,3945.437
1925.0,4123.0,1959.6475,4009.4604
2039.0,4283.0,1974.413,4064.0315
2011.0,4394.0,1973.552,4024.4998
2032.0,4491.0,2001.312,4205.81
