Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2002.6095,4330.887
2059.0,4528.0,1998.8455,4338.7676
2308.0,5130.0,2007.5333,4301.4736
2441.0,5697.0,1978.9607,4276.247
2817.0,6792.0,1992.4564,4330.223
2513.0,5865.0,1995.6189,4328.6255
2570.0,6122.0,1993.6466,4329.5366
2547.0,5889.0,1995.2051,4314.5957
2350.0,5307.0,1989.345,4301.985
2337.0,5200.0,1990.678,4294.382
2263.0,5235.0,1988.1757,4289.241
2398.0,5463.0,1987.4598,4293.9287
2782.0,6284.0,1988.3654,4291.42
2452.0,5494.0,1987.1588,4288.1475
3022.0,6506.0,1987.4235,4283.572
2878.0,6766.0,1985.9065,4277.894
2808.0,6696.0,1985.2346,4274.6963
2722.0,6485.0,1984.9144,4271.647
2917.0,6628.0,1984.1465,4269.675
2870.0,6676.0,1983.9745,4267.308
2787.0,6338.0,1983.365,4264.44
2671.0,6258.0,1982.9828,4261.611
2523.0,5951.0,1982.4843,4258.6045
2599.0,6213.0,1981.9277,4256.121
2829.0,6437.0,1981.5814,4253.7964
2588.0,6125.0,1981.1271,4251.5933
2848.0,6579.0,1980.7814,4249.477
2558.0,6228.0,1980.3948,4247.283
2759.0,6283.0,1980.0131,4245.172
2696.0,6376.0,1979.6696,4243.1006
2809.0,6870.0,1979.2988,4241.15
2683.0,6642.0,1978.9783,4239.3003
2676.0,6301.0,1978.6537,4237.507
2847.0,6398.0,1978.3468,4235.783
2627.0,6399.0,1978.0525,4234.0894
2773.0,6960.0,1977.7566,4232.4546
2817.0,6668.0,1977.4808,4230.877
2627.0,6007.0,1977.2076,4229.354
2805.0,6916.0,1976.9484,4227.894
2786.0,6631.0,1976.6959,4226.4805
2816.0,6858.0,1976.4529,4225.117
2598.0,6466.0,1976.2192,4223.795
2672.0,6879.0,1975.992,4222.521
2698.0,6652.0,1975.7736,4221.287
2341.0,5870.0,1975.5603,4220.0967
2407.0,5792.0,1975.3568,4218.951
2345.0,5453.0,1975.1599,4217.8413
2446.0,5584.0,1974.9685,4216.769
