Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1975.5571,4102.21
2059.0,4528.0,1947.045,4090.4404
2308.0,5130.0,1952.2609,4083.4724
2441.0,5697.0,1957.9497,4060.918
2817.0,6792.0,1939.7122,4080.5493
2513.0,5865.0,1923.9011,4042.6504
2570.0,6122.0,1929.4347,3998.6277
2547.0,5889.0,1924.6364,3965.6614
2350.0,5307.0,1921.2759,3951.74
2337.0,5200.0,1919.9,3942.5515
2263.0,5235.0,1914.226,3933.261
2398.0,5463.0,1912.0917,3920.4688
2782.0,6284.0,1911.3318,3904.71
2452.0,5494.0,1908.9946,3893.6526
3022.0,6506.0,1907.3342,3885.6594
2878.0,6766.0,1906.0127,3879.1934
2808.0,6696.0,1904.3798,3873.4353
2722.0,6485.0,1903.3168,3867.1633
2917.0,6628.0,1902.4536,3861.244
2870.0,6676.0,1901.454,3856.4045
2787.0,6338.0,1900.6924,3852.4077
2671.0,6258.0,1900.0099,3848.989
2523.0,5951.0,1899.333,3845.9207
2599.0,6213.0,1898.8049,3843.0273
2829.0,6437.0,1898.3348,3840.4155
2588.0,6125.0,1897.893,3838.1743
2848.0,6579.0,1897.5227,3836.2317
2558.0,6228.0,1897.1864,3834.5366
2759.0,6283.0,1896.8818,3833.0283
2696.0,6376.0,1896.6239,3831.6606
2809.0,6870.0,1896.3937,3830.4495
2683.0,6642.0,1896.1868,3829.3853
2676.0,6301.0,1896.0071,3828.4556
2847.0,6398.0,1895.8467,3827.634
2627.0,6399.0,1895.7035,3826.9045
2773.0,6960.0,1895.5796,3826.2554
2817.0,6668.0,1895.4681,3825.68
2627.0,6007.0,1895.37,3825.175
2805.0,6916.0,1895.2833,3824.7275
2786.0,6631.0,1895.2062,3824.3318
2816.0,6858.0,1895.1384,3823.9844
2598.0,6466.0,1895.0787,3823.6746
2672.0,6879.0,1895.026,3823.3994
2698.0,6652.0,1894.9786,3823.1577
2341.0,5870.0,1894.9376,3822.9438
2407.0,5792.0,1894.9011,3822.7546
2345.0,5453.0,1894.8684,3822.5874
2446.0,5584.0,1894.8397,3822.4402
