Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1975.9973,4105.6826
2059.0,4528.0,1967.4233,4117.245
2308.0,5130.0,1927.5553,4036.038
2441.0,5697.0,1910.2312,3979.2087
2817.0,6792.0,1887.8595,3959.3362
2513.0,5865.0,1871.5363,3883.2463
2570.0,6122.0,1858.5083,3875.3923
2547.0,5889.0,1842.8071,3791.1052
2350.0,5307.0,1829.4358,3756.829
2337.0,5200.0,1820.34,3715.7578
2263.0,5235.0,1805.935,3669.2512
2398.0,5463.0,1798.4961,3638.5144
2782.0,6284.0,1785.8456,3588.9648
2452.0,5494.0,1776.2588,3559.668
3022.0,6506.0,1764.899,3514.4949
2878.0,6766.0,1754.3085,3480.1863
2808.0,6696.0,1744.0121,3443.1384
2722.0,6485.0,1733.2474,3406.0417
2917.0,6628.0,1723.3804,3373.0151
2870.0,6676.0,1712.9653,3335.8423
2787.0,6338.0,1703.3247,3303.5852
2671.0,6258.0,1693.5099,3268.4336
2523.0,5951.0,1683.9215,3235.7068
2599.0,6213.0,1674.5797,3202.915
2829.0,6437.0,1665.1625,3170.17
2588.0,6125.0,1656.0972,3138.803
2848.0,6579.0,1646.9482,3106.728
2558.0,6228.0,1638.0325,3076.0525
2759.0,6283.0,1629.3204,3044.7666
2696.0,6376.0,1620.9929,3013.7957
2809.0,6870.0,1612.77,2983.1047
2683.0,6642.0,1604.5687,2952.615
2676.0,6301.0,1596.4895,2922.6587
2847.0,6398.0,1588.4492,2892.6824
2627.0,6399.0,1580.4934,2863.1033
2773.0,6960.0,1572.482,2833.8699
2817.0,6668.0,1564.2218,2806.5278
2627.0,6007.0,1556.0571,2779.5889
2805.0,6916.0,1548.0564,2753.0945
2786.0,6631.0,1539.5814,2725.7393
2816.0,6858.0,1531.047,2698.361
2598.0,6466.0,1522.4653,2670.8489
2672.0,6879.0,1514.0304,2643.6965
2698.0,6652.0,1505.6857,2616.6262
2341.0,5870.0,1497.3735,2589.7593
2407.0,5792.0,1490.9866,2565.7478
2345.0,5453.0,1484.9592,2542.5303
2446.0,5584.0,1479.1537,2520.7712
