Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1375.2917,2100.6025
1263.0,1948.0,1360.5869,2075.0984
1302.0,2038.0,1367.233,2065.8171
1329.0,1993.0,1349.0527,2067.6812
1363.0,2126.0,1364.0416,2055.3445
1440.0,2292.0,1352.2252,2120.0056
1409.0,2257.0,1375.1089,2151.4019
1522.0,2284.0,1387.8772,2181.107
1463.0,2206.0,1410.2341,2260.6648
1454.0,2274.0,1426.7386,2253.286
1273.0,2106.0,1443.0112,2292.697
1411.0,2314.0,1430.7021,2209.7788
1378.0,2209.0,1430.6357,2246.8882
1347.0,2132.0,1413.9276,2214.2468
1415.0,2171.0,1429.7595,2221.7087
1364.0,2233.0,1412.6388,2215.3455
1415.0,2255.0,1422.2236,2179.5732
1498.0,2292.0,1409.9421,2237.9238
1436.0,2223.0,1423.5393,2256.9014
1437.0,2325.0,1438.2183,2247.2112
1374.0,2120.0,1436.2404,2294.1077
1428.0,2172.0,1439.5798,2228.9846
1421.0,2286.0,1434.2439,2256.585
1415.0,2284.0,1428.7974,2253.5544
1411.0,2329.0,1436.9784,2264.874
1351.0,2195.0,1433.9866,2266.9072
1401.0,2187.0,1435.2332,2213.8535
1369.0,2102.0,1424.0804,2247.2153
1396.0,2335.0,1426.4873,2207.9702
1562.0,2482.0,1425.5632,2244.1602
1493.0,2262.0,1431.7412,2314.6655
1605.0,2509.0,1454.3792,2304.2446
1484.0,2349.0,1472.4407,2412.1116
1437.0,2433.0,1480.4257,2360.3025
1480.0,2392.0,1495.2501,2407.7683
1496.0,2354.0,1483.8792,2399.8752
1489.0,2367.0,1497.5514,2397.4365
1392.0,2260.0,1493.167,2422.3718
1439.0,2251.0,1492.1512,2348.1973
1366.0,2431.0,1475.9702,2333.9443
1533.0,2458.0,1459.5176,2301.241
1684.0,2622.0,1465.8248,2378.1313
1607.0,2487.0,1483.0748,2472.554
1723.0,2611.0,1528.0161,2475.6892
1485.0,2444.0,1535.9099,2604.0754
1614.0,2499.0,1560.0387,2512.5774
1460.0,2488.0,1556.6741,2608.3713
1489.0,2606.0,1551.7424,2548.695
1516.0,2643.0,1553.0729,2538.257
1475.0,2418.0,1531.3546,2562.6243
1625.0,2569.0,1547.8373,2464.4067
1557.0,2581.0,1533.4863,2576.0552
1568.0,2663.0,1554.99,2540.5247
1693.0,2916.0,1559.7386,2608.543
1599.0,2724.0,1575.6746,2683.253
1831.0,2994.0,1597.0048,2676.1506
1653.0,2809.0,1610.7183,2867.2808
1708.0,2934.0,1647.4823,2846.1458
1568.0,2801.0,1649.967,2934.589
1720.0,2952.0,1669.4574,2900.1006
1714.0,2947.0,1659.2499,2918.1733
1669.0,2986.0,1670.878,2975.0696
1710.0,3006.0,1675.85,2956.64
1598.0,2779.0,1677.0245,3000.1284
1610.0,2874.0,1679.5415,2916.92
1752.0,3159.0,1670.0938,2944.443
1812.0,3406.0,1672.2814,2991.9014
2042.0,3717.0,1686.2214,3078.1848
1934.0,3522.0,1717.7346,3285.4302
1833.0,3526.0,1762.3374,3357.8943
1844.0,3461.0,1788.9434,3452.702
1954.0,3815.0,1814.196,3514.5579
1872.0,3693.0,1829.7186,3602.9832
1808.0,3559.0,1861.46,3631.5327
1895.0,3738.0,1856.6261,3610.8267
1878.0,3786.0,1851.5588,3611.957
2041.0,4041.0,1855.732,3641.5945
2176.0,4329.0,1869.0372,3771.902
1958.0,3855.0,1904.1718,3885.8008
2203.0,4176.0,1927.5511,3893.384
2081.0,4010.0,1936.6935,4065.575
2045.0,4174.0,1974.3862,4038.0896
2010.0,4042.0,1975.6178,4128.6577
2058.0,4047.0,1995.0109,4104.8467
1998.0,4032.0,1976.32,4047.8174
1924.0,4045.0,1979.6455,4070.815
1900.0,3807.0,1969.5275,4039.508
1900.0,3781.0,1958.1018,3958.6255
2038.0,4014.0,1940.4208,3896.991
1980.0,3924.0,1931.5293,3922.8662
1888.0,3538.0,1933.6438,3901.3118
1955.0,4050.0,1926.1652,3828.1936
1969.0,3797.0,1912.501,3856.3447
1919.0,4027.0,1916.0686,3809.516
1946.0,4035.0,1912.0131,3876.7717
2046.0,4058.0,1926.9293,3868.4307
1983.0,4008.0,1916.6372,3902.5903
1851.0,3819.0,1935.9092,3942.649
1855.0,3854.0,1942.0045,3922.2815
1748.0,3668.0,1926.6156,3880.4417
1867.0,3926.0,1918.9751,3772.4802
1874.0,3876.0,1894.5479,3802.9377
1758.0,3641.0,1893.4849,3760.4878
2004.0,4119.0,1879.761,3687.5493
1897.0,3833.0,1873.4014,3786.06
1927.0,4088.0,1891.427,3738.5054
1868.0,4121.0,1891.5266,3862.5679
2001.0,4332.0,1918.2721,3858.209
2031.0,4357.0,1912.8229,3922.434
1925.0,4123.0,1945.127,4041.6782
2039.0,4283.0,1963.0048,4038.7275
2011.0,4394.0,1964.8173,4125.721
2032.0,4491.0,1984.1079,4132.7188
