Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2053.4006,4235.6406
2059.0,4528.0,2049.6045,4297.504
2308.0,5130.0,2051.1313,4289.85
2441.0,5697.0,2048.3872,4277.941
2817.0,6792.0,2052.8547,4322.57
2513.0,5865.0,2055.7478,4303.224
2570.0,6122.0,2054.2285,4310.5747
2547.0,5889.0,2050.9363,4285.0293
2350.0,5307.0,2050.8015,4291.774
2337.0,5200.0,2050.4023,4293.05
2263.0,5235.0,2049.9102,4289.747
2398.0,5463.0,2050.1897,4293.074
2782.0,6284.0,2049.8584,4288.0996
2452.0,5494.0,2049.3552,4287.9062
3022.0,6506.0,2048.646,4284.3867
2878.0,6766.0,2048.3794,4284.288
2808.0,6696.0,2048.0898,4283.5596
2722.0,6485.0,2047.7394,4281.939
2917.0,6628.0,2047.4756,4281.263
2870.0,6676.0,2047.1335,4279.624
2787.0,6338.0,2046.8138,4278.7456
2671.0,6258.0,2046.4878,4277.506
2523.0,5951.0,2046.2169,4276.6284
2599.0,6213.0,2045.9486,4275.705
2829.0,6437.0,2045.6742,4274.671
2588.0,6125.0,2045.417,4273.8027
2848.0,6579.0,2045.1597,4272.846
2558.0,6228.0,2044.9141,4272.017
2759.0,6283.0,2044.6747,4271.162
2696.0,6376.0,2044.447,4270.3633
2809.0,6870.0,2044.2258,4269.5864
2683.0,6642.0,2044.0095,4268.811
2676.0,6301.0,2043.8005,4268.0815
2847.0,6398.0,2043.5983,4267.3613
2627.0,6399.0,2043.4022,4266.676
2773.0,6960.0,2043.2125,4266.0054
2817.0,6668.0,2043.0298,4265.358
2627.0,6007.0,2042.8524,4264.7324
2805.0,6916.0,2042.6796,4264.122
2786.0,6631.0,2042.5131,4263.535
2816.0,6858.0,2042.3513,4262.9644
2598.0,6466.0,2042.1954,4262.414
2672.0,6879.0,2042.0433,4261.879
2698.0,6652.0,2041.8973,4261.362
2341.0,5870.0,2041.755,4260.8604
2407.0,5792.0,2041.6174,4260.375
2345.0,5453.0,2041.4844,4259.9053
2446.0,5584.0,2041.355,4259.45
