Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1326.0035,2078.8735
1263.0,1948.0,1332.1882,2067.6633
1302.0,2038.0,1320.8392,2035.9619
1329.0,1993.0,1320.0896,2055.1602
1363.0,2126.0,1305.7789,2045.1599
1440.0,2292.0,1338.9248,2058.343
1409.0,2257.0,1350.3389,2107.9712
1522.0,2284.0,1361.5419,2104.3499
1463.0,2206.0,1400.3544,2161.7888
1454.0,2274.0,1391.2982,2191.2188
1273.0,2106.0,1418.9694,2221.2612
1411.0,2314.0,1382.4337,2192.3796
1378.0,2209.0,1405.2488,2239.8123
1347.0,2132.0,1392.7913,2170.3757
1415.0,2171.0,1393.2712,2150.848
1364.0,2233.0,1380.7424,2162.1736
1415.0,2255.0,1358.7222,2158.4065
1498.0,2292.0,1402.9153,2160.4773
1436.0,2223.0,1399.3776,2202.3425
1437.0,2325.0,1398.1506,2193.0476
1374.0,2120.0,1416.948,2215.954
1428.0,2172.0,1385.9852,2195.9065
1421.0,2286.0,1407.1165,2222.815
1415.0,2284.0,1406.1068,2224.2468
1411.0,2329.0,1406.7191,2202.2139
1351.0,2195.0,1409.6312,2221.8823
1401.0,2187.0,1381.6558,2182.0247
1369.0,2102.0,1397.0435,2188.565
1396.0,2335.0,1380.2268,2171.352
1562.0,2482.0,1398.1892,2196.1907
1493.0,2262.0,1427.0928,2235.739
1605.0,2509.0,1420.4573,2229.2139
1484.0,2349.0,1468.0684,2305.5007
1437.0,2433.0,1430.5295,2293.5476
1480.0,2392.0,1474.1771,2352.0107
1496.0,2354.0,1467.6542,2370.1436
1489.0,2367.0,1463.352,2394.9556
1392.0,2260.0,1476.912,2352.7017
1439.0,2251.0,1429.3029,2309.8545
1366.0,2431.0,1433.4567,2296.1956
1533.0,2458.0,1424.9404,2306.7942
1684.0,2622.0,1459.109,2295.8262
1607.0,2487.0,1490.9366,2391.913
1723.0,2611.0,1490.3535,2377.324
1485.0,2444.0,1530.5005,2443.1375
1614.0,2499.0,1494.0469,2511.4639
1460.0,2488.0,1549.7751,2546.9438
1489.0,2606.0,1512.9497,2582.3196
1516.0,2643.0,1532.203,2563.3962
1475.0,2418.0,1522.259,2533.6008
1625.0,2569.0,1493.0127,2489.9631
1557.0,2581.0,1530.5018,2486.24
1568.0,2663.0,1505.2487,2526.253
1693.0,2916.0,1548.9998,2526.097
1599.0,2724.0,1568.4062,2645.8962
1831.0,2994.0,1569.7949,2660.573
1653.0,2809.0,1635.1322,2753.8206
1708.0,2934.0,1611.859,2832.9607
1568.0,2801.0,1661.183,2882.794
1720.0,2952.0,1624.2358,2901.2324
1714.0,2947.0,1658.3047,2982.564
1669.0,2986.0,1663.7003,2964.7258
1710.0,3006.0,1672.3462,2988.1912
1598.0,2779.0,1665.7743,2961.5696
1610.0,2874.0,1646.8434,2974.5796
1752.0,3159.0,1654.2733,2945.547
1812.0,3406.0,1674.0537,3045.084
2042.0,3717.0,1707.8452,3119.198
1934.0,3522.0,1765.1077,3210.8137
1833.0,3526.0,1770.6647,3309.2212
1844.0,3461.0,1788.6401,3382.2026
1954.0,3815.0,1792.6678,3499.662
1872.0,3693.0,1829.8208,3715.2988
1808.0,3559.0,1840.3148,3663.3508
1895.0,3738.0,1843.3358,3634.3298
1878.0,3786.0,1834.5869,3690.1292
2041.0,4041.0,1843.8727,3747.4888
2176.0,4329.0,1888.5216,3788.7905
1958.0,3855.0,1924.9305,3938.453
2203.0,4176.0,1918.326,3862.74
2081.0,4010.0,1966.9938,3991.3848
2045.0,4174.0,1956.9529,4093.259
2010.0,4042.0,1997.0634,4108.7656
2058.0,4047.0,1976.3972,4075.4417
1998.0,4032.0,1970.6752,4167.613
1924.0,4045.0,1964.5498,4079.1812
1900.0,3807.0,1963.7056,4082.5515
1900.0,3781.0,1933.3936,3994.7283
2038.0,4014.0,1913.3481,4002.9353
1980.0,3924.0,1927.583,4005.065
1888.0,3538.0,1930.2892,3959.571
1955.0,4050.0,1898.6514,3833.0647
1969.0,3797.0,1900.1333,3963.6123
1919.0,4027.0,1890.8254,3903.6528
1946.0,4035.0,1917.7423,3931.1914
2046.0,4058.0,1900.8304,3906.324
1983.0,4008.0,1930.8083,3980.4766
1851.0,3819.0,1924.1259,3957.7441
1855.0,3854.0,1925.2783,3927.8027
1748.0,3668.0,1906.0623,3943.4724
1867.0,3926.0,1871.1887,3907.8647
1874.0,3876.0,1888.3943,3893.2854
1758.0,3641.0,1875.6549,3852.2805
2004.0,4119.0,1861.5552,3748.3022
1897.0,3833.0,1888.3882,3824.8167
1927.0,4088.0,1871.4547,3846.333
1868.0,4121.0,1910.6454,3854.4167
2001.0,4332.0,1898.1868,3891.7732
2031.0,4357.0,1935.2695,4016.1462
1925.0,4123.0,1958.2008,4015.6838
2039.0,4283.0,1968.0045,4034.874
2011.0,4394.0,1987.1525,4083.805
2032.0,4491.0,1995.1067,4194.357
