Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.261,4421.9937
2059.0,4528.0,2091.4531,4471.159
2308.0,5130.0,2095.3547,4478.586
2441.0,5697.0,2106.988,4544.9053
2817.0,6792.0,2104.6177,4554.0977
2513.0,5865.0,2111.023,4584.9487
2570.0,6122.0,2121.559,4604.328
2547.0,5889.0,2120.6956,4613.4297
2350.0,5307.0,2122.7551,4625.21
2337.0,5200.0,2125.967,4637.705
2263.0,5235.0,2128.7244,4651.525
2398.0,5463.0,2130.6636,4662.526
2782.0,6284.0,2133.9543,4673.539
2452.0,5494.0,2136.3728,4681.764
3022.0,6506.0,2138.8276,4691.675
2878.0,6766.0,2141.2283,4700.602
2808.0,6696.0,2143.3538,4709.295
2722.0,6485.0,2145.3728,4717.1875
2917.0,6628.0,2147.414,4724.8384
2870.0,6676.0,2149.2363,4731.787
2787.0,6338.0,2150.8547,4738.31
2671.0,6258.0,2152.4395,4744.474
2523.0,5951.0,2153.8928,4750.2207
2599.0,6213.0,2155.2441,4755.617
2829.0,6437.0,2156.5156,4760.6313
2588.0,6125.0,2157.707,4765.317
2848.0,6579.0,2158.8103,4769.685
2558.0,6228.0,2159.849,4773.795
2759.0,6283.0,2160.8193,4777.6245
2696.0,6376.0,2161.725,4781.209
2809.0,6870.0,2162.5745,4784.5596
2683.0,6642.0,2163.369,4787.692
2676.0,6301.0,2164.109,4790.6157
2847.0,6398.0,2164.8,4793.3516
2627.0,6399.0,2165.448,4795.9077
2773.0,6960.0,2166.0522,4798.2954
2817.0,6668.0,2166.6167,4800.5254
2627.0,6007.0,2167.1436,4802.6084
2805.0,6916.0,2167.636,4804.5527
2786.0,6631.0,2168.0942,4806.3696
2816.0,6858.0,2168.5242,4808.0664
2598.0,6466.0,2168.9243,4809.652
2672.0,6879.0,2169.2979,4811.1284
2698.0,6652.0,2169.6462,4812.511
2341.0,5870.0,2169.972,4813.798
2407.0,5792.0,2170.277,4815.0024
2345.0,5453.0,2170.5608,4816.1274
2446.0,5584.0,2170.825,4817.176
