Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1421.1262,2227.3489
1263.0,1948.0,1404.6558,2231.4973
1302.0,2038.0,1393.7577,2207.8735
1329.0,1993.0,1404.0281,2211.8271
1363.0,2126.0,1410.364,2193.6846
1440.0,2292.0,1426.9313,2282.1177
1409.0,2257.0,1480.6105,2338.9897
1522.0,2284.0,1505.385,2410.1074
1463.0,2206.0,1522.3763,2451.288
1454.0,2274.0,1533.012,2474.7693
1273.0,2106.0,1515.7501,2449.031
1411.0,2314.0,1483.59,2383.0833
1378.0,2209.0,1472.861,2373.964
1347.0,2132.0,1477.5818,2418.1658
1415.0,2171.0,1451.4277,2355.089
1364.0,2233.0,1467.8154,2370.6238
1415.0,2255.0,1483.3492,2371.8877
1498.0,2292.0,1479.8657,2413.35
1436.0,2223.0,1519.7722,2468.588
1437.0,2325.0,1515.4489,2454.0955
1374.0,2120.0,1515.7997,2469.1477
1428.0,2172.0,1508.2758,2412.849
1421.0,2286.0,1479.223,2401.1057
1415.0,2284.0,1485.3635,2413.1711
1411.0,2329.0,1497.3674,2429.616
1351.0,2195.0,1505.9906,2441.9465
1401.0,2187.0,1490.0184,2405.0427
1369.0,2102.0,1481.8225,2418.252
1396.0,2335.0,1470.2584,2381.026
1562.0,2482.0,1474.8107,2402.615
1493.0,2262.0,1548.7579,2548.2808
1605.0,2509.0,1558.1052,2567.2747
1484.0,2349.0,1571.1833,2607.29
1437.0,2433.0,1599.2565,2626.6062
1480.0,2392.0,1547.4963,2561.893
1496.0,2354.0,1551.1781,2579.282
1489.0,2367.0,1545.0006,2574.312
1392.0,2260.0,1540.653,2569.8157
1439.0,2251.0,1529.6588,2520.0554
1366.0,2431.0,1513.2238,2476.1477
1533.0,2458.0,1504.3372,2472.1252
1684.0,2622.0,1539.8796,2569.6667
1607.0,2487.0,1622.545,2764.4922
1723.0,2611.0,1628.4757,2748.068
1485.0,2444.0,1657.4983,2823.4019
1614.0,2499.0,1646.6992,2739.15
1460.0,2488.0,1595.7032,2712.0508
1489.0,2606.0,1597.6953,2702.738
1516.0,2643.0,1563.5095,2637.428
1475.0,2418.0,1605.288,2753.7126
1625.0,2569.0,1579.6763,2670.522
1557.0,2581.0,1608.7993,2781.257
1568.0,2663.0,1636.3344,2790.0896
1693.0,2916.0,1627.6278,2799.4954
1599.0,2724.0,1692.211,2943.839
1831.0,2994.0,1690.449,2949.2285
1653.0,2809.0,1728.0938,3094.349
1708.0,2934.0,1759.394,3149.0662
1568.0,2801.0,1723.4374,3074.6914
1720.0,2952.0,1723.63,3096.5806
1714.0,2947.0,1703.0538,3056.4866
1669.0,2986.0,1737.2128,3179.1975
1710.0,3006.0,1727.7571,3140.2822
1598.0,2779.0,1759.6978,3208.088
1610.0,2874.0,1728.4343,3124.1768
1752.0,3159.0,1692.2606,3055.5403
1812.0,3406.0,1757.0787,3241.453
2042.0,3717.0,1814.974,3394.1562
1934.0,3522.0,1899.861,3636.193
1833.0,3526.0,1943.5586,3728.119
1844.0,3461.0,1907.0463,3634.3606
1954.0,3815.0,1906.0,3661.268
1872.0,3693.0,1923.2927,3760.6956
1808.0,3559.0,1928.9121,3817.6995
1895.0,3738.0,1909.7109,3790.856
1878.0,3786.0,1934.0173,3818.176
2041.0,4041.0,1944.2562,3855.0435
2176.0,4329.0,1994.9552,4013.3848
1958.0,3855.0,2082.859,4270.1157
2203.0,4176.0,2067.938,4250.254
2081.0,4010.0,2073.3135,4246.139
2045.0,4174.0,2091.4763,4312.0063
2010.0,4042.0,2036.2021,4181.9634
2058.0,4047.0,2048.6433,4255.7573
1998.0,4032.0,2025.0646,4184.176
1924.0,4045.0,2018.8048,4179.125
1900.0,3807.0,2008.506,4167.8125
1900.0,3781.0,1990.1162,4099.7637
2038.0,4014.0,1957.1697,4014.4402
1980.0,3924.0,1994.3109,4093.604
1888.0,3538.0,2014.9971,4144.571
1955.0,4050.0,1967.0187,4003.9949
1969.0,3797.0,1985.8892,4019.16
1919.0,4027.0,1996.0922,4022.5376
1946.0,4035.0,1979.1931,4021.3208
2046.0,4058.0,1998.5621,4070.07
1983.0,4008.0,2039.8563,4166.946
1851.0,3819.0,2028.9922,4159.1084
1855.0,3854.0,1996.8208,4092.247
1748.0,3668.0,1975.1926,4019.2715
1867.0,3926.0,1923.2324,3891.6604
1874.0,3876.0,1921.147,3912.2478
1758.0,3641.0,1959.5579,4004.337
2004.0,4119.0,1925.8391,3891.7646
1897.0,3833.0,1998.7363,4055.6206
1927.0,4088.0,2019.4728,4101.462
1868.0,4121.0,1992.0372,4032.2148
2001.0,4332.0,2026.1335,4131.8574
2031.0,4357.0,2046.3289,4176.857
1925.0,4123.0,2082.4333,4333.178
2039.0,4283.0,2064.5374,4316.0586
2011.0,4394.0,2082.4395,4348.0435
2032.0,4491.0,2100.66,4396.319
