Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2032.6228,4208.754
2059.0,4528.0,2027.7344,4262.336
2308.0,5130.0,2047.085,4319.228
2441.0,5697.0,2030.2477,4281.4517
2817.0,6792.0,2058.086,4302.766
2513.0,5865.0,2036.6261,4281.325
2570.0,6122.0,2043.5,4307.709
2547.0,5889.0,2044.5198,4312.4463
2350.0,5307.0,2042.2299,4307.8364
2337.0,5200.0,2048.2139,4317.123
2263.0,5235.0,2043.4146,4316.289
2398.0,5463.0,2049.5815,4327.5044
2782.0,6284.0,2047.5988,4323.719
2452.0,5494.0,2048.9648,4327.331
3022.0,6506.0,2050.1675,4331.5376
2878.0,6766.0,2049.8276,4333.111
2808.0,6696.0,2052.018,4336.943
2722.0,6485.0,2051.3667,4337.4565
2917.0,6628.0,2052.8296,4341.4346
2870.0,6676.0,2053.0955,4343.1475
2787.0,6338.0,2053.6885,4345.209
2671.0,6258.0,2054.471,4347.4907
2523.0,5951.0,2054.6768,4349.156
2599.0,6213.0,2055.5376,4351.546
2829.0,6437.0,2055.8008,4352.9663
2588.0,6125.0,2056.4048,4354.9062
2848.0,6579.0,2056.8298,4356.5474
2558.0,6228.0,2057.2356,4358.1323
2759.0,6283.0,2057.7336,4359.7534
2696.0,6376.0,2058.0562,4361.1196
2809.0,6870.0,2058.5103,4362.643
2683.0,6642.0,2058.8423,4363.944
2676.0,6301.0,2059.216,4365.2725
2847.0,6398.0,2059.561,4366.521
2627.0,6399.0,2059.8738,4367.7036
2773.0,6960.0,2060.2073,4368.8784
2817.0,6668.0,2060.491,4369.954
2627.0,6007.0,2060.7927,4371.028
2805.0,6916.0,2061.063,4372.0303
2786.0,6631.0,2061.3296,4373.0024
2816.0,6858.0,2061.5864,4373.935
2598.0,6466.0,2061.8254,4374.8193
2672.0,6879.0,2062.063,4375.679
2698.0,6652.0,2062.2832,4376.4907
2341.0,5870.0,2062.5005,4377.2793
2407.0,5792.0,2062.7056,4378.0303
2345.0,5453.0,2062.902,4378.749
2446.0,5584.0,2063.0916,4379.439
