Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2138.9514,4434.205
2059.0,4528.0,2166.2493,4496.115
2308.0,5130.0,2193.469,4575.1113
2441.0,5697.0,2215.3455,4630.2676
2817.0,6792.0,2230.4622,4711.6685
2513.0,5865.0,2257.1255,4764.788
2570.0,6122.0,2279.6382,4799.2812
2547.0,5889.0,2290.5059,4852.267
2350.0,5307.0,2303.9744,4909.7
2337.0,5200.0,2315.085,4960.3228
2263.0,5235.0,2326.5713,5006.078
2398.0,5463.0,2339.0574,5047.932
2782.0,6284.0,2349.4175,5086.2944
2452.0,5494.0,2358.598,5123.9443
3022.0,6506.0,2367.938,5159.0674
2878.0,6766.0,2376.4028,5192.231
2808.0,6696.0,2384.6277,5222.5396
2722.0,6485.0,2392.288,5250.8096
2917.0,6628.0,2399.2314,5277.514
2870.0,6676.0,2405.7456,5302.376
2787.0,6338.0,2411.8503,5325.327
2671.0,6258.0,2417.4744,5346.739
2523.0,5951.0,2422.722,5366.584
2599.0,6213.0,2427.5403,5385.002
2829.0,6437.0,2431.9905,5402.103
2588.0,6125.0,2436.12,5417.9307
2848.0,6579.0,2439.9314,5432.5522
2558.0,6228.0,2443.4456,5446.085
2759.0,6283.0,2446.6907,5458.5903
2696.0,6376.0,2449.6768,5470.1494
2809.0,6870.0,2452.432,5480.8164
2683.0,6642.0,2454.9722,5490.657
2676.0,6301.0,2457.3115,5499.7344
2847.0,6398.0,2459.4648,5508.1035
2627.0,6399.0,2461.4478,5515.8145
2773.0,6960.0,2463.2722,5522.9224
2817.0,6668.0,2464.951,5529.465
2627.0,6007.0,2466.496,5535.489
2805.0,6916.0,2467.9167,5541.0347
2786.0,6631.0,2469.223,5546.1406
2816.0,6858.0,2470.4238,5550.8345
2598.0,6466.0,2471.5278,5555.1523
2672.0,6879.0,2472.5435,5559.125
2698.0,6652.0,2473.4756,5562.777
2341.0,5870.0,2474.333,5566.1323
2407.0,5792.0,2475.1199,5569.2197
2345.0,5453.0,2475.843,5572.057
2446.0,5584.0,2476.5085,5574.662
