Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1372.8229,2109.553
1263.0,1948.0,1369.9395,2093.891
1302.0,2038.0,1372.1602,2086.0476
1329.0,1993.0,1369.6368,2066.6184
1363.0,2126.0,1372.0627,2090.168
1440.0,2292.0,1386.0433,2099.3486
1409.0,2257.0,1417.1322,2176.0852
1522.0,2284.0,1430.281,2226.278
1463.0,2206.0,1444.2064,2266.543
1454.0,2274.0,1448.6327,2286.2654
1273.0,2106.0,1446.273,2294.875
1411.0,2314.0,1413.7164,2250.9292
1378.0,2209.0,1410.4287,2237.4438
1347.0,2132.0,1430.8187,2227.4998
1415.0,2171.0,1431.26,2211.3313
1364.0,2233.0,1422.3798,2197.5347
1415.0,2255.0,1420.0665,2227.017
1498.0,2292.0,1421.8962,2234.6362
1436.0,2223.0,1448.8711,2278.0266
1437.0,2325.0,1451.1411,2294.901
1374.0,2120.0,1450.0352,2286.2527
1428.0,2172.0,1425.6304,2275.432
1421.0,2286.0,1415.0316,2244.029
1415.0,2284.0,1438.2196,2245.744
1411.0,2329.0,1452.2863,2274.114
1351.0,2195.0,1448.3815,2282.6553
1401.0,2187.0,1430.5581,2259.9521
1369.0,2102.0,1422.8682,2219.497
1396.0,2335.0,1416.7242,2211.0513
1562.0,2482.0,1430.6277,2232.1118
1493.0,2262.0,1474.7108,2333.3984
1605.0,2509.0,1491.029,2395.0093
1484.0,2349.0,1509.5239,2424.8767
1437.0,2433.0,1503.8673,2453.385
1480.0,2392.0,1471.878,2429.978
1496.0,2354.0,1469.3928,2392.6274
1489.0,2367.0,1487.809,2392.495
1392.0,2260.0,1492.4116,2377.2766
1439.0,2251.0,1478.3033,2373.3608
1366.0,2431.0,1444.4644,2328.867
1533.0,2458.0,1449.2789,2318.3203
1684.0,2622.0,1482.2478,2359.708
1607.0,2487.0,1551.9264,2488.2117
1723.0,2611.0,1583.0026,2610.3403
1485.0,2444.0,1593.9529,2647.5913
1614.0,2499.0,1545.7821,2645.4863
1460.0,2488.0,1508.5793,2568.0256
1489.0,2606.0,1519.6118,2516.4485
1516.0,2643.0,1527.2736,2522.5447
1475.0,2418.0,1541.8385,2498.9812
1625.0,2569.0,1531.4402,2532.7861
1557.0,2581.0,1542.3488,2501.3708
1568.0,2663.0,1572.4647,2604.9126
1693.0,2916.0,1564.7858,2635.244
1599.0,2724.0,1609.379,2740.0732
1831.0,2994.0,1623.2236,2803.297
1653.0,2809.0,1683.718,2897.9387
1708.0,2934.0,1696.5,3007.4348
1568.0,2801.0,1680.792,2983.6946
1720.0,2952.0,1644.8033,2937.0242
1714.0,2947.0,1651.7737,2952.3477
1669.0,2986.0,1695.615,2986.3545
1710.0,3006.0,1716.8751,3037.734
1598.0,2779.0,1705.8129,3032.9666
1610.0,2874.0,1667.1425,3015.544
1752.0,3159.0,1641.5198,2913.5417
1812.0,3406.0,1704.5114,3023.1086
2042.0,3717.0,1788.2745,3226.8533
1934.0,3522.0,1896.909,3527.2202
1833.0,3526.0,1919.9784,3707.5042
1844.0,3461.0,1881.2665,3671.0676
1954.0,3815.0,1841.9652,3600.5166
1872.0,3693.0,1887.3964,3692.5981
1808.0,3559.0,1926.4016,3732.9028
1895.0,3738.0,1902.9844,3674.778
1878.0,3786.0,1887.9525,3699.7676
2041.0,4041.0,1915.0706,3742.4385
2176.0,4329.0,1975.06,3856.0488
1958.0,3855.0,2067.0334,4132.3667
2203.0,4176.0,2049.0928,4173.688
2081.0,4010.0,2045.0282,4178.1294
2045.0,4174.0,2049.5962,4258.492
2010.0,4042.0,2053.831,4183.95
2058.0,4047.0,2025.0709,4154.6553
1998.0,4032.0,2012.512,4150.199
1924.0,4045.0,2025.5223,4107.5557
1900.0,3807.0,2019.383,4061.598
1900.0,3781.0,1961.8058,3974.9187
2038.0,4014.0,1933.8522,3910.6318
1980.0,3924.0,1980.2897,3933.4717
1888.0,3538.0,2004.992,3985.858
1955.0,4050.0,1939.9741,3913.1912
1969.0,3797.0,1946.5187,3911.296
1919.0,4027.0,1956.4462,3923.782
1946.0,4035.0,1972.6213,3919.3083
2046.0,4058.0,1980.1399,3975.3188
1983.0,4008.0,2003.4182,4012.5073
1851.0,3819.0,2014.141,4064.5566
1855.0,3854.0,1979.5791,3982.8203
1748.0,3668.0,1928.7174,3889.6484
1867.0,3926.0,1886.7031,3796.2048
1874.0,3876.0,1905.7168,3741.248
1758.0,3641.0,1936.4249,3796.963
2004.0,4119.0,1908.1265,3750.536
1897.0,3833.0,1945.5508,3829.676
1927.0,4088.0,1962.2313,3926.1245
1868.0,4121.0,1974.9152,3916.4465
2001.0,4332.0,1972.409,3984.9607
2031.0,4357.0,2005.4629,4039.9756
1925.0,4123.0,2058.1863,4159.755
2039.0,4283.0,2050.699,4164.125
2011.0,4394.0,2043.2074,4157.5483
2032.0,4491.0,2062.0347,4233.922
