Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.0159,4327.0845
2059.0,4528.0,2062.934,4310.091
2308.0,5130.0,2056.8826,4366.837
2441.0,5697.0,2070.3245,4384.196
2817.0,6792.0,2073.9788,4406.7944
2513.0,5865.0,2080.8555,4389.2876
2570.0,6122.0,2074.8005,4399.459
2547.0,5889.0,2075.7163,4404.633
2350.0,5307.0,2079.4514,4415.9497
2337.0,5200.0,2081.5261,4422.7686
2263.0,5235.0,2083.1558,4425.202
2398.0,5463.0,2083.1526,4430.0195
2782.0,6284.0,2084.5193,4434.6987
2452.0,5494.0,2085.9104,4440.7466
3022.0,6506.0,2087.3352,4444.7036
2878.0,6766.0,2088.3506,4448.5024
2808.0,6696.0,2089.191,4452.1484
2722.0,6485.0,2090.1455,4455.9487
2917.0,6628.0,2091.097,4459.6074
2870.0,6676.0,2092.0232,4462.801
2787.0,6338.0,2092.804,4465.85
2671.0,6258.0,2093.5476,4468.7144
2523.0,5951.0,2094.2664,4471.529
2599.0,6213.0,2094.9656,4474.1577
2829.0,6437.0,2095.6228,4476.6216
2588.0,6125.0,2096.2285,4478.938
2848.0,6579.0,2096.8027,4481.134
2558.0,6228.0,2097.3477,4483.2295
2759.0,6283.0,2097.8682,4485.2
2696.0,6376.0,2098.3567,4487.06
2809.0,6870.0,2098.817,4488.813
2683.0,6642.0,2099.2515,4490.4736
2676.0,6301.0,2099.6636,4492.0464
2847.0,6398.0,2100.053,4493.53
2627.0,6399.0,2100.4204,4494.931
2773.0,6960.0,2100.7678,4496.254
2817.0,6668.0,2101.0955,4497.5054
2627.0,6007.0,2101.4058,4498.688
2805.0,6916.0,2101.6985,4499.8047
2786.0,6631.0,2101.9749,4500.8604
2816.0,6858.0,2102.2363,4501.855
2598.0,6466.0,2102.4836,4502.7983
2672.0,6879.0,2102.7158,4503.687
2698.0,6652.0,2102.9368,4504.527
2341.0,5870.0,2103.144,4505.323
2407.0,5792.0,2103.3408,4506.072
2345.0,5453.0,2103.527,4506.7793
2446.0,5584.0,2103.7021,4507.448
