Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.208,4291.0713
2059.0,4528.0,2030.6285,4328.1846
2308.0,5130.0,2044.2698,4332.1826
2441.0,5697.0,2029.5114,4343.442
2817.0,6792.0,2045.2576,4375.239
2513.0,5865.0,2059.3826,4372.861
2570.0,6122.0,2051.7163,4387.7134
2547.0,5889.0,2049.9512,4388.8
2350.0,5307.0,2049.1455,4391.1743
2337.0,5200.0,2052.7756,4400.513
2263.0,5235.0,2057.4387,4408.373
2398.0,5463.0,2057.1824,4418.4487
2782.0,6284.0,2058.4395,4422.4414
2452.0,5494.0,2060.072,4424.2256
3022.0,6506.0,2061.6155,4429.108
2878.0,6766.0,2063.338,4434.509
2808.0,6696.0,2064.2734,4440.2183
2722.0,6485.0,2065.807,4444.7754
2917.0,6628.0,2067.2588,4448.6606
2870.0,6676.0,2068.2021,4453.1025
2787.0,6338.0,2069.1738,4457.2383
2671.0,6258.0,2070.1094,4461.259
2523.0,5951.0,2071.2166,4465.141
2599.0,6213.0,2072.253,4468.842
2829.0,6437.0,2073.0981,4472.4707
2588.0,6125.0,2073.96,4475.781
2848.0,6579.0,2074.8108,4478.9365
2558.0,6228.0,2075.6553,4482.052
2759.0,6283.0,2076.4553,4485.065
2696.0,6376.0,2077.1963,4487.967
2809.0,6870.0,2077.9297,4490.7007
2683.0,6642.0,2078.635,4493.3237
2676.0,6301.0,2079.3027,4495.869
2847.0,6398.0,2079.9429,4498.315
2627.0,6399.0,2080.5566,4500.6626
2773.0,6960.0,2081.1538,4502.91
2817.0,6668.0,2081.725,4505.07
2627.0,6007.0,2082.2683,4507.1465
2805.0,6916.0,2082.7915,4509.137
2786.0,6631.0,2083.2947,4511.044
2816.0,6858.0,2083.7793,4512.8784
2598.0,6466.0,2084.244,4514.64
2672.0,6879.0,2084.6873,4516.3306
2698.0,6652.0,2085.1157,4517.952
2341.0,5870.0,2085.526,4519.509
2407.0,5792.0,2085.92,4521.004
2345.0,5453.0,2086.2976,4522.4385
2446.0,5584.0,2086.6604,4523.815
