Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2084.8433,4261.8057
2059.0,4528.0,2076.8474,4293.858
2308.0,5130.0,2081.5713,4313.8564
2441.0,5697.0,2093.5415,4302.378
2817.0,6792.0,2086.3684,4309.2246
2513.0,5865.0,2076.2556,4327.6396
2570.0,6122.0,2085.9873,4313.0645
2547.0,5889.0,2087.4226,4315.3125
2350.0,5307.0,2087.4075,4318.7256
2337.0,5200.0,2091.3938,4318.766
2263.0,5235.0,2092.444,4320.678
2398.0,5463.0,2091.1199,4326.781
2782.0,6284.0,2092.396,4327.2617
2452.0,5494.0,2093.21,4328.808
3022.0,6506.0,2093.426,4330.8794
2878.0,6766.0,2094.4258,4332.0176
2808.0,6696.0,2095.2756,4333.021
2722.0,6485.0,2095.512,4334.9326
2917.0,6628.0,2095.995,4336.1304
2870.0,6676.0,2096.4578,4337.208
2787.0,6338.0,2096.741,4338.365
2671.0,6258.0,2097.1123,4339.309
2523.0,5951.0,2097.51,4340.0776
2599.0,6213.0,2097.7903,4340.9453
2829.0,6437.0,2098.0693,4341.702
2588.0,6125.0,2098.3408,4342.374
2848.0,6579.0,2098.5586,4343.0264
2558.0,6228.0,2098.7678,4343.6196
2759.0,6283.0,2098.975,4344.1353
2696.0,6376.0,2099.1558,4344.628
2809.0,6870.0,2099.322,4345.08
2683.0,6642.0,2099.4795,4345.4907
2676.0,6301.0,2099.62,4345.8726
2847.0,6398.0,2099.7476,4346.2246
2627.0,6399.0,2099.868,4346.5435
2773.0,6960.0,2099.9763,4346.8384
2817.0,6668.0,2100.0776,4347.1113
2627.0,6007.0,2100.1702,4347.36
2805.0,6916.0,2100.2556,4347.5864
2786.0,6631.0,2100.3325,4347.798
2816.0,6858.0,2100.405,4347.99
2598.0,6466.0,2100.4705,4348.1675
2672.0,6879.0,2100.531,4348.3306
2698.0,6652.0,2100.5867,4348.4805
2341.0,5870.0,2100.638,4348.618
2407.0,5792.0,2100.6846,4348.7456
2345.0,5453.0,2100.7283,4348.86
2446.0,5584.0,2100.768,4348.968
