Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1275.0,2051.0,1418.3584,2119.5586
1263.0,1948.0,1389.346,2043.4055
1302.0,2038.0,1397.9758,2081.8713
1329.0,1993.0,1384.9904,2029.7335
1363.0,2126.0,1403.8021,2052.7297
1440.0,2292.0,1390.2059,2027.1633
1409.0,2257.0,1414.7366,2088.6914
1522.0,2284.0,1424.7112,2114.6116
1463.0,2206.0,1444.2401,2174.3142
1454.0,2274.0,1453.1931,2215.5906
1273.0,2106.0,1458.7358,2285.745
1411.0,2314.0,1431.9357,2259.3223
1378.0,2209.0,1464.9899,2308.4082
1347.0,2132.0,1456.9972,2247.9124
1415.0,2171.0,1456.3877,2269.7788
1364.0,2233.0,1438.3242,2213.982
1415.0,2255.0,1454.8589,2236.9915
1498.0,2292.0,1434.337,2202.76
1436.0,2223.0,1461.9364,2230.898
1437.0,2325.0,1459.7809,2255.932
1374.0,2120.0,1450.6582,2269.116
1428.0,2172.0,1460.3163,2282.4216
1421.0,2286.0,1461.7292,2273.6543
1415.0,2284.0,1455.0662,2268.1833
1411.0,2329.0,1466.9701,2293.7727
1351.0,2195.0,1456.2466,2263.9355
1401.0,2187.0,1459.517,2281.9556
1369.0,2102.0,1457.3358,2263.6736
1396.0,2335.0,1452.7468,2254.9822
1562.0,2482.0,1450.6007,2256.6318
1493.0,2262.0,1473.359,2278.1067
1605.0,2509.0,1482.4927,2285.397
1484.0,2349.0,1489.6722,2353.8342
1437.0,2433.0,1508.4443,2402.3445
1480.0,2392.0,1500.5918,2452.4473
1496.0,2354.0,1507.2134,2450.3665
1489.0,2367.0,1541.1246,2495.5156
1392.0,2260.0,1508.5333,2453.7646
1439.0,2251.0,1506.2747,2452.0422
1366.0,2431.0,1492.4043,2397.9695
1533.0,2458.0,1476.1539,2355.3796
1684.0,2622.0,1504.3617,2409.72
1607.0,2487.0,1532.7745,2419.2742
1723.0,2611.0,1554.2971,2528.247
1485.0,2444.0,1565.669,2576.8032
1614.0,2499.0,1569.2041,2613.0261
1460.0,2488.0,1572.517,2672.204
1489.0,2606.0,1562.4441,2615.2441
1516.0,2643.0,1582.7085,2715.3557
1475.0,2418.0,1561.8959,2613.4912
1625.0,2569.0,1589.6333,2681.3613
1557.0,2581.0,1564.2684,2608.669
1568.0,2663.0,1587.1088,2664.1343
1693.0,2916.0,1572.4882,2661.3362
1599.0,2724.0,1601.4957,2700.622
1831.0,2994.0,1636.2938,2786.9026
1653.0,2809.0,1647.4675,2864.6028
1708.0,2934.0,1678.12,2930.189
1568.0,2801.0,1680.2062,3028.4028
1720.0,2952.0,1672.1051,2982.2524
1714.0,2947.0,1697.563,3053.6475
1669.0,2986.0,1695.8163,3021.7075
1710.0,3006.0,1702.0338,3065.0981
1598.0,2779.0,1701.5892,3078.3516
1610.0,2874.0,1705.991,3072.5737
1752.0,3159.0,1683.0281,3064.1487
1812.0,3406.0,1707.4625,3085.4436
2042.0,3717.0,1735.5682,3145.682
1934.0,3522.0,1790.2067,3300.108
1833.0,3526.0,1838.147,3422.4182
1844.0,3461.0,1843.4575,3517.1345
1954.0,3815.0,1868.1852,3627.2056
1872.0,3693.0,1900.5316,3699.584
1808.0,3559.0,1910.4154,3738.9612
1895.0,3738.0,1892.82,3738.8394
1878.0,3786.0,1894.6045,3752.2766
2041.0,4041.0,1916.1068,3764.5422
2176.0,4329.0,1938.0785,3839.7996
1958.0,3855.0,1999.8027,3966.6057
2203.0,4176.0,2006.8303,3993.3716
2081.0,4010.0,2032.3252,4091.9426
2045.0,4174.0,2069.1628,4173.2905
2010.0,4042.0,2059.1182,4195.1484
2058.0,4047.0,2061.4246,4228.3745
1998.0,4032.0,2060.355,4193.32
1924.0,4045.0,2045.3579,4167.5093
1900.0,3807.0,2030.3711,4166.232
1900.0,3781.0,2001.8928,4111.459
2038.0,4014.0,1981.8839,4035.6814
1980.0,3924.0,1991.1869,4029.3599
1888.0,3538.0,1993.3595,4033.1248
1955.0,4050.0,1957.7622,3965.169
1969.0,3797.0,1961.6267,3966.0103
1919.0,4027.0,1984.1595,3967.4792
1946.0,4035.0,1965.9637,3961.2747
2046.0,4058.0,1976.1216,3991.9436
1983.0,4008.0,2007.5273,4016.588
1851.0,3819.0,1997.8464,4031.6733
1855.0,3854.0,1989.4113,4040.359
1748.0,3668.0,1963.7454,4025.3162
1867.0,3926.0,1941.029,3945.6104
1874.0,3876.0,1929.528,3905.1738
1758.0,3641.0,1934.3053,3890.165
2004.0,4119.0,1904.4543,3816.746
1897.0,3833.0,1924.0538,3867.5208
1927.0,4088.0,1953.87,3887.138
1868.0,4121.0,1943.637,3908.6956
2001.0,4332.0,1965.3092,3985.0608
2031.0,4357.0,1999.0675,4025.369
1925.0,4123.0,2025.4089,4095.7678
2039.0,4283.0,2031.0228,4137.0474
2011.0,4394.0,2040.4862,4186.506
2032.0,4491.0,2063.7927,4249.8384
