Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2040.5005,4429.137
2059.0,4528.0,2045.6483,4439.453
2308.0,5130.0,2041.8203,4453.722
2441.0,5697.0,2050.1963,4455.9277
2817.0,6792.0,2059.7087,4480.4287
2513.0,5865.0,2064.463,4502.365
2570.0,6122.0,2067.213,4516.3438
2547.0,5889.0,2069.8667,4523.409
2350.0,5307.0,2072.6616,4533.7383
2337.0,5200.0,2075.5698,4543.0493
2263.0,5235.0,2078.8225,4550.9067
2398.0,5463.0,2081.7087,4559.041
2782.0,6284.0,2083.9211,4566.4116
2452.0,5494.0,2085.868,4572.866
3022.0,6506.0,2087.7395,4578.6313
2878.0,6766.0,2089.496,4584.071
2808.0,6696.0,2091.107,4588.97
2722.0,6485.0,2092.5825,4593.3765
2917.0,6628.0,2093.909,4597.4375
2870.0,6676.0,2095.1033,4601.15
2787.0,6338.0,2096.197,4604.5215
2671.0,6258.0,2097.201,4607.595
2523.0,5951.0,2098.1147,4610.3994
2599.0,6213.0,2098.945,4612.9478
2829.0,6437.0,2099.701,4615.264
2588.0,6125.0,2100.39,4617.38
2848.0,6579.0,2101.017,4619.3037
2558.0,6228.0,2101.5881,4621.0576
2759.0,6283.0,2102.1091,4622.654
2696.0,6376.0,2102.5825,4624.1084
2809.0,6870.0,2103.0137,4625.4316
2683.0,6642.0,2103.4065,4626.6367
2676.0,6301.0,2103.7644,4627.735
2847.0,6398.0,2104.09,4628.7334
2627.0,6399.0,2104.3867,4629.6436
2773.0,6960.0,2104.6565,4630.4727
2817.0,6668.0,2104.9019,4631.2266
2627.0,6007.0,2105.126,4631.9136
2805.0,6916.0,2105.3296,4632.5386
2786.0,6631.0,2105.5146,4633.1074
2816.0,6858.0,2105.6838,4633.624
2598.0,6466.0,2105.8376,4634.097
2672.0,6879.0,2105.9773,4634.5264
2698.0,6652.0,2106.1047,4634.918
2341.0,5870.0,2106.2207,4635.2715
2407.0,5792.0,2106.3257,4635.5957
2345.0,5453.0,2106.4219,4635.8896
2446.0,5584.0,2106.5098,4636.1597
