Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.655,4284.193
2059.0,4528.0,2089.5222,4316.298
2308.0,5130.0,2095.9304,4315.155
2441.0,5697.0,2106.9587,4346.356
2817.0,6792.0,2115.729,4381.576
2513.0,5865.0,2117.883,4388.6035
2570.0,6122.0,2127.7048,4396.246
2547.0,5889.0,2133.2556,4403.212
2350.0,5307.0,2140.3408,4418.241
2337.0,5200.0,2146.8,4431.2603
2263.0,5235.0,2153.5476,4443.489
2398.0,5463.0,2159.3774,4454.2554
2782.0,6284.0,2165.0005,4464.3906
2452.0,5494.0,2170.76,4474.598
3022.0,6506.0,2176.1963,4484.8604
2878.0,6766.0,2181.5608,4494.7646
2808.0,6696.0,2186.7205,4504.202
2722.0,6485.0,2191.7148,4513.275
2917.0,6628.0,2196.5037,4522.061
2870.0,6676.0,2201.1616,4530.6025
2787.0,6338.0,2205.6687,4538.879
2671.0,6258.0,2210.0256,4546.8765
2523.0,5951.0,2214.2358,4554.59
2599.0,6213.0,2218.3044,4562.0415
2829.0,6437.0,2222.2344,4569.2437
2588.0,6125.0,2226.0305,4576.204
2848.0,6579.0,2229.6973,4582.9277
2558.0,6228.0,2233.2383,4589.419
2759.0,6283.0,2236.657,4595.6855
2696.0,6376.0,2239.9563,4601.7334
2809.0,6870.0,2243.141,4607.5723
2683.0,6642.0,2246.2139,4613.205
2676.0,6301.0,2249.1797,4618.6416
2847.0,6398.0,2252.0396,4623.8843
2627.0,6399.0,2254.7988,4628.9424
2773.0,6960.0,2257.5247,4633.8594
2817.0,6668.0,2260.255,4638.6694
2627.0,6007.0,2262.9128,4643.337
2805.0,6916.0,2265.5015,4647.8706
2786.0,6631.0,2268.0237,4652.2866
2816.0,6858.0,2270.482,4656.5957
2598.0,6466.0,2272.8784,4660.8
2672.0,6879.0,2275.219,4664.8975
2698.0,6652.0,2277.5024,4668.889
2341.0,5870.0,2279.728,4672.7764
2407.0,5792.0,2281.8962,4676.564
2345.0,5453.0,2284.0095,4680.256
2446.0,5584.0,2286.0686,4683.853
