Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1984.5616,4163.176
2059.0,4528.0,1997.4022,4157.1406
2308.0,5130.0,1984.6001,4163.434
2441.0,5697.0,1975.6794,4115.2886
2817.0,6792.0,1970.6776,4142.93
2513.0,5865.0,1965.0216,4120.073
2570.0,6122.0,1965.4639,4096.6035
2547.0,5889.0,1963.067,4043.6226
2350.0,5307.0,1962.1616,4030.9136
2337.0,5200.0,1957.338,4020.055
2263.0,5235.0,1953.5996,4007.5654
2398.0,5463.0,1949.7056,3999.1416
2782.0,6284.0,1946.8843,3984.7417
2452.0,5494.0,1944.4373,3971.8186
3022.0,6506.0,1941.833,3959.2068
2878.0,6766.0,1939.8267,3950.3318
2808.0,6696.0,1937.439,3941.9167
2722.0,6485.0,1935.3745,3934.008
2917.0,6628.0,1933.403,3926.4094
2870.0,6676.0,1931.6633,3918.8835
2787.0,6338.0,1930.0302,3912.1023
2671.0,6258.0,1928.5009,3905.8093
2523.0,5951.0,1927.1218,3900.235
2599.0,6213.0,1925.7886,3894.9858
2829.0,6437.0,1924.5764,3890.0962
2588.0,6125.0,1923.441,3885.5034
2848.0,6579.0,1922.3969,3881.2268
2558.0,6228.0,1921.4231,3877.2878
2759.0,6283.0,1920.5199,3873.6345
2696.0,6376.0,1919.6848,3870.266
2809.0,6870.0,1918.9039,3867.1216
2683.0,6642.0,1918.1833,3864.204
2676.0,6301.0,1917.5122,3861.489
2847.0,6398.0,1916.8909,3858.9722
2627.0,6399.0,1916.3129,3856.6372
2773.0,6960.0,1915.7767,3854.4702
2817.0,6668.0,1915.2789,3852.4592
2627.0,6007.0,1914.8163,3850.5906
2805.0,6916.0,1914.3875,3848.8557
2786.0,6631.0,1913.9893,3847.246
2816.0,6858.0,1913.6193,3845.7505
2598.0,6466.0,1913.2755,3844.3613
2672.0,6879.0,1912.9564,3843.0735
2698.0,6652.0,1912.6605,3841.8755
2341.0,5870.0,1912.3856,3840.763
2407.0,5792.0,1912.1301,3839.7305
2345.0,5453.0,1911.8928,3838.7725
2446.0,5584.0,1911.673,3837.883
