Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1997.0636,4108.667
2059.0,4528.0,1995.6781,4079.6345
2308.0,5130.0,2001.4102,4065.5845
2441.0,5697.0,1990.5133,4013.7397
2817.0,6792.0,1995.4685,4030.8447
2513.0,5865.0,1970.0162,3986.2915
2570.0,6122.0,1952.7941,3964.9966
2547.0,5889.0,1936.0966,3911.8806
2350.0,5307.0,1924.935,3879.3164
2337.0,5200.0,1916.3934,3851.5842
2263.0,5235.0,1906.5474,3813.9834
2398.0,5463.0,1899.2655,3790.0515
2782.0,6284.0,1890.6292,3759.4124
2452.0,5494.0,1882.687,3733.1567
3022.0,6506.0,1875.4276,3705.4697
2878.0,6766.0,1868.2024,3679.7202
2808.0,6696.0,1861.6013,3655.977
2722.0,6485.0,1855.0387,3631.5952
2917.0,6628.0,1848.8685,3609.7007
2870.0,6676.0,1842.7754,3587.674
2787.0,6338.0,1836.9543,3566.8425
2671.0,6258.0,1831.3894,3546.665
2523.0,5951.0,1825.9716,3527.131
2599.0,6213.0,1820.8041,3508.5012
2829.0,6437.0,1815.7948,3490.337
2588.0,6125.0,1810.9796,3473.008
2848.0,6579.0,1806.3248,3456.1846
2558.0,6228.0,1801.6713,3439.5552
2759.0,6283.0,1797.1676,3423.4177
2696.0,6376.0,1792.7964,3407.7158
2809.0,6870.0,1788.5535,3392.4805
2683.0,6642.0,1784.4243,3377.6177
2676.0,6301.0,1780.3899,3363.1384
2847.0,6398.0,1776.4575,3349.0522
2627.0,6399.0,1772.6266,3335.3052
2773.0,6960.0,1768.8958,3321.9155
2817.0,6668.0,1765.2562,3308.8518
2627.0,6007.0,1761.7062,3296.1118
2805.0,6916.0,1758.2452,3283.6897
2786.0,6631.0,1754.8684,3271.5688
2816.0,6858.0,1751.5731,3259.7422
2598.0,6466.0,1748.3561,3248.196
2672.0,6879.0,1745.216,3236.927
2698.0,6652.0,1742.15,3225.923
2341.0,5870.0,1739.1561,3215.1777
2407.0,5792.0,1736.2322,3204.6802
2345.0,5453.0,1733.375,3194.4246
2446.0,5584.0,1730.5835,3184.4058
