Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1362.0535,2200.4766
1345.0,2031.0,1335.8685,2166.13
1275.0,2051.0,1370.4797,2188.557
1263.0,1948.0,1303.133,2056.4998
1302.0,2038.0,1316.9456,2122.6882
1329.0,1993.0,1297.0977,2101.5862
1363.0,2126.0,1284.4025,2056.7727
1440.0,2292.0,1312.8971,2116.6592
1409.0,2257.0,1327.231,2123.944
1522.0,2284.0,1371.6294,2198.806
1463.0,2206.0,1378.4272,2172.2388
1454.0,2274.0,1441.3605,2309.1672
1273.0,2106.0,1471.677,2365.7754
1411.0,2314.0,1451.6735,2340.134
1378.0,2209.0,1422.4376,2261.9265
1347.0,2132.0,1394.6947,2242.9949
1415.0,2171.0,1395.6338,2310.861
1364.0,2233.0,1364.1954,2277.8464
1415.0,2255.0,1402.2877,2326.183
1498.0,2292.0,1399.7903,2285.974
1436.0,2223.0,1414.1637,2288.052
1437.0,2325.0,1412.4482,2309.6633
1374.0,2120.0,1436.4409,2356.4692
1428.0,2172.0,1454.4901,2349.3877
1421.0,2286.0,1428.0326,2339.644
1415.0,2284.0,1434.6168,2311.1235
1411.0,2329.0,1435.787,2338.572
1351.0,2195.0,1409.1562,2308.3618
1401.0,2187.0,1405.2867,2283.078
1369.0,2102.0,1419.5162,2366.5103
1396.0,2335.0,1409.1216,2339.1807
1562.0,2482.0,1401.807,2342.4438
1493.0,2262.0,1419.7195,2324.257
1605.0,2509.0,1444.6824,2345.6943
1484.0,2349.0,1454.4806,2377.0972
1437.0,2433.0,1509.9138,2487.2551
1480.0,2392.0,1548.06,2516.4414
1496.0,2354.0,1498.8264,2399.7456
1489.0,2367.0,1534.6388,2523.298
1392.0,2260.0,1492.8069,2475.3918
1439.0,2251.0,1469.9679,2491.7388
1366.0,2431.0,1485.0005,2442.2466
1533.0,2458.0,1473.6201,2424.3352
1684.0,2622.0,1467.3545,2434.575
1607.0,2487.0,1468.3602,2472.1602
1723.0,2611.0,1513.2708,2507.727
1485.0,2444.0,1552.198,2621.6716
1614.0,2499.0,1623.1375,2630.377
1460.0,2488.0,1655.7489,2653.58
1489.0,2606.0,1608.875,2608.378
1516.0,2643.0,1533.9326,2608.189
1475.0,2418.0,1531.0641,2618.908
1625.0,2569.0,1531.4385,2631.537
1557.0,2581.0,1500.4058,2667.5056
1568.0,2663.0,1525.4441,2701.1965
1693.0,2916.0,1545.7578,2704.736
1599.0,2724.0,1584.1207,2683.0046
1831.0,2994.0,1625.55,2768.5862
1653.0,2809.0,1630.9296,2862.1575
1708.0,2934.0,1656.2515,2934.1846
1568.0,2801.0,1695.1227,3021.3345
1720.0,2952.0,1681.4337,2973.4348
1714.0,2947.0,1725.2041,3045.6501
1669.0,2986.0,1671.1069,3012.317
1710.0,3006.0,1676.1995,3057.513
1598.0,2779.0,1664.9603,3053.496
1610.0,2874.0,1692.657,3089.6245
1752.0,3159.0,1672.0956,3073.7527
1812.0,3406.0,1672.1602,3095.2065
2042.0,3717.0,1691.8418,3141.9204
1934.0,3522.0,1721.2202,3211.535
1833.0,3526.0,1784.9591,3380.3625
1844.0,3461.0,1853.6599,3562.717
1954.0,3815.0,1897.1942,3671.9807
1872.0,3693.0,1942.896,3767.6511
1808.0,3559.0,1893.1604,3722.4553
1895.0,3738.0,1863.736,3737.6748
1878.0,3786.0,1876.1722,3769.4558
2041.0,4041.0,1899.5743,3866.7693
2176.0,4329.0,1893.5966,3864.9143
1958.0,3855.0,1931.4677,3941.0916
2203.0,4176.0,1973.0078,4050.6096
2081.0,4010.0,2027.7103,4146.064
2045.0,4174.0,2094.9705,4240.875
2010.0,4042.0,2112.0369,4290.026
2058.0,4047.0,2063.97,4178.999
1998.0,4032.0,2102.3494,4262.738
1924.0,4045.0,2049.554,4209.1904
1900.0,3807.0,2029.5768,4232.3857
1900.0,3781.0,2000.3125,4160.1846
2038.0,4014.0,1980.106,4119.829
1980.0,3924.0,1971.5206,4089.9739
1888.0,3538.0,1964.6118,4065.7139
1955.0,4050.0,1940.2026,3969.641
1969.0,3797.0,1958.4783,3998.2498
1919.0,4027.0,1988.4609,4033.6045
1946.0,4035.0,1954.2156,4002.7158
2046.0,4058.0,1935.5786,3967.9163
1983.0,4008.0,1979.3842,4131.5156
1851.0,3819.0,1973.8844,4093.5889
1855.0,3854.0,1975.4441,4144.8877
1748.0,3668.0,1965.6053,4123.1357
1867.0,3926.0,1937.3282,4066.3726
1874.0,3876.0,1891.8143,4009.5088
1758.0,3641.0,1858.5956,3947.335
2004.0,4119.0,1846.0044,3930.0093
1897.0,3833.0,1863.4647,3934.3062
1927.0,4088.0,1902.5198,4009.6865
1868.0,4121.0,1899.3057,4019.268
2001.0,4332.0,1903.7837,4032.1838
2031.0,4357.0,1970.3298,4206.8496
1925.0,4123.0,1968.8635,4197.675
2039.0,4283.0,2006.731,4301.3315
2011.0,4394.0,2034.7446,4349.8086
2032.0,4491.0,2070.9585,4423.43
