Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2238.7031,4623.8984
2059.0,4528.0,2255.3508,4633.3594
2308.0,5130.0,2324.6572,4761.093
2441.0,5697.0,2376.8003,4866.031
2817.0,6792.0,2440.063,4964.783
2513.0,5865.0,2504.88,5060.708
2570.0,6122.0,2552.6982,5144.844
2547.0,5889.0,2613.622,5261.0454
2350.0,5307.0,2669.887,5366.8984
2337.0,5200.0,2726.5447,5471.529
2263.0,5235.0,2782.772,5577.7056
2398.0,5463.0,2839.3474,5686.8647
2782.0,6284.0,2899.1042,5804.045
2452.0,5494.0,2957.7126,5918.5186
3022.0,6506.0,3017.073,6034.772
2878.0,6766.0,3077.534,6153.9556
2808.0,6696.0,3139.4434,6276.4204
2722.0,6485.0,3202.6223,6401.7744
2917.0,6628.0,3266.2979,6528.021
2870.0,6676.0,3331.2344,6656.9644
2787.0,6338.0,3397.546,6788.84
2671.0,6258.0,3465.1992,6923.479
2523.0,5951.0,3534.0408,7060.544
2599.0,6213.0,3604.051,7199.9233
2829.0,6437.0,3675.489,7342.2227
2588.0,6125.0,3748.3535,7487.413
2848.0,6579.0,3822.6106,7635.3926
2558.0,6228.0,3898.2488,7786.1323
2759.0,6283.0,3975.3337,7939.762
2696.0,6376.0,4053.9487,8096.4644
2809.0,6870.0,4134.089,8256.219
2683.0,6642.0,4215.764,8419.034
2676.0,6301.0,4299.0073,8584.979
2847.0,6398.0,4383.8696,8754.156
2627.0,6399.0,4470.3877,8926.639
2773.0,6960.0,4558.5767,9102.46
2817.0,6668.0,4648.4688,9281.677
2627.0,6007.0,4740.1025,9464.366
2805.0,6916.0,4833.516,9650.612
2786.0,6631.0,4928.7427,9840.476
2816.0,6858.0,5025.8135,10034.018
2598.0,6466.0,5124.7646,10231.3125
2672.0,6879.0,5225.6367,10432.442
2698.0,6652.0,5328.4673,10637.479
2341.0,5870.0,5433.2915,10846.499
2407.0,5792.0,5540.1514,11059.577
2345.0,5453.0,5649.0825,11276.794
2446.0,5584.0,5760.132,11498.236
