Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.095,4396.743
2059.0,4528.0,2074.6187,4387.919
2308.0,5130.0,2115.3901,4472.681
2441.0,5697.0,2130.5483,4523.147
2817.0,6792.0,2149.3547,4549.5444
2513.0,5865.0,2162.7454,4544.2744
2570.0,6122.0,2178.0698,4576.446
2547.0,5889.0,2201.8113,4625.0474
2350.0,5307.0,2217.8157,4657.231
2337.0,5200.0,2232.8362,4682.009
2263.0,5235.0,2247.297,4705.9795
2398.0,5463.0,2264.5938,4741.404
2782.0,6284.0,2282.6106,4777.664
2452.0,5494.0,2298.0808,4808.2607
3022.0,6506.0,2313.4097,4838.0967
2878.0,6766.0,2329.2761,4869.767
2808.0,6696.0,2346.068,4904.23
2722.0,6485.0,2362.5835,4937.935
2917.0,6628.0,2378.4426,4970.2754
2870.0,6676.0,2394.507,5003.1304
2787.0,6338.0,2410.932,5036.9688
2671.0,6258.0,2427.5803,5071.4062
2523.0,5951.0,2444.096,5105.5522
2599.0,6213.0,2460.5544,5139.6274
2829.0,6437.0,2477.2124,5174.181
2588.0,6125.0,2494.0547,5209.1797
2848.0,6579.0,2510.9875,5244.394
2558.0,6228.0,2527.9448,5279.6724
2759.0,6283.0,2544.9941,5315.1714
2696.0,6376.0,2562.1953,5351.011
2809.0,6870.0,2579.521,5387.127
2683.0,6642.0,2596.9402,5423.4487
2676.0,6301.0,2614.4521,5459.9727
2847.0,6398.0,2632.0835,5496.759
2627.0,6399.0,2649.8447,5533.8223
2773.0,6960.0,2667.7205,5571.132
2817.0,6668.0,2685.707,5608.6777
2627.0,6007.0,2703.8088,5646.4683
2805.0,6916.0,2722.0352,5684.5225
2786.0,6631.0,2740.385,5722.8384
2816.0,6858.0,2758.8547,5761.4067
2598.0,6466.0,2777.4456,5800.2295
2672.0,6879.0,2796.1604,5839.3135
2698.0,6652.0,2815.001,5878.6626
2341.0,5870.0,2833.9683,5918.276
2407.0,5792.0,2853.0613,5958.153
2345.0,5453.0,2872.281,5998.296
2446.0,5584.0,2891.6301,6038.709
