Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2073.8896,4343.372
2059.0,4528.0,2064.5437,4300.107
2308.0,5130.0,2106.0588,4411.2476
2441.0,5697.0,2119.6426,4441.004
2817.0,6792.0,2136.0632,4460.9253
2513.0,5865.0,2139.667,4447.401
2570.0,6122.0,2151.073,4466.5303
2547.0,5889.0,2175.751,4526.166
2350.0,5307.0,2187.4392,4549.295
2337.0,5200.0,2198.3127,4568.466
2263.0,5235.0,2208.062,4583.5605
2398.0,5463.0,2223.0408,4615.185
2782.0,6284.0,2240.008,4653.8667
2452.0,5494.0,2251.628,4677.176
3022.0,6506.0,2263.6067,4700.447
2878.0,6766.0,2276.482,4725.9985
2808.0,6696.0,2291.2803,4757.803
2722.0,6485.0,2305.715,4788.9053
2917.0,6628.0,2318.3235,4814.4233
2870.0,6676.0,2331.5735,4841.312
2787.0,6338.0,2345.521,4870.234
2671.0,6258.0,2359.9622,4900.848
2523.0,5951.0,2373.9602,4930.1597
2599.0,6213.0,2387.5127,4957.936
2829.0,6437.0,2401.5552,4986.951
2588.0,6125.0,2415.9287,5016.9595
2848.0,6579.0,2430.3772,5047.2256
2558.0,6228.0,2444.6401,5076.85
2759.0,6283.0,2458.9055,5106.3345
2696.0,6376.0,2473.4658,5136.591
2809.0,6870.0,2488.1675,5167.247
2683.0,6642.0,2502.888,5197.908
2676.0,6301.0,2517.597,5228.436
2847.0,6398.0,2532.4146,5259.181
2627.0,6399.0,2547.4038,5290.3613
2773.0,6960.0,2562.475,5321.731
2817.0,6668.0,2577.5913,5353.1577
2627.0,6007.0,2592.7732,5384.6865
2805.0,6916.0,2608.0708,5416.47
2786.0,6631.0,2623.484,5448.5244
2816.0,6858.0,2638.9722,5480.7295
2598.0,6466.0,2654.5334,5513.0674
2672.0,6879.0,2670.1863,5545.5874
2698.0,6652.0,2685.9443,5578.34
2341.0,5870.0,2701.7996,5611.3
2407.0,5792.0,2717.7378,5644.426
2345.0,5453.0,2733.7644,5677.7285
2446.0,5584.0,2749.8882,5711.2334
