Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.396,2205.674
1345.0,2031.0,1355.3936,2200.1274
1275.0,2051.0,1380.777,2224.5532
1263.0,1948.0,1324.9794,2111.282
1302.0,2038.0,1336.2633,2154.8716
1329.0,1993.0,1316.3052,2131.302
1363.0,2126.0,1320.2278,2125.5818
1440.0,2292.0,1326.3191,2141.87
1409.0,2257.0,1327.351,2141.6355
1522.0,2284.0,1371.6644,2214.9333
1463.0,2206.0,1373.8215,2208.1453
1454.0,2274.0,1456.4662,2357.3684
1273.0,2106.0,1462.6554,2359.4805
1411.0,2314.0,1467.6981,2376.99
1378.0,2209.0,1462.1316,2331.1108
1347.0,2132.0,1441.4011,2318.793
1415.0,2171.0,1443.7295,2331.9585
1364.0,2233.0,1413.7356,2304.6313
1415.0,2255.0,1448.0261,2342.553
1498.0,2292.0,1425.4598,2303.9019
1436.0,2223.0,1433.6536,2317.7727
1437.0,2325.0,1455.4523,2353.1057
1374.0,2120.0,1443.8394,2337.5288
1428.0,2172.0,1475.3766,2387.2705
1421.0,2286.0,1477.107,2382.8237
1415.0,2284.0,1461.2239,2358.379
1411.0,2329.0,1461.0936,2358.6738
1351.0,2195.0,1441.3885,2332.3362
1401.0,2187.0,1457.9595,2362.195
1369.0,2102.0,1474.2551,2387.4675
1396.0,2335.0,1461.4597,2365.127
1562.0,2482.0,1452.6155,2353.845
1493.0,2262.0,1443.5383,2341.3464
1605.0,2509.0,1465.8589,2368.964
1484.0,2349.0,1467.904,2375.0415
1437.0,2433.0,1544.054,2520.72
1480.0,2392.0,1561.034,2518.0637
1496.0,2354.0,1541.2417,2501.9863
1489.0,2367.0,1581.9032,2549.644
1392.0,2260.0,1545.7621,2502.3508
1439.0,2251.0,1530.9661,2514.9272
1366.0,2431.0,1527.7355,2472.8806
1533.0,2458.0,1517.3884,2450.5864
1684.0,2622.0,1445.4598,2504.8909
1607.0,2487.0,1523.048,2464.7988
1723.0,2611.0,1539.1775,2489.9946
1485.0,2444.0,1559.9855,2647.1338
1614.0,2499.0,1647.996,2671.5608
1460.0,2488.0,1651.8894,2659.9412
1489.0,2606.0,1642.8795,2653.8933
1516.0,2643.0,1642.0281,2649.954
1475.0,2418.0,1535.2197,2673.916
1625.0,2569.0,1556.1145,2691.867
1557.0,2581.0,1595.9817,2672.3086
1568.0,2663.0,1615.5325,2750.572
1693.0,2916.0,1620.8378,2749.6406
1599.0,2724.0,1637.6926,2693.9138
1831.0,2994.0,1625.8724,2829.6248
1653.0,2809.0,1739.4681,2835.322
1708.0,2934.0,1754.609,2930.0383
1568.0,2801.0,1804.8298,3054.58
1720.0,2952.0,1797.2012,2974.8582
1714.0,2947.0,1859.2885,3011.6272
1669.0,2986.0,1693.9514,3030.711
1710.0,3006.0,1819.5142,3076.3113
1598.0,2779.0,1801.8315,3085.5288
1610.0,2874.0,1831.0089,3118.7644
1752.0,3159.0,1795.5771,3117.4412
1812.0,3406.0,1708.3658,3162.8508
2042.0,3717.0,1786.3306,3191.6292
1934.0,3522.0,1802.4088,3276.9756
1833.0,3526.0,1877.3751,3440.8074
1844.0,3461.0,1888.5052,3600.8542
1954.0,3815.0,1900.3212,3800.583
1872.0,3693.0,1977.1405,3799.63
1808.0,3559.0,1843.7272,3800.2156
1895.0,3738.0,1899.8989,3815.0757
1878.0,3786.0,1919.3256,3781.4575
2041.0,4041.0,1882.0277,3894.7188
2176.0,4329.0,1876.8771,3882.4316
1958.0,3855.0,1916.8182,3953.4878
2203.0,4176.0,1964.1865,4077.3152
2081.0,4010.0,2096.0503,4122.36
2045.0,4174.0,2144.5413,4225.13
2010.0,4042.0,2163.1165,4254.24
2058.0,4047.0,2121.5503,4260.1562
1998.0,4032.0,2080.954,4311.7407
1924.0,4045.0,2063.9365,4227.644
1900.0,3807.0,2048.6882,4250.767
1900.0,3781.0,2013.037,4191.245
2038.0,4014.0,2073.7622,4090.5474
1980.0,3924.0,2061.5312,4053.7815
1888.0,3538.0,1966.3517,4079.2524
1955.0,4050.0,1928.2424,4015.6887
1969.0,3797.0,2028.4279,3980.1213
1919.0,4027.0,1963.4695,4068.8584
1946.0,4035.0,2004.7168,4047.1208
2046.0,4058.0,1945.6621,4023.1055
1983.0,4008.0,1997.7131,4140.8545
1851.0,3819.0,1989.0876,4123.857
1855.0,3854.0,2001.0052,4168.2065
1748.0,3668.0,2032.9711,4110.6914
1867.0,3926.0,1967.3473,4094.7166
1874.0,3876.0,1947.4298,4004.034
1758.0,3641.0,1904.2378,3948.8083
2004.0,4119.0,1892.4526,3937.4453
1897.0,3833.0,1902.2981,3938.5168
1927.0,4088.0,1934.5568,4011.4458
1868.0,4121.0,1936.3086,4020.2883
2001.0,4332.0,1941.7084,4034.95
2031.0,4357.0,2021.5618,4191.524
1925.0,4123.0,2022.6263,4189.399
2039.0,4283.0,2066.5894,4296.989
2011.0,4394.0,2089.339,4347.714
2032.0,4491.0,2125.634,4413.5864
