Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.1577,4437.695
2059.0,4528.0,2065.4138,4422.022
2308.0,5130.0,2103.8904,4506.802
2441.0,5697.0,2132.676,4562.1753
2817.0,6792.0,2153.4602,4604.6665
2513.0,5865.0,2158.86,4616.394
2570.0,6122.0,2174.2104,4648.925
2547.0,5889.0,2199.8223,4704.4395
2350.0,5307.0,2220.1443,4746.9097
2337.0,5200.0,2237.4124,4783.8345
2263.0,5235.0,2252.6536,4816.6636
2398.0,5463.0,2271.9626,4857.961
2782.0,6284.0,2293.1936,4903.4805
2452.0,5494.0,2312.3955,4944.288
3022.0,6506.0,2330.9292,4983.9727
2878.0,6766.0,2349.673,5024.132
2808.0,6696.0,2369.7786,5067.124
2722.0,6485.0,2390.148,5110.6865
2917.0,6628.0,2409.9502,5152.973
2870.0,6676.0,2429.8054,5195.46
2787.0,6338.0,2450.0107,5238.6895
2671.0,6258.0,2470.6826,5282.89
2523.0,5951.0,2491.4348,5327.2637
2599.0,6213.0,2512.1526,5371.556
2829.0,6437.0,2533.0645,5416.287
2588.0,6125.0,2554.235,5461.564
2848.0,6579.0,2575.6365,5507.3276
2558.0,6228.0,2597.1619,5553.357
2759.0,6283.0,2618.8184,5599.667
2696.0,6376.0,2640.6785,5646.418
2809.0,6870.0,2662.746,5693.6104
2683.0,6642.0,2685.0015,5741.202
2676.0,6301.0,2707.4214,5789.147
2847.0,6398.0,2730.02,5837.4736
2627.0,6399.0,2752.8176,5886.227
2773.0,6960.0,2775.8108,5935.3975
2817.0,6668.0,2798.9927,5984.971
2627.0,6007.0,2822.361,6034.945
2805.0,6916.0,2845.9238,6085.3335
2786.0,6631.0,2869.6863,6136.1494
2816.0,6858.0,2893.6477,6187.3887
2598.0,6466.0,2917.806,6239.051
2672.0,6879.0,2942.1636,6291.14
2698.0,6652.0,2966.724,6343.6636
2341.0,5870.0,2991.4907,6396.6255
2407.0,5792.0,3016.4622,6450.0264
2345.0,5453.0,3041.642,6503.872
2446.0,5584.0,3067.0295,6558.164
