Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1376.7418,2112.3892
1345.0,2031.0,1356.1483,2078.3926
1275.0,2051.0,1392.0231,2119.7844
1263.0,1948.0,1359.0004,2056.3857
1302.0,2038.0,1342.2535,2057.7979
1329.0,1993.0,1311.5713,2013.2677
1363.0,2126.0,1333.9355,2034.1747
1440.0,2292.0,1319.1034,2023.1006
1409.0,2257.0,1328.1575,2035.9219
1522.0,2284.0,1366.2925,2098.5356
1463.0,2206.0,1400.6653,2146.6724
1454.0,2274.0,1448.2659,2220.0803
1273.0,2106.0,1486.5485,2272.901
1411.0,2314.0,1481.3885,2254.8118
1378.0,2209.0,1486.1514,2264.9778
1347.0,2132.0,1445.489,2226.4607
1415.0,2171.0,1420.5969,2212.4067
1364.0,2233.0,1382.4799,2164.8562
1415.0,2255.0,1428.5981,2218.3777
1498.0,2292.0,1408.6499,2185.7764
1436.0,2223.0,1414.2188,2186.7856
1437.0,2325.0,1444.9276,2222.3708
1374.0,2120.0,1449.6998,2244.6738
1428.0,2172.0,1474.8519,2264.2258
1421.0,2286.0,1486.378,2265.415
1415.0,2284.0,1456.823,2232.07
1411.0,2329.0,1449.8567,2238.5466
1351.0,2195.0,1429.5338,2203.7305
1401.0,2187.0,1448.347,2241.6855
1369.0,2102.0,1447.2885,2260.7644
1396.0,2335.0,1439.3966,2240.8533
1562.0,2482.0,1426.2518,2225.9473
1493.0,2262.0,1409.6543,2211.25
1605.0,2509.0,1445.2262,2237.1216
1484.0,2349.0,1467.2421,2272.8765
1437.0,2433.0,1526.2897,2367.2932
1480.0,2392.0,1571.6433,2415.43
1496.0,2354.0,1542.1876,2377.5984
1489.0,2367.0,1561.8724,2425.5562
1392.0,2260.0,1512.265,2362.253
1439.0,2251.0,1508.0182,2362.2568
1366.0,2431.0,1512.89,2345.0227
1533.0,2458.0,1495.3273,2326.113
1684.0,2622.0,1427.7229,2428.3188
1607.0,2487.0,1463.698,2318.217
1723.0,2611.0,1510.751,2374.9282
1485.0,2444.0,1559.7391,2457.027
1614.0,2499.0,1645.758,2520.7407
1460.0,2488.0,1680.9866,2570.0916
1489.0,2606.0,1645.4031,2517.9758
1516.0,2643.0,1629.2119,2536.5913
1475.0,2418.0,1499.6725,2588.3062
1625.0,2569.0,1520.9412,2617.6235
1557.0,2581.0,1538.1686,2486.8518
1568.0,2663.0,1566.1096,2517.988
1693.0,2916.0,1577.1943,2524.313
1599.0,2724.0,1537.6243,2621.9885
1831.0,2994.0,1583.391,2741.6665
1653.0,2809.0,1633.3643,2683.0344
1708.0,2934.0,1634.5052,2863.7947
1568.0,2801.0,1740.5333,2812.0215
1720.0,2952.0,1672.0543,2915.428
1714.0,2947.0,1761.2931,2892.608
1669.0,2986.0,1654.6417,2933.0015
1710.0,3006.0,1665.6937,2966.9055
1598.0,2779.0,1647.8627,2953.5815
1610.0,2874.0,1701.1198,3010.3396
1752.0,3159.0,1740.382,2862.5613
1812.0,3406.0,1663.628,2989.1555
2042.0,3717.0,1654.6276,3024.671
1934.0,3522.0,1647.2168,3064.4355
1833.0,3526.0,1730.0065,3228.7412
1844.0,3461.0,1840.8435,3412.9224
1954.0,3815.0,1906.3481,3532.8948
1872.0,3693.0,1951.1327,3621.0398
1808.0,3559.0,1887.2117,3570.84
1895.0,3738.0,1870.6793,3566.0723
1878.0,3786.0,1885.7135,3600.0925
2041.0,4041.0,1911.846,3692.4204
2176.0,4329.0,1875.723,3665.162
1958.0,3855.0,1841.9763,3755.9177
2203.0,4176.0,1962.62,3843.658
2081.0,4010.0,2019.3113,3924.3022
2045.0,4174.0,2105.9146,4053.0154
2010.0,4042.0,2126.048,4086.4333
2058.0,4047.0,2068.1628,3982.3389
1998.0,4032.0,2132.1301,4077.549
1924.0,4045.0,2072.086,4014.8528
1900.0,3807.0,2053.1873,4022.3086
1900.0,3781.0,2033.3058,3962.2373
2038.0,4014.0,2025.4033,3929.971
1980.0,3924.0,1982.2839,3889.628
1888.0,3538.0,1957.3153,3856.9329
1955.0,4050.0,1961.2545,3783.3994
1969.0,3797.0,1972.7253,3801.0818
1919.0,4027.0,2001.9084,3861.6904
1946.0,4035.0,1959.6785,3795.7856
2046.0,4058.0,1925.8716,3771.6812
1983.0,4008.0,1980.5454,3911.2883
1851.0,3819.0,1977.3092,3887.2615
1855.0,3854.0,1986.9573,3929.3762
1748.0,3668.0,1997.0344,3915.7002
1867.0,3926.0,1989.9202,3882.6733
1874.0,3876.0,1921.9908,3804.0747
1758.0,3641.0,1861.0352,3734.3816
2004.0,4119.0,1859.615,3717.147
1897.0,3833.0,1798.1311,3734.605
1927.0,4088.0,1894.6436,3796.7117
1868.0,4121.0,1855.892,3815.9082
2001.0,4332.0,1847.5245,3829.6257
2031.0,4357.0,1924.326,3999.596
1925.0,4123.0,1889.5813,3983.9963
2039.0,4283.0,1958.8005,4057.938
2011.0,4394.0,1948.3434,4115.8516
2032.0,4491.0,1997.726,4200.188
