Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1356.144,2228.1401
1345.0,2031.0,1330.8126,2150.0125
1275.0,2051.0,1350.095,2196.3228
1263.0,1948.0,1332.606,2144.7402
1302.0,2038.0,1323.4647,2116.9045
1329.0,1993.0,1289.9957,2138.6462
1363.0,2126.0,1314.6184,2094.476
1440.0,2292.0,1301.803,2150.888
1409.0,2257.0,1322.0035,2140.872
1522.0,2284.0,1351.8755,2240.9019
1463.0,2206.0,1387.1161,2270.5247
1454.0,2274.0,1425.3298,2341.6692
1273.0,2106.0,1464.8126,2349.4336
1411.0,2314.0,1447.9556,2320.8591
1378.0,2209.0,1454.9174,2380.5059
1347.0,2132.0,1428.9623,2326.4019
1415.0,2171.0,1408.7583,2333.7822
1364.0,2233.0,1368.3866,2294.1914
1415.0,2255.0,1417.0117,2324.9956
1498.0,2292.0,1401.8407,2287.872
1436.0,2223.0,1401.4104,2319.248
1437.0,2325.0,1426.7184,2344.4736
1374.0,2120.0,1437.5962,2375.0532
1428.0,2172.0,1450.9016,2332.5728
1421.0,2286.0,1455.4677,2369.7898
1415.0,2284.0,1439.7974,2332.199
1411.0,2329.0,1428.5077,2336.1863
1351.0,2195.0,1416.4347,2356.2874
1401.0,2187.0,1434.05,2391.8115
1369.0,2102.0,1432.7787,2383.742
1396.0,2335.0,1420.7498,2345.6394
1562.0,2482.0,1420.404,2338.9897
1493.0,2262.0,1416.0928,2325.302
1605.0,2509.0,1432.3903,2360.4363
1484.0,2349.0,1463.1484,2449.9565
1437.0,2433.0,1507.6664,2459.4297
1480.0,2392.0,1537.6301,2563.5564
1496.0,2354.0,1527.1382,2488.7195
1489.0,2367.0,1543.9032,2551.3005
1392.0,2260.0,1503.3833,2530.5876
1439.0,2251.0,1492.7307,2467.6938
1366.0,2431.0,1491.2949,2456.6833
1533.0,2458.0,1485.394,2460.1943
1684.0,2622.0,1481.986,2444.3987
1607.0,2487.0,1475.6603,2502.42
1723.0,2611.0,1513.0575,2550.157
1485.0,2444.0,1550.2802,2631.4639
1614.0,2499.0,1617.4739,2617.6675
1460.0,2488.0,1652.7651,2644.7122
1489.0,2606.0,1616.2809,2659.3425
1516.0,2643.0,1625.6666,2653.9023
1475.0,2418.0,1556.8917,2657.795
1625.0,2569.0,1578.4344,2681.7375
1557.0,2581.0,1550.311,2692.375
1568.0,2663.0,1570.417,2706.889
1693.0,2916.0,1583.4678,2717.8145
1599.0,2724.0,1596.4906,2726.4045
1831.0,2994.0,1652.416,2813.6575
1653.0,2809.0,1671.1793,2887.4377
1708.0,2934.0,1701.7988,2956.271
1568.0,2801.0,1756.0105,3036.0532
1720.0,2952.0,1732.3547,3004.5874
1714.0,2947.0,1791.7446,3074.8628
1669.0,2986.0,1736.6301,3030.2268
1710.0,3006.0,1754.9009,3069.5667
1598.0,2779.0,1732.5619,3064.3755
1610.0,2874.0,1776.4318,3107.36
1752.0,3159.0,1762.6617,3094.6746
1812.0,3406.0,1752.4574,3102.7634
2042.0,3717.0,1775.8906,3138.5605
1934.0,3522.0,1796.6447,3210.2866
1833.0,3526.0,1872.3441,3382.8438
1844.0,3461.0,1964.5991,3567.1099
1954.0,3815.0,1869.3756,3673.0562
1872.0,3693.0,2029.1321,3734.944
1808.0,3559.0,1980.1638,3688.9712
1895.0,3738.0,1857.8602,3719.6035
1878.0,3786.0,1864.3525,3748.6257
2041.0,4041.0,1888.764,3830.6826
2176.0,4329.0,1881.847,3825.1978
1958.0,3855.0,1917.2114,3901.2341
2203.0,4176.0,1969.6965,4014.4285
2081.0,4010.0,2023.133,4122.527
2045.0,4174.0,2077.4167,4213.7695
2010.0,4042.0,2096.0469,4245.691
2058.0,4047.0,2058.865,4157.7017
1998.0,4032.0,2095.3352,4227.7764
1924.0,4045.0,2053.2546,4180.594
1900.0,3807.0,2039.6754,4193.7856
1900.0,3781.0,2012.6976,4128.4526
2038.0,4014.0,1997.1735,4093.1296
1980.0,3924.0,1972.8584,4062.0437
1888.0,3538.0,1953.6068,4024.7068
1955.0,4050.0,1936.8677,3943.3687
1969.0,3797.0,1953.8176,3972.809
1919.0,4027.0,1971.3667,3997.302
1946.0,4035.0,1965.0493,3976.019
2046.0,4058.0,1937.5413,3941.3713
1983.0,4008.0,1997.9476,4104.846
1851.0,3819.0,1983.487,4065.7969
1855.0,3854.0,1983.214,4114.4585
1748.0,3668.0,1981.2118,4092.204
1867.0,3926.0,1960.5856,4035.231
1874.0,3876.0,1917.7793,3974.0366
1758.0,3641.0,1877.7482,3911.8308
2004.0,4119.0,1867.1089,3896.124
1897.0,3833.0,1871.9895,3907.7688
1927.0,4088.0,1907.3029,3971.4678
1868.0,4121.0,1916.5464,3978.4688
2001.0,4332.0,1920.5334,4000.4648
2031.0,4357.0,1994.7565,4160.3335
1925.0,4123.0,1987.1693,4166.267
2039.0,4283.0,2016.606,4273.9517
2011.0,4394.0,2037.9993,4329.089
2032.0,4491.0,2074.6538,4391.267
