Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2062.589,4396.757
2059.0,4528.0,2040.5553,4365.603
2308.0,5130.0,2099.2275,4458.878
2441.0,5697.0,2119.0366,4501.626
2817.0,6792.0,2131.8452,4532.335
2513.0,5865.0,2131.6956,4522.677
2570.0,6122.0,2142.056,4544.201
2547.0,5889.0,2172.9807,4603.7026
2350.0,5307.0,2186.8958,4634.5034
2337.0,5200.0,2197.4932,4657.4395
2263.0,5235.0,2206.003,4674.7964
2398.0,5463.0,2222.374,4708.641
2782.0,6284.0,2242.714,4750.3945
2452.0,5494.0,2255.5422,4778.5977
3022.0,6506.0,2267.8794,4804.8696
2878.0,6766.0,2281.226,4832.9136
2808.0,6696.0,2297.8303,4867.696
2722.0,6485.0,2314.3682,4902.5234
2917.0,6628.0,2328.0278,4931.94
2870.0,6676.0,2342.171,4961.885
2787.0,6338.0,2357.323,4993.8374
2671.0,6258.0,2373.4863,5027.9497
2523.0,5951.0,2389.1023,5061.06
2599.0,6213.0,2403.8477,5092.476
2829.0,6437.0,2419.1462,5124.837
2588.0,6125.0,2434.9924,5158.3345
2848.0,6579.0,2451.0696,5192.371
2558.0,6228.0,2466.843,5225.832
2759.0,6283.0,2482.4875,5259.0283
2696.0,6376.0,2498.5198,5292.9565
2809.0,6870.0,2514.804,5327.43
2683.0,6642.0,2531.1401,5362.0435
2676.0,6301.0,2547.4055,5396.5273
2847.0,6398.0,2563.7617,5431.1914
2627.0,6399.0,2580.3604,5466.338
2773.0,6960.0,2597.0908,5501.778
2817.0,6668.0,2613.8728,5537.341
2627.0,6007.0,2630.7068,5573.0146
2805.0,6916.0,2647.675,5608.964
2786.0,6631.0,2664.8037,5645.246
2816.0,6858.0,2682.0347,5681.753
2598.0,6466.0,2699.3467,5718.4365
2672.0,6879.0,2716.759,5755.329
2698.0,6652.0,2734.3037,5792.498
2341.0,5870.0,2751.9756,5829.937
2407.0,5792.0,2769.7507,5867.599
2345.0,5453.0,2787.629,5905.4805
2446.0,5584.0,2805.623,5943.606
