Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1279.7513,2200.3381
1345.0,2031.0,1301.9791,2122.9927
1275.0,2051.0,1293.9332,2132.9338
1263.0,1948.0,1308.0824,2086.255
1302.0,2038.0,1298.7119,2005.8136
1329.0,1993.0,1224.8373,2098.2825
1363.0,2126.0,1342.9795,1975.0312
1440.0,2292.0,1253.41,2077.523
1409.0,2257.0,1277.336,2049.0444
1522.0,2284.0,1299.7637,2165.4338
1463.0,2206.0,1317.6876,2250.9612
1454.0,2274.0,1359.5277,2303.7368
1273.0,2106.0,1422.8782,2271.112
1411.0,2314.0,1425.396,2273.3225
1378.0,2209.0,1314.2297,2344.5193
1347.0,2132.0,1384.5419,2278.7363
1415.0,2171.0,1331.0752,2318.0488
1364.0,2233.0,1313.0106,2243.3813
1415.0,2255.0,1370.5173,2246.7673
1498.0,2292.0,1341.2633,2191.3965
1436.0,2223.0,1322.3749,2285.1675
1437.0,2325.0,1355.5371,2311.227
1374.0,2120.0,1397.4453,2265.1094
1428.0,2172.0,1469.2935,2184.7087
1421.0,2286.0,1353.7659,2348.4136
1415.0,2284.0,1402.7885,2241.188
1411.0,2329.0,1393.8624,2252.1606
1351.0,2195.0,1338.8954,2300.8538
1401.0,2187.0,1362.67,2344.5051
1369.0,2102.0,1331.4423,2361.3516
1396.0,2335.0,1366.2749,2324.455
1562.0,2482.0,1279.0077,2331.7273
1493.0,2262.0,1374.7571,2225.9768
1605.0,2509.0,1351.7279,2342.0095
1484.0,2349.0,1393.6016,2411.1787
1437.0,2433.0,1476.9054,2413.2056
1480.0,2392.0,1464.3655,2524.3574
1496.0,2354.0,1468.0508,2347.5093
1489.0,2367.0,1455.3029,2533.5347
1392.0,2260.0,1430.824,2476.4
1439.0,2251.0,1471.2148,2439.2239
1366.0,2431.0,1405.0448,2410.608
1533.0,2458.0,1423.027,2385.7893
1684.0,2622.0,1334.9011,2410.2778
1607.0,2487.0,1421.1913,2456.5698
1723.0,2611.0,1443.4244,2502.552
1485.0,2444.0,1497.9565,2590.1628
1614.0,2499.0,1595.8788,2539.7195
1460.0,2488.0,1580.2985,2580.728
1489.0,2606.0,1551.3663,2607.1033
1516.0,2643.0,1461.4169,2632.3044
1475.0,2418.0,1492.1953,2612.0396
1625.0,2569.0,1505.0547,2647.1343
1557.0,2581.0,1471.9005,2621.3691
1568.0,2663.0,1531.1666,2655.9143
1693.0,2916.0,1532.2318,2660.5913
1599.0,2724.0,1532.12,2660.7732
1831.0,2994.0,1581.7672,2762.5017
1653.0,2809.0,1585.3926,2785.3042
1708.0,2934.0,1649.9987,2917.6772
1568.0,2801.0,1658.9312,2952.856
1720.0,2952.0,1676.8425,2979.1196
1714.0,2947.0,1684.3232,2993.1082
1669.0,2986.0,1690.2959,2983.5923
1710.0,3006.0,1664.9279,2978.5442
1598.0,2779.0,1656.9392,2977.6643
1610.0,2874.0,1686.7476,3042.18
1752.0,3159.0,1679.3907,3026.3228
1812.0,3406.0,1667.3912,3017.857
2042.0,3717.0,1629.741,3172.1045
1934.0,3522.0,1663.7151,3223.6592
1833.0,3526.0,1887.6976,3299.9026
1844.0,3461.0,1924.4313,3468.6687
1954.0,3815.0,1980.2343,3605.766
1872.0,3693.0,1898.8247,3786.1926
1808.0,3559.0,1878.956,3722.9758
1895.0,3738.0,1984.1183,3661.8464
1878.0,3786.0,1901.7665,3803.0989
2041.0,4041.0,1936.7275,3884.91
2176.0,4329.0,1927.3689,3853.7
1958.0,3855.0,1958.0133,3914.639
2203.0,4176.0,2163.7078,3929.824
2081.0,4010.0,2107.3308,4146.485
2045.0,4174.0,2265.6812,4153.521
2010.0,4042.0,2151.6433,4303.5776
2058.0,4047.0,2104.2031,4207.5137
1998.0,4032.0,2181.738,4262.247
1924.0,4045.0,2119.3228,4243.9316
1900.0,3807.0,2119.278,4259.537
1900.0,3781.0,2187.1206,4109.798
2038.0,4014.0,2161.713,4087.6255
1980.0,3924.0,2045.6954,4121.9253
1888.0,3538.0,2027.8557,4075.4568
1955.0,4050.0,2127.1775,3890.821
1969.0,3797.0,2006.9962,4036.185
1919.0,4027.0,2132.5056,3952.0894
1946.0,4035.0,2005.3657,4001.0657
2046.0,4058.0,1988.6449,3984.6074
1983.0,4008.0,2061.9785,4135.521
1851.0,3819.0,2055.2385,4114.5005
1855.0,3854.0,2083.8684,4178.3706
1748.0,3668.0,2068.8174,4167.9746
1867.0,3926.0,2048.6914,4115.078
1874.0,3876.0,2005.9214,4031.4602
1758.0,3641.0,1965.9995,3959.5747
2004.0,4119.0,1971.1161,3949.5088
1897.0,3833.0,1958.7153,3947.6387
1927.0,4088.0,1996.4426,4020.6611
1868.0,4121.0,2005.253,4014.201
2001.0,4332.0,2006.7039,4044.477
2031.0,4357.0,2093.0298,4194.055
1925.0,4123.0,2090.353,4193.935
2039.0,4283.0,2149.416,4321.49
2011.0,4394.0,2168.3472,4381.186
2032.0,4491.0,2197.305,4442.0947
