Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1333.616,2221.9568
1345.0,2031.0,1313.6229,2187.1174
1275.0,2051.0,1340.5037,2231.7224
1263.0,1948.0,1296.1517,2165.0547
1302.0,2038.0,1299.885,2163.1992
1329.0,1993.0,1267.6064,2118.9128
1363.0,2126.0,1284.1508,2137.4026
1440.0,2292.0,1275.6685,2126.6914
1409.0,2257.0,1276.1898,2135.0195
1522.0,2284.0,1313.6908,2200.1765
1463.0,2206.0,1339.5469,2249.1196
1454.0,2274.0,1399.1602,2329.96
1273.0,2106.0,1435.9279,2392.0762
1411.0,2314.0,1427.1648,2375.3376
1378.0,2209.0,1423.531,2384.852
1347.0,2132.0,1394.4492,2342.1975
1415.0,2171.0,1391.7643,2323.4695
1364.0,2233.0,1357.8519,2273.518
1415.0,2255.0,1397.6991,2336.6406
1498.0,2292.0,1372.1683,2295.7158
1436.0,2223.0,1369.9547,2294.8147
1437.0,2325.0,1399.7881,2332.3186
1374.0,2120.0,1410.4568,2360.3914
1428.0,2172.0,1427.6578,2380.2126
1421.0,2286.0,1431.3759,2383.8926
1415.0,2284.0,1408.3027,2350.15
1411.0,2329.0,1410.4196,2353.0134
1351.0,2195.0,1378.8466,2313.1294
1401.0,2187.0,1406.4138,2353.8838
1369.0,2102.0,1419.6201,2377.2505
1396.0,2335.0,1411.5304,2358.1812
1562.0,2482.0,1399.7455,2343.7695
1493.0,2262.0,1378.9926,2314.75
1605.0,2509.0,1401.1604,2341.7188
1484.0,2349.0,1417.5928,2382.6304
1437.0,2433.0,1490.6222,2487.6372
1480.0,2392.0,1516.8105,2544.3635
1496.0,2354.0,1488.6364,2498.6462
1489.0,2367.0,1523.0724,2551.8345
1392.0,2260.0,1484.5709,2481.7847
1439.0,2251.0,1487.6691,2485.4385
1366.0,2431.0,1476.8052,2467.765
1533.0,2458.0,1341.0676,2512.4512
1684.0,2622.0,1449.6307,2436.27
1607.0,2487.0,1441.6838,2468.485
1723.0,2611.0,1483.2236,2483.482
1485.0,2444.0,1534.2708,2578.733
1614.0,2499.0,1592.151,2652.0347
1460.0,2488.0,1619.7751,2705.2993
1489.0,2606.0,1561.9738,2666.711
1516.0,2643.0,1514.9254,2705.8179
1475.0,2418.0,1506.1427,2608.7576
1625.0,2569.0,1557.1705,2624.6377
1557.0,2581.0,1546.317,2616.1812
1568.0,2663.0,1572.8711,2645.8857
1693.0,2916.0,1575.0594,2649.0364
1599.0,2724.0,1562.0029,2642.3923
1831.0,2994.0,1623.2057,2737.0293
1653.0,2809.0,1647.45,2832.1646
1708.0,2934.0,1694.727,2860.4414
1568.0,2801.0,1744.7395,2951.8958
1720.0,2952.0,1601.664,2991.0557
1714.0,2947.0,1691.0199,3052.786
1669.0,2986.0,1716.3716,2942.0632
1710.0,3006.0,1670.2626,3014.4387
1598.0,2779.0,1719.697,2962.2798
1610.0,2874.0,1696.3818,3081.5261
1752.0,3159.0,1603.6954,3097.5405
1812.0,3406.0,1587.2897,3097.1409
2042.0,3717.0,1585.4596,3116.5193
1934.0,3522.0,1772.5848,3088.1335
1833.0,3526.0,1869.2084,3253.0093
1844.0,3461.0,1784.5066,3573.152
1954.0,3815.0,1853.8704,3709.2556
1872.0,3693.0,1899.4817,3825.8489
1808.0,3559.0,1853.0979,3744.4998
1895.0,3738.0,1848.6309,3746.6157
1878.0,3786.0,1861.6727,3786.1147
2041.0,4041.0,1905.1122,3892.7478
2176.0,4329.0,1850.5026,3847.6287
1958.0,3855.0,1861.7742,3889.718
2203.0,4176.0,1942.334,4019.1606
2081.0,4010.0,1984.0905,4127.9326
2045.0,4174.0,2067.0735,4265.543
2010.0,4042.0,2093.0686,4315.1973
2058.0,4047.0,2024.2772,4184.9116
1998.0,4032.0,2115.5244,4297.634
1924.0,4045.0,2072.722,4224.275
1900.0,3807.0,2035.9413,4245.038
1900.0,3781.0,2006.8014,4181.656
2038.0,4014.0,2006.8881,4147.9717
1980.0,3924.0,1968.7921,4106.9683
1888.0,3538.0,1946.5303,4063.1633
1955.0,4050.0,1930.9757,3982.1343
1969.0,3797.0,1934.5021,4013.3105
1919.0,4027.0,1970.2122,3987.3777
1946.0,4035.0,1924.9795,4002.8691
2046.0,4058.0,1925.4631,3949.9292
1983.0,4008.0,1961.7146,4122.482
1851.0,3819.0,1988.8729,4078.4744
1855.0,3854.0,1985.7644,4142.5996
1748.0,3668.0,1980.8353,4140.348
1867.0,3926.0,1973.2738,4104.188
1874.0,3876.0,1915.2257,4022.184
1758.0,3641.0,1862.7823,3933.1074
2004.0,4119.0,1865.6062,3916.1685
1897.0,3833.0,1843.2734,3899.2427
1927.0,4088.0,1898.5066,3995.199
1868.0,4121.0,1893.9158,3983.9565
2001.0,4332.0,1883.5554,3991.0562
2031.0,4357.0,1959.4454,4189.144
1925.0,4123.0,1940.6938,4144.1343
2039.0,4283.0,2003.9498,4254.3076
2011.0,4394.0,2024.5774,4302.924
2032.0,4491.0,2069.0222,4395.43
