Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1991.5138,4205.6714
2059.0,4528.0,2017.5065,4138.0596
2308.0,5130.0,2071.499,4194.988
2441.0,5697.0,2071.0425,4197.488
2817.0,6792.0,2074.6135,4175.186
2513.0,5865.0,2057.9626,4092.1472
2570.0,6122.0,2079.3525,4088.1057
2547.0,5889.0,2101.475,4102.1265
2350.0,5307.0,2101.407,4089.3264
2337.0,5200.0,2101.3533,4070.422
2263.0,5235.0,2100.6833,4047.0903
2398.0,5463.0,2113.9717,4050.167
2782.0,6284.0,2122.5078,4051.602
2452.0,5494.0,2122.831,4043.079
3022.0,6506.0,2124.4036,4035.1768
2878.0,6766.0,2128.0237,4030.2136
2808.0,6696.0,2135.2986,4032.8857
2722.0,6485.0,2139.0813,4032.5835
2917.0,6628.0,2140.4424,4029.491
2870.0,6676.0,2143.0752,4028.0635
2787.0,6338.0,2146.8208,4028.694
2671.0,6258.0,2150.9932,4031.057
2523.0,5951.0,2153.4893,4031.8435
2599.0,6213.0,2155.5452,4032.2627
2829.0,6437.0,2158.339,4033.8354
2588.0,6125.0,2161.443,4036.251
2848.0,6579.0,2164.3274,4038.8872
2558.0,6228.0,2166.5916,4040.97
2759.0,6283.0,2168.9067,4043.2556
2696.0,6376.0,2171.528,4046.1177
2809.0,6870.0,2174.1511,4049.2375
2683.0,6642.0,2176.5803,4052.3271
2676.0,6301.0,2178.834,4055.308
2847.0,6398.0,2181.1782,4058.5037
2627.0,6399.0,2183.6123,4061.9385
2773.0,6960.0,2185.991,4065.435
2817.0,6668.0,2188.2776,4068.914
2627.0,6007.0,2190.533,4072.4172
2805.0,6916.0,2192.8372,4076.0493
2786.0,6631.0,2195.153,4079.769
2816.0,6858.0,2197.4287,4083.5056
2598.0,6466.0,2199.6733,4087.2512
2672.0,6879.0,2201.9197,4091.0386
2698.0,6652.0,2204.1838,4094.8892
2341.0,5870.0,2206.4417,4098.7725
2407.0,5792.0,2208.681,4102.666
2345.0,5453.0,2210.9128,4106.577
2446.0,5584.0,2213.1497,4110.519
