Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2179.2966,4295.1797
2059.0,4528.0,2185.247,4314.213
2308.0,5130.0,2232.8909,4402.402
2441.0,5697.0,2262.6423,4415.288
2817.0,6792.0,2290.4067,4402.0225
2513.0,5865.0,2321.2854,4449.275
2570.0,6122.0,2345.766,4489.719
2547.0,5889.0,2374.3176,4528.524
2350.0,5307.0,2396.1978,4555.8423
2337.0,5200.0,2419.1084,4594.875
2263.0,5235.0,2444.2896,4638.921
2398.0,5463.0,2467.74,4679.3257
2782.0,6284.0,2491.0068,4719.533
2452.0,5494.0,2513.566,4760.4814
3022.0,6506.0,2537.0854,4804.016
2878.0,6766.0,2560.8875,4847.856
2808.0,6696.0,2584.2769,4891.142
2722.0,6485.0,2607.7998,4935.052
2917.0,6628.0,2631.5437,4979.7114
2870.0,6676.0,2655.6448,5025.083
2787.0,6338.0,2679.8586,5070.6597
2671.0,6258.0,2704.1543,5116.5044
2523.0,5951.0,2728.6917,5162.8975
2599.0,6213.0,2753.4753,5209.802
2829.0,6437.0,2778.4836,5257.13
2588.0,6125.0,2803.6743,5304.8164
2848.0,6579.0,2829.0728,5352.9316
2558.0,6228.0,2854.7144,5401.5225
2759.0,6283.0,2880.5884,5450.558
2696.0,6376.0,2906.686,5500.018
2809.0,6870.0,2933.0076,5549.908
2683.0,6642.0,2959.5654,5600.2544
2676.0,6301.0,2986.3645,5651.06
2847.0,6398.0,3013.4016,5702.316
2627.0,6399.0,3040.6777,5754.026
2773.0,6960.0,3068.197,5806.197
2817.0,6668.0,3095.9631,5858.8374
2627.0,6007.0,3123.9775,5911.949
2805.0,6916.0,3152.2424,5965.5337
2786.0,6631.0,3180.759,6019.596
2816.0,6858.0,3209.531,6074.1426
2598.0,6466.0,3238.5605,6129.176
2672.0,6879.0,3267.8496,6184.701
2698.0,6652.0,3297.4011,6240.7217
2341.0,5870.0,3327.2163,6297.2437
2407.0,5792.0,3357.2988,6354.2705
2345.0,5453.0,3387.6506,6411.8066
2446.0,5584.0,3418.274,6469.856
