Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2331.067,4410.5293
2059.0,4528.0,2347.748,4416.3604
2308.0,5130.0,2411.1462,4529.6626
2441.0,5697.0,2460.9316,4621.2637
2817.0,6792.0,2512.4658,4683.895
2513.0,5865.0,2563.833,4728.716
2570.0,6122.0,2605.5935,4800.5938
2547.0,5889.0,2657.643,4895.332
2350.0,5307.0,2703.3052,4976.3823
2337.0,5200.0,2746.0808,5049.126
2263.0,5235.0,2789.981,5125.107
2398.0,5463.0,2837.395,5211.5845
2782.0,6284.0,2886.0105,5300.807
2452.0,5494.0,2932.346,5385.1494
3022.0,6506.0,2978.936,5469.7354
2878.0,6766.0,3027.4753,5558.373
2808.0,6696.0,3077.6409,5650.5225
2722.0,6485.0,3127.9446,5742.8823
2917.0,6628.0,3178.2363,5835.0103
2870.0,6676.0,3229.6267,5929.1934
2787.0,6338.0,3282.341,6025.959
2671.0,6258.0,3335.9128,6124.3584
2523.0,5951.0,3390.0022,6223.641
2599.0,6213.0,3444.8674,6324.31
2829.0,6437.0,3500.8247,6427.021
2588.0,6125.0,3557.7888,6531.6206
2848.0,6579.0,3615.584,6637.7383
2558.0,6228.0,3674.2183,6745.369
2759.0,6283.0,3733.8357,6854.8076
2696.0,6376.0,3794.4895,6966.1655
2809.0,6870.0,3856.1204,7079.3228
2683.0,6642.0,3918.7058,7194.223
2676.0,6301.0,3982.2942,7310.9595
2847.0,6398.0,4046.9385,7429.64
2627.0,6399.0,4112.643,7550.272
2773.0,6960.0,4179.3984,7672.8306
2817.0,6668.0,4247.224,7797.3516
2627.0,6007.0,4316.1523,7923.898
2805.0,6916.0,4386.207,8052.514
2786.0,6631.0,4457.395,8183.2114
2816.0,6858.0,4529.7305,8316.013
2598.0,6466.0,4603.2373,8450.965
2672.0,6879.0,4677.937,8588.109
2698.0,6652.0,4753.8496,8727.4795
2341.0,5870.0,4830.9893,8869.104
2407.0,5792.0,4909.378,9013.02
2345.0,5453.0,4989.036,9159.268
2446.0,5584.0,5069.987,9307.888
