Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1307.777,2211.374
1345.0,2031.0,1289.0521,2186.5688
1275.0,2051.0,1304.3959,2195.782
1263.0,1948.0,1281.6003,2169.503
1302.0,2038.0,1267.1974,2146.5896
1329.0,1993.0,1248.5131,2111.4468
1363.0,2126.0,1263.821,2135.0732
1440.0,2292.0,1257.7269,2113.0857
1409.0,2257.0,1280.5494,2148.567
1522.0,2284.0,1311.1074,2203.3657
1463.0,2206.0,1351.4443,2281.1514
1454.0,2274.0,1387.6033,2347.3528
1273.0,2106.0,1411.4796,2380.3972
1411.0,2314.0,1392.1888,2355.1191
1378.0,2209.0,1399.1755,2369.0264
1347.0,2132.0,1371.225,2342.6975
1415.0,2171.0,1351.6143,2316.4521
1364.0,2233.0,1336.1565,2298.6948
1415.0,2255.0,1357.8898,2311.256
1498.0,2292.0,1348.2588,2285.0642
1436.0,2223.0,1360.3008,2301.0088
1437.0,2325.0,1382.4203,2345.9802
1374.0,2120.0,1390.049,2356.9634
1428.0,2172.0,1397.2395,2367.9749
1421.0,2286.0,1400.7494,2370.7905
1415.0,2284.0,1384.7109,2348.4507
1411.0,2329.0,1376.9197,2323.6973
1351.0,2195.0,1370.1919,2324.357
1401.0,2187.0,1383.4352,2369.926
1369.0,2102.0,1382.3212,2372.8596
1396.0,2335.0,1369.3787,2350.783
1562.0,2482.0,1362.4452,2318.67
1493.0,2262.0,1369.0474,2311.6885
1605.0,2509.0,1389.4436,2349.231
1484.0,2349.0,1417.7535,2470.1187
1437.0,2433.0,1464.9829,2485.055
1480.0,2392.0,1484.391,2515.56
1496.0,2354.0,1473.9276,2517.2847
1489.0,2367.0,1479.61,2533.2607
1392.0,2260.0,1452.2009,2502.1067
1439.0,2251.0,1440.2267,2466.1804
1366.0,2431.0,1437.1921,2450.118
1533.0,2458.0,1423.9441,2439.1477
1684.0,2622.0,1420.7997,2427.882
1607.0,2487.0,1433.3278,2445.8872
1723.0,2611.0,1461.7856,2599.5806
1485.0,2444.0,1521.7284,2580.6853
1614.0,2499.0,1564.2778,2652.9248
1460.0,2488.0,1585.2213,2681.0022
1489.0,2606.0,1553.442,2647.5142
1516.0,2643.0,1547.2072,2651.044
1475.0,2418.0,1503.9987,2598.497
1625.0,2569.0,1510.9906,2651.2634
1557.0,2581.0,1489.5259,2707.5227
1568.0,2663.0,1504.1088,2714.6658
1693.0,2916.0,1530.3363,2626.8308
1599.0,2724.0,1554.146,2667.905
1831.0,2994.0,1592.9102,2760.9443
1653.0,2809.0,1624.6084,2844.0615
1708.0,2934.0,1638.9447,2977.7222
1568.0,2801.0,1694.0573,2949.7993
1720.0,2952.0,1681.0323,2956.7664
1714.0,2947.0,1711.9949,3003.7363
1669.0,2986.0,1661.5247,3039.0938
1710.0,3006.0,1688.4955,3029.4802
1598.0,2779.0,1670.3942,3062.1433
1610.0,2874.0,1706.8392,3047.3906
1752.0,3159.0,1679.6675,3103.5547
1812.0,3406.0,1676.9414,3087.8513
2042.0,3717.0,1709.7009,3045.1116
1934.0,3522.0,1740.7872,3191.3252
1833.0,3526.0,1819.8889,3376.424
1844.0,3461.0,1904.9355,3569.7395
1954.0,3815.0,1946.4102,3675.4087
1872.0,3693.0,1981.6808,3724.7568
1808.0,3559.0,1949.0006,3692.84
1895.0,3738.0,1936.6046,3690.327
1878.0,3786.0,1959.2626,3767.7751
2041.0,4041.0,1977.5894,3799.3765
2176.0,4329.0,1977.5021,3781.6614
1958.0,3855.0,2022.537,3871.3047
2203.0,4176.0,2072.055,3985.771
2081.0,4010.0,2133.938,4101.5596
2045.0,4174.0,2182.846,4203.932
2010.0,4042.0,2194.4417,4182.397
2058.0,4047.0,2155.052,4142.0786
1998.0,4032.0,2189.6292,4211.952
1924.0,4045.0,2153.0884,4174.711
1900.0,3807.0,2136.6453,4140.4536
1900.0,3781.0,2106.8538,4095.8533
2038.0,4014.0,2087.9944,4072.5344
1980.0,3924.0,2070.0376,4022.6187
1888.0,3538.0,2050.3926,3948.7463
1955.0,4050.0,2033.735,3914.891
1969.0,3797.0,2053.5803,3959.0537
1919.0,4027.0,2064.7327,3963.3594
1946.0,4035.0,2036.1708,3887.366
2046.0,4058.0,2041.0623,3960.131
1983.0,4008.0,2078.453,4018.1372
1851.0,3819.0,2083.5933,4059.3457
1855.0,3854.0,2082.2134,4060.5686
1748.0,3668.0,2075.1445,4047.247
1867.0,3926.0,2045.6335,4007.1877
1874.0,3876.0,2004.5671,3921.5676
1758.0,3641.0,1968.7014,3860.6453
2004.0,4119.0,1955.4513,3833.8823
1897.0,3833.0,1972.5326,3863.4487
1927.0,4088.0,2000.9155,3905.5664
1868.0,4121.0,2012.0348,3908.2693
2001.0,4332.0,2024.2308,3971.9417
2031.0,4357.0,2086.6829,4082.2212
1925.0,4123.0,2087.539,4128.2446
2039.0,4283.0,2117.1414,4204.647
2011.0,4394.0,2142.8975,4252.19
2032.0,4491.0,2175.3203,4305.415
