Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1302.3364,2325.4905
1345.0,2031.0,1286.0043,2298.5469
1275.0,2051.0,1298.6888,2310.6282
1263.0,1948.0,1343.0352,2230.6555
1302.0,2038.0,1280.5958,2286.0208
1329.0,1993.0,1242.0356,2214.5469
1363.0,2126.0,1299.5404,2163.4585
1440.0,2292.0,1246.2032,2220.2468
1409.0,2257.0,1287.432,2190.0469
1522.0,2284.0,1305.3024,2314.995
1463.0,2206.0,1395.4955,2321.1133
1454.0,2274.0,1390.9572,2480.3435
1273.0,2106.0,1401.8513,2501.4968
1411.0,2314.0,1388.3964,2477.7097
1378.0,2209.0,1456.6904,2429.3872
1347.0,2132.0,1419.6134,2369.723
1415.0,2171.0,1357.8584,2434.7764
1364.0,2233.0,1335.6678,2395.6165
1415.0,2255.0,1354.7236,2431.0066
1498.0,2292.0,1340.4126,2396.1545
1436.0,2223.0,1353.5773,2413.1365
1437.0,2325.0,1406.7104,2471.7024
1374.0,2120.0,1383.139,2474.1748
1428.0,2172.0,1393.569,2486.4836
1421.0,2286.0,1419.2751,2359.9941
1415.0,2284.0,1397.3468,2494.7673
1411.0,2329.0,1367.5856,2443.98
1351.0,2195.0,1367.777,2330.6
1401.0,2187.0,1419.1464,2355.2507
1369.0,2102.0,1382.2161,2480.2021
1396.0,2335.0,1370.8296,2461.316
1562.0,2482.0,1358.2749,2440.1885
1493.0,2262.0,1357.5527,2425.5056
1605.0,2509.0,1389.9417,2477.342
1484.0,2349.0,1452.4727,2565.763
1437.0,2433.0,1463.3293,2623.2341
1480.0,2392.0,1477.1837,2639.2595
1496.0,2354.0,1517.2964,2518.7954
1489.0,2367.0,1484.7454,2658.8105
1392.0,2260.0,1452.2144,2606.0085
1439.0,2251.0,1445.0728,2601.0166
1366.0,2431.0,1434.0764,2569.2024
1533.0,2458.0,1425.9226,2558.2305
1684.0,2622.0,1415.8198,2538.2778
1607.0,2487.0,1425.5858,2552.4075
1723.0,2611.0,1479.258,2654.352
1485.0,2444.0,1521.4624,2729.0444
1614.0,2499.0,1558.92,2787.0955
1460.0,2488.0,1586.2085,2828.6914
1489.0,2606.0,1576.5748,2724.6182
1516.0,2643.0,1599.679,2684.741
1475.0,2418.0,1507.9794,2712.7793
1625.0,2569.0,1539.9745,2776.0232
1557.0,2581.0,1518.5125,2748.0713
1568.0,2663.0,1535.8857,2783.852
1693.0,2916.0,1535.5123,2773.1272
1599.0,2724.0,1550.6196,2785.186
1831.0,2994.0,1597.6285,2879.2651
1653.0,2809.0,1627.709,2932.534
1708.0,2934.0,1674.1733,3035.015
1568.0,2801.0,1706.3789,3090.8267
1720.0,2952.0,1701.2416,3079.1028
1714.0,2947.0,1724.0939,3121.753
1669.0,2986.0,1700.377,3084.8538
1710.0,3006.0,1711.4695,3114.443
1598.0,2779.0,1715.3513,3121.5298
1610.0,2874.0,1738.6243,3163.4783
1752.0,3159.0,1727.563,3151.8652
1812.0,3406.0,1726.6136,3154.1294
2042.0,3717.0,1735.4578,3170.8684
1934.0,3522.0,1774.7136,3233.0276
1833.0,3526.0,1873.0299,3424.0823
1844.0,3461.0,1972.4261,3624.6843
1954.0,3815.0,2033.5956,3747.6565
1872.0,3693.0,2061.584,3800.3936
1808.0,3559.0,2031.6527,3755.6912
1895.0,3738.0,2030.2528,3762.5789
1878.0,3786.0,2058.399,3818.4548
2041.0,4041.0,2084.9683,3887.143
2176.0,4329.0,2075.2644,3861.87
1958.0,3855.0,2122.3115,3952.603
2203.0,4176.0,2185.9353,4080.6118
2081.0,4010.0,2246.946,4181.196
2045.0,4174.0,2307.6436,4298.793
2010.0,4042.0,2307.4836,4303.399
2058.0,4047.0,2272.9788,4224.832
1998.0,4032.0,2305.3313,4286.964
1924.0,4045.0,2276.2043,4247.6353
1900.0,3807.0,2268.1016,4252.4297
1900.0,3781.0,2239.2065,4190.17
2038.0,4014.0,2218.8823,4153.736
1980.0,3924.0,2196.8738,4119.6406
1888.0,3538.0,2173.4092,4072.6467
1955.0,4050.0,2149.7373,4007.2024
1969.0,3797.0,2168.3193,4044.7751
1919.0,4027.0,2180.4058,4066.009
1946.0,4035.0,2144.031,3993.2087
2046.0,4058.0,2149.071,4001.7285
1983.0,4008.0,2203.042,4122.585
1851.0,3819.0,2203.504,4115.6694
1855.0,3854.0,2219.818,4173.4746
1748.0,3668.0,2212.6936,4154.8228
1867.0,3926.0,2182.286,4097.3477
1874.0,3876.0,2134.1885,4013.7854
1758.0,3641.0,2099.7058,3949.2231
2004.0,4119.0,2086.8518,3928.9343
1897.0,3833.0,2098.723,3945.852
1927.0,4088.0,2133.6433,4012.3774
1868.0,4121.0,2131.912,4002.3938
2001.0,4332.0,2155.469,4048.98
2031.0,4357.0,2219.2446,4174.3794
1925.0,4123.0,2225.821,4189.4146
2039.0,4283.0,2270.6309,4294.7686
2011.0,4394.0,2301.9377,4359.4883
2032.0,4491.0,2335.4487,4423.2915
