Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1393.9517,2342.828
1345.0,2031.0,1395.289,2320.1284
1275.0,2051.0,1342.0479,2279.23
1263.0,1948.0,1358.0221,2272.4648
1302.0,2038.0,1337.4956,2262.5916
1329.0,1993.0,1317.5464,2224.9111
1363.0,2126.0,1345.4705,2247.0261
1440.0,2292.0,1344.4557,2245.852
1409.0,2257.0,1360.1965,2248.2534
1522.0,2284.0,1400.3365,2327.6787
1463.0,2206.0,1440.8286,2378.6116
1454.0,2274.0,1477.3436,2463.5122
1273.0,2106.0,1510.1075,2523.9321
1411.0,2314.0,1492.9998,2502.8516
1378.0,2209.0,1434.2382,2439.0684
1347.0,2132.0,1456.0258,2470.4844
1415.0,2171.0,1436.2692,2460.7817
1364.0,2233.0,1374.7933,2370.7402
1415.0,2255.0,1436.087,2463.5486
1498.0,2292.0,1441.1395,2432.8245
1436.0,2223.0,1444.7914,2430.3782
1437.0,2325.0,1477.4825,2473.6072
1374.0,2120.0,1486.606,2501.0825
1428.0,2172.0,1494.9946,2512.771
1421.0,2286.0,1435.5585,2446.3872
1415.0,2284.0,1464.0841,2466.003
1411.0,2329.0,1474.7198,2486.035
1351.0,2195.0,1462.9901,2452.1147
1401.0,2187.0,1475.5115,2499.7263
1369.0,2102.0,1421.9336,2469.9407
1396.0,2335.0,1409.0178,2442.0237
1562.0,2482.0,1402.8737,2429.5703
1493.0,2262.0,1456.2544,2453.9817
1605.0,2509.0,1482.0054,2490.0762
1484.0,2349.0,1526.7498,2536.6584
1437.0,2433.0,1569.022,2642.3691
1480.0,2392.0,1550.4292,2639.3284
1496.0,2354.0,1548.7184,2622.368
1489.0,2367.0,1523.4797,2641.3438
1392.0,2260.0,1534.5188,2627.3132
1439.0,2251.0,1499.0114,2600.2405
1366.0,2431.0,1478.285,2553.6975
1533.0,2458.0,1462.3639,2536.4727
1684.0,2622.0,1465.4406,2538.402
1607.0,2487.0,1525.03,2596.639
1723.0,2611.0,1583.8329,2666.447
1485.0,2444.0,1637.8301,2760.5876
1614.0,2499.0,1674.3325,2805.2056
1460.0,2488.0,1633.5287,2777.9534
1489.0,2606.0,1648.9078,2793.3936
1516.0,2643.0,1595.7605,2756.5247
1475.0,2418.0,1569.1614,2742.1265
1625.0,2569.0,1574.0172,2768.0295
1557.0,2581.0,1557.9115,2756.9917
1568.0,2663.0,1578.8634,2788.3997
1693.0,2916.0,1594.0807,2791.2532
1599.0,2724.0,1651.2692,2830.658
1831.0,2994.0,1706.5453,2947.2163
1653.0,2809.0,1675.7603,2939.208
1708.0,2934.0,1782.0073,3103.0923
1568.0,2801.0,1761.2352,3121.766
1720.0,2952.0,1739.684,3088.1948
1714.0,2947.0,1774.659,3167.8394
1669.0,2986.0,1737.7471,3107.3215
1710.0,3006.0,1758.9087,3161.4353
1598.0,2779.0,1753.963,3152.4224
1610.0,2874.0,1779.8336,3206.0098
1752.0,3159.0,1768.9398,3196.7878
1812.0,3406.0,1759.5369,3193.7178
2042.0,3717.0,1696.2374,3209.0203
1934.0,3522.0,1770.0099,3311.4001
1833.0,3526.0,1871.4199,3523.4658
1844.0,3461.0,1914.567,3678.5652
1954.0,3815.0,1948.742,3808.3286
1872.0,3693.0,2100.4792,3915.2385
1808.0,3559.0,1955.5123,3841.0198
1895.0,3738.0,1952.1538,3868.0442
1878.0,3786.0,1978.8419,3927.2932
2041.0,4041.0,2005.5984,4004.6387
2176.0,4329.0,1996.0863,3978.0933
1958.0,3855.0,2038.7935,4047.204
2203.0,4176.0,2102.0557,4192.1133
2081.0,4010.0,2159.1934,4298.7017
2045.0,4174.0,2220.841,4408.625
2010.0,4042.0,2223.9626,4452.131
2058.0,4047.0,2181.9927,4337.925
1998.0,4032.0,2218.0203,4433.0586
1924.0,4045.0,2190.585,4391.2295
1900.0,3807.0,2178.4336,4396.2437
1900.0,3781.0,2150.6729,4337.4688
2038.0,4014.0,2134.0232,4308.659
1980.0,3924.0,2113.1213,4257.5415
1888.0,3538.0,2090.5547,4204.3877
1955.0,4050.0,2068.6997,4129.416
1969.0,3797.0,2206.2178,4187.611
1919.0,4027.0,2096.976,4180.428
1946.0,4035.0,2067.7246,4146.3887
2046.0,4058.0,2066.8562,4139.4194
1983.0,4008.0,2117.6418,4274.304
1851.0,3819.0,2122.4934,4270.577
1855.0,3854.0,2132.8228,4327.0596
1748.0,3668.0,2122.8071,4303.7397
1867.0,3926.0,2096.918,4257.04
1874.0,3876.0,2050.4097,4177.7056
1758.0,3641.0,2018.4149,4108.9985
2004.0,4119.0,2007.3699,4100.024
1897.0,3833.0,2015.0797,4098.2534
1927.0,4088.0,2052.5422,4166.7056
1868.0,4121.0,2049.7466,4163.2036
2001.0,4332.0,2068.1604,4204.0996
2031.0,4357.0,2132.4822,4365.318
1925.0,4123.0,2139.199,4378.1704
2039.0,4283.0,2183.845,4511.5527
2011.0,4394.0,2211.8928,4570.9897
2032.0,4491.0,2243.1426,4629.1035
