Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2203.55,4432.534
2059.0,4528.0,2201.6719,4431.6055
2308.0,5130.0,2254.0146,4536.798
2441.0,5697.0,2278.1616,4600.5215
2817.0,6792.0,2305.0427,4648.8936
2513.0,5865.0,2329.4941,4671.532
2570.0,6122.0,2354.0623,4723.3403
2547.0,5889.0,2389.4282,4795.75
2350.0,5307.0,2414.7378,4848.16
2337.0,5200.0,2439.5752,4895.7554
2263.0,5235.0,2464.8694,4944.2397
2398.0,5463.0,2493.922,5003.8223
2782.0,6284.0,2523.9382,5064.453
2452.0,5494.0,2550.7498,5118.133
3022.0,6506.0,2578.1934,5172.532
2878.0,6766.0,2606.814,5229.952
2808.0,6696.0,2636.6812,5290.352
2722.0,6485.0,2666.281,5349.7427
2917.0,6628.0,2695.304,5407.8125
2870.0,6676.0,2725.1064,5467.5005
2787.0,6338.0,2755.6155,5528.8516
2671.0,6258.0,2786.5095,5590.966
2523.0,5951.0,2817.409,5652.9126
2599.0,6213.0,2848.5315,5715.311
2829.0,6437.0,2880.238,5778.9507
2588.0,6125.0,2912.3687,5843.491
2848.0,6579.0,2944.7808,5908.552
2558.0,6228.0,2977.4526,5974.085
2759.0,6283.0,3010.5164,6040.433
2696.0,6376.0,3044.026,6107.703
2809.0,6870.0,3077.898,6175.696
2683.0,6642.0,3112.1047,6244.34
2676.0,6301.0,3146.677,6313.7144
2847.0,6398.0,3181.6597,6383.9253
2627.0,6399.0,3217.0466,6454.953
2773.0,6960.0,3252.8123,6526.7314
2817.0,6668.0,3288.9617,6599.279
2627.0,6007.0,3325.5176,6672.6416
2805.0,6916.0,3362.4878,6746.8413
2786.0,6631.0,3399.869,6821.8643
2816.0,6858.0,3437.658,6897.702
2598.0,6466.0,3475.8645,6974.3804
2672.0,6879.0,3514.4985,7051.916
2698.0,6652.0,3553.5637,7130.317
2341.0,5870.0,3593.0603,7209.5835
2407.0,5792.0,3632.9924,7289.724
2345.0,5453.0,3673.3691,7370.757
2446.0,5584.0,3714.1946,7452.69
