Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2128.1946,4417.3706
2059.0,4528.0,2123.5588,4410.5737
2308.0,5130.0,2171.9902,4509.3345
2441.0,5697.0,2197.895,4564.1143
2817.0,6792.0,2215.7004,4603.051
2513.0,5865.0,2229.2214,4626.804
2570.0,6122.0,2248.4294,4669.0254
2547.0,5889.0,2278.8389,4732.247
2350.0,5307.0,2301.194,4777.3003
2337.0,5200.0,2321.0745,4818.0947
2263.0,5235.0,2341.1738,4860.4297
2398.0,5463.0,2364.7366,4909.9487
2782.0,6284.0,2389.9053,4961.9673
2452.0,5494.0,2412.388,5008.2
3022.0,6506.0,2434.7595,5054.651
2878.0,6766.0,2458.0232,5103.239
2808.0,6696.0,2482.4124,5153.956
2722.0,6485.0,2506.8625,5204.5723
2917.0,6628.0,2530.7102,5253.99
2870.0,6676.0,2554.934,5304.345
2787.0,6338.0,2579.7166,5355.8813
2671.0,6258.0,2604.8796,5408.1113
2523.0,5951.0,2630.0974,5460.4165
2599.0,6213.0,2655.379,5512.8984
2829.0,6437.0,2681.0244,5566.1753
2588.0,6125.0,2707.0127,5620.148
2848.0,6579.0,2733.2393,5674.587
2558.0,6228.0,2759.6455,5729.3994
2759.0,6283.0,2786.287,5784.7183
2696.0,6376.0,2813.2366,5840.6826
2809.0,6870.0,2840.4626,5897.212
2683.0,6642.0,2867.9333,5954.2407
2676.0,6301.0,2895.6497,6011.7847
2847.0,6398.0,2923.639,6069.901
2627.0,6399.0,2951.914,6128.6094
2773.0,6960.0,2980.4612,6187.879
2817.0,6668.0,3009.2756,6247.7036
2627.0,6007.0,3038.3655,6308.102
2805.0,6916.0,3067.7407,6369.093
2786.0,6631.0,3097.4023,6430.6787
2816.0,6858.0,3127.3489,6492.854
2598.0,6466.0,3157.581,6555.624
2672.0,6879.0,3188.1064,6619.003
2698.0,6652.0,3218.9277,6682.9956
2341.0,5870.0,3250.0469,6747.607
2407.0,5792.0,3281.4656,6812.8403
2345.0,5453.0,3313.1873,6878.7017
2446.0,5584.0,3345.2156,6945.2007
