Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1353.9454,2227.0994
1345.0,2031.0,1320.4739,2266.1648
1275.0,2051.0,1365.2013,2245.1145
1263.0,1948.0,1346.6649,2165.4094
1302.0,2038.0,1331.9656,2159.7798
1329.0,1993.0,1276.8822,2178.5925
1363.0,2126.0,1323.6125,2135.1255
1440.0,2292.0,1281.6122,2180.162
1409.0,2257.0,1320.7643,2122.117
1522.0,2284.0,1354.2067,2188.5398
1463.0,2206.0,1395.0911,2235.193
1454.0,2274.0,1435.4518,2323.7173
1273.0,2106.0,1448.6375,2417.7388
1411.0,2314.0,1439.1927,2425.57
1378.0,2209.0,1479.8479,2381.57
1347.0,2132.0,1441.8011,2333.7146
1415.0,2171.0,1414.2589,2315.8298
1364.0,2233.0,1354.5527,2392.5298
1415.0,2255.0,1391.7789,2462.5454
1498.0,2292.0,1376.3925,2337.7354
1436.0,2223.0,1392.9957,2299.8022
1437.0,2325.0,1437.2139,2322.6033
1374.0,2120.0,1415.043,2474.1404
1428.0,2172.0,1439.7096,2411.1565
1421.0,2286.0,1475.236,2381.2793
1415.0,2284.0,1447.2174,2344.3394
1411.0,2329.0,1411.5502,2437.156
1351.0,2195.0,1425.9723,2299.132
1401.0,2187.0,1447.334,2344.48
1369.0,2102.0,1415.988,2437.1426
1396.0,2335.0,1404.7753,2435.102
1562.0,2482.0,1392.9573,2476.5305
1493.0,2262.0,1384.286,2399.5508
1605.0,2509.0,1436.6831,2326.159
1484.0,2349.0,1465.3167,2363.9065
1437.0,2433.0,1490.5104,2624.6008
1480.0,2392.0,1539.9119,2559.0425
1496.0,2354.0,1542.237,2489.5215
1489.0,2367.0,1556.0278,2541.743
1392.0,2260.0,1495.3387,2487.464
1439.0,2251.0,1475.564,2629.3137
1366.0,2431.0,1476.1813,2554.0745
1533.0,2458.0,1488.3257,2445.1824
1684.0,2622.0,1455.8628,2447.0212
1607.0,2487.0,1440.1398,2504.1208
1723.0,2611.0,1508.7064,2463.8572
1485.0,2444.0,1532.4862,2700.8672
1614.0,2499.0,1602.0669,2703.303
1460.0,2488.0,1670.6974,2697.7812
1489.0,2606.0,1637.2405,2646.3877
1516.0,2643.0,1635.2283,2653.4983
1475.0,2418.0,1532.8864,2720.0894
1625.0,2569.0,1583.728,2601.832
1557.0,2581.0,1520.075,2743.327
1568.0,2663.0,1542.2354,2786.0076
1693.0,2916.0,1556.7998,2787.4214
1599.0,2724.0,1566.2203,2755.3337
1831.0,2994.0,1641.0873,2721.759
1653.0,2809.0,1631.4476,2912.528
1708.0,2934.0,1674.2703,3000.589
1568.0,2801.0,1723.6403,3103.29
1720.0,2952.0,1715.619,3069.9937
1714.0,2947.0,1754.131,3159.5208
1669.0,2986.0,1703.8788,3080.4875
1710.0,3006.0,1715.5251,3118.9666
1598.0,2779.0,1704.8959,3084.2407
1610.0,2874.0,1748.5094,3175.2769
1752.0,3159.0,1732.009,3161.7332
1812.0,3406.0,1718.4478,3147.8376
2042.0,3717.0,1726.2819,3148.2058
1934.0,3522.0,1864.6161,3381.5957
1833.0,3526.0,1815.9629,3307.1174
1844.0,3461.0,1907.042,3543.7036
1954.0,3815.0,1956.8322,3703.8167
1872.0,3693.0,2032.2051,3801.811
1808.0,3559.0,1951.4744,3722.5378
1895.0,3738.0,1901.9015,3731.6785
1878.0,3786.0,1907.1451,3783.532
2041.0,4041.0,1909.2234,3897.782
2176.0,4329.0,1887.6083,3835.6155
1958.0,3855.0,2057.2266,4133.9604
2203.0,4176.0,1971.9885,4004.8328
2081.0,4010.0,2023.2374,4110.3574
2045.0,4174.0,2089.582,4276.1973
2010.0,4042.0,2115.3445,4326.268
2058.0,4047.0,2078.2278,4178.872
1998.0,4032.0,2157.2852,4298.1587
1924.0,4045.0,2065.1401,4237.3994
1900.0,3807.0,2051.5334,4241.0464
1900.0,3781.0,2028.656,4181.25
2038.0,4014.0,2012.2363,4165.531
1980.0,3924.0,1976.045,4107.5356
1888.0,3538.0,1959.094,4046.6807
1955.0,4050.0,1950.729,3983.9316
1969.0,3797.0,1966.7156,4016.001
1919.0,4027.0,1990.1151,4083.1477
1946.0,4035.0,1979.7584,3987.1724
2046.0,4058.0,1943.8057,3945.4944
1983.0,4008.0,1987.9359,4099.951
1851.0,3819.0,1981.975,4076.0176
1855.0,3854.0,1993.7915,4127.2104
1748.0,3668.0,1995.8899,4134.2144
1867.0,3926.0,1978.9172,4119.5913
1874.0,3876.0,1923.752,4018.4492
1758.0,3641.0,1876.6996,3909.2227
2004.0,4119.0,1870.9326,3895.3894
1897.0,3833.0,1865.3809,3863.4045
1927.0,4088.0,1908.2184,3969.0403
1868.0,4121.0,1913.2681,3954.1157
2001.0,4332.0,1917.6116,3950.95
2031.0,4357.0,1990.619,4146.7656
1925.0,4123.0,1970.8362,4095.6313
2039.0,4283.0,2010.8229,4204.828
2011.0,4394.0,2032.7767,4246.986
2032.0,4491.0,2072.8586,4350.8145
