Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3342.5776,2887.5728,3797.5825
3147.0,3323.486,2868.481,3778.4912
3288.0,3261.8716,2806.8667,3716.8765
3277.0,3267.8657,2812.8608,3722.8706
3455.0,3274.3203,2819.3154,3729.3252
3707.0,3343.5789,2888.5737,3798.584
3655.0,3485.8381,3030.833,3940.8433
3776.0,3567.5913,3112.5864,4022.5962
3639.0,3660.4758,3205.4707,4115.481
3705.0,3669.6946,3214.6895,4124.6997
3350.0,3689.688,3234.683,4144.693
3694.0,3572.0862,3117.081,4027.0913
3558.0,3606.3333,3151.3281,4061.3384
3446.0,3589.7402,3134.7354,4044.745
3575.0,3538.3835,3083.3784,3993.3887
3572.0,3548.188,3093.183,4003.1929
3644.0,3558.681,3103.6758,4013.686
3769.0,3592.9546,3137.9497,4047.9595
3623.0,3663.2668,3208.2617,4118.272
3723.0,3658.9421,3203.937,4113.9473
3461.0,3686.768,3231.7632,4141.773
3570.0,3610.7214,3155.7163,4065.7266
3685.0,3591.089,3136.084,4046.0942
3667.0,3622.3499,3167.3447,4077.355
3705.0,3641.9104,3186.9053,4096.9155
3513.0,3669.2056,3214.2007,4124.2104
3559.0,3618.7708,3163.7656,4073.776
3455.0,3595.4675,3140.4624,4050.4727
3669.0,3543.604,3088.599,3998.609
4022.0,3584.2139,3129.209,4039.2188
3712.0,3746.1865,3291.1816,4201.1914
4083.0,3752.801,3297.796,4207.806
3820.0,3881.0276,3426.0225,4336.0327
3820.0,3874.92,3419.915,4329.925
3851.0,3859.5625,3404.5576,4314.5674
3815.0,3855.9653,3400.9604,4310.97
3840.0,3839.6194,3384.6143,4294.6245
3611.0,3837.224,3382.2192,4292.229
3655.0,3754.551,3299.546,4209.556
3778.0,3710.1443,3255.1392,4165.1494
3970.0,3728.5552,3273.5503,4183.56
4270.0,3816.6047,3361.5996,4271.61
4039.0,3991.3752,3536.37,4446.3804
4291.0,4029.577,3574.5718,4484.582
3899.0,4135.8237,3680.8188,4590.8286
4083.0,4061.59,3606.585,4516.595
3924.0,4064.4336,3609.4287,4519.4385
4064.0,4009.2812,3554.2764,4464.286
4129.0,4020.9353,3565.9302,4475.9404
3867.0,4057.5703,3602.5654,4512.575
4176.0,3989.8938,3534.8887,4444.899
4111.0,4051.2065,3596.2017,4506.2114
4195.0,4076.3147,3621.3096,4531.32
4578.0,4122.0776,3667.0728,4577.0825
4297.0,4293.964,3838.959,4748.9688
4812.0,4310.7773,3855.7725,4765.782
4434.0,4501.068,4046.063,4956.0728
4609.0,4492.224,4037.2192,4947.229
4340.0,4535.6323,4080.6274,4990.637
4652.0,4462.065,4007.06,4917.07
4618.0,4520.628,4065.623,4975.633
4642.0,4553.6177,4098.613,5008.6226
4684.0,4584.4126,4129.4077,5039.4175
4354.0,4618.961,4163.956,5073.966
4472.0,4518.0576,4063.0527,4973.0625
4895.0,4485.86,4030.855,4940.8647
5197.0,4625.882,4170.877,5080.8867
5741.0,4844.201,4389.1963,5299.206
5433.0,5200.023,4745.018,5655.028
5345.0,5319.2593,4864.2544,5774.264
5268.0,5339.782,4884.7773,5794.787
5730.0,5305.4976,4850.4927,5760.5024
5526.0,5449.5405,4994.5356,5904.5454
5323.0,5472.2944,5017.2896,5927.2993
5595.0,5401.849,4946.844,5856.854
5646.0,5453.2583,4998.2534,5908.263
6070.0,5512.402,5057.397,5967.4067
6494.0,5715.181,5260.1763,6170.186
5787.0,6017.239,5562.234,6472.2437
6362.0,5936.4478,5481.443,6391.4526
6059.0,6080.558,5625.553,6535.563
6204.0,6056.9023,5601.8975,6511.907
6018.0,6086.9893,5631.9844,6541.994
6085.0,6032.8696,5577.8647,6487.8745
5992.0,6020.108,5565.103,6475.113
5941.0,5978.7715,5523.7666,6433.7764
5697.0,5931.7964,5476.7915,6386.8013
5664.0,5808.0083,5353.0034,6263.013
6030.0,5714.0806,5259.0757,6169.0854
5883.0,5800.5913,5345.5864,6255.596
5412.0,5812.9927,5357.988,6267.9976
5989.0,5636.7056,5181.7007,6091.7104
5726.0,5736.0576,5281.0527,6191.0625
5926.0,5713.782,5258.7773,6168.787
5955.0,5773.1426,5318.1377,6228.1475
6079.0,5825.7065,5370.7017,6280.7114
5950.0,5907.0674,5452.0625,6362.0723
5639.0,5908.5903,5453.5854,6363.595
5667.0,5780.8936,5325.8887,6235.8984
5381.0,5701.109,5246.104,6156.114
5773.0,5542.719,5087.7144,5997.724
5732.0,5592.084,5137.079,6047.089
5394.0,5624.164,5169.159,6079.169
6104.0,5517.9897,5062.985,5972.9946
5709.0,5716.4575,5261.4526,6171.4624
5995.0,5707.849,5252.844,6162.854
5957.0,5801.8623,5346.8574,6256.867
6313.0,5848.504,5393.499,6303.509
6364.0,6012.363,5557.358,6467.3677
6011.0,6140.534,5685.5293,6595.539
6304.0,6077.3823,5622.3774,6532.387
6401.0,6136.5093,5681.5044,6591.514
6508.0,6214.843,5759.838,6669.8477
