Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3396.0874,2945.7964,3846.3784
3147.0,3376.7346,2926.4436,3827.0256
3288.0,3313.574,2863.283,3763.865
3277.0,3318.7646,2868.4736,3769.0557
3455.0,3325.7395,2875.4485,3776.0305
3707.0,3396.9773,2946.6863,3847.2683
3655.0,3545.1353,3094.8442,3995.4263
3776.0,3628.5547,3178.2637,4078.8457
3639.0,3723.482,3273.191,4173.773
3705.0,3732.8508,3282.5598,4183.142
3350.0,3754.0208,3303.7297,4204.312
3694.0,3633.397,3183.106,4083.688
3558.0,3670.7825,3220.4915,4121.0737
3446.0,3654.435,3204.144,4104.726
3575.0,3600.9084,3150.6174,4051.1995
3572.0,3610.3389,3160.0479,4060.63
3644.0,3621.2625,3170.9714,4071.5535
3769.0,3656.154,3205.863,4106.4453
3623.0,3729.9766,3279.6855,4180.2676
3723.0,3723.9302,3273.6392,4174.221
3461.0,3752.2158,3301.9248,4202.507
3570.0,3673.7527,3223.4617,4124.044
3685.0,3654.0034,3203.7124,4104.2944
3667.0,3687.9587,3237.6677,4138.25
3705.0,3708.586,3258.295,4158.877
3513.0,3735.7417,3285.4507,4186.0327
3559.0,3682.541,3232.25,4132.832
3455.0,3657.6736,3207.3826,4107.965
3669.0,3605.2402,3154.9492,4055.5312
4022.0,3648.5776,3198.2866,4098.8687
3712.0,3817.3833,3367.0923,4267.6743
4083.0,3822.2427,3371.9517,4272.5337
3820.0,3953.2393,3502.9482,4403.5303
3820.0,3946.0266,3495.7356,4396.318
3851.0,3929.9165,3479.6255,4380.2075
3815.0,3928.266,3477.975,4378.557
3840.0,3912.809,3462.518,4363.1
3611.0,3909.991,3459.7,4360.282
3655.0,3824.8633,3374.5723,4275.1543
3778.0,3777.9834,3327.6924,4228.2744
3970.0,3798.263,3347.972,4248.554
4270.0,3890.3684,3440.0774,4340.6597
4039.0,4071.1797,3620.8887,4521.4707
4291.0,4107.67,3657.379,4557.961
3899.0,4215.497,3765.206,4665.788
4083.0,4137.863,3687.5718,4588.154
3924.0,4142.509,3692.2178,4592.8
4064.0,4087.6855,3637.3945,4537.9766
4129.0,4101.4897,3651.1987,4551.781
3867.0,4139.2524,3688.9614,4589.5435
4176.0,4068.2854,3617.9944,4518.5767
4111.0,4130.8667,3680.5757,4581.1577
4195.0,4157.6396,3707.3486,4607.9307
4578.0,4204.3496,3754.0586,4654.6406
4297.0,4383.297,3933.0059,4833.588
4812.0,4398.102,3947.811,4848.393
4434.0,4594.347,4144.056,5044.638
4609.0,4583.646,4133.355,5033.937
4340.0,4627.6953,4177.4043,5077.9863
4652.0,4552.0522,4101.761,5002.3433
4618.0,4615.634,4165.343,5065.925
4642.0,4650.1274,4199.8364,5100.4185
4684.0,4682.3784,4232.0874,5132.6694
4354.0,4715.8223,4265.5312,5166.1133
4472.0,4610.1997,4159.9087,5060.4907
4895.0,4577.564,4127.273,5027.855
5197.0,4726.9043,4276.6133,5177.1953
5741.0,4953.119,4502.828,5403.41
5433.0,5318.755,4868.464,5769.046
5345.0,5431.518,4981.227,5881.809
5268.0,5445.157,4994.866,5895.448
5730.0,5410.705,4960.414,5860.996
5526.0,5566.9287,5116.6377,6017.2197
5323.0,5591.317,5141.026,6041.608
5595.0,5516.472,5066.181,5966.763
5646.0,5569.375,5119.084,6019.666
6070.0,5631.293,5181.002,6081.584
6494.0,5842.1514,5391.8604,6292.4424
5787.0,6152.626,5702.335,6602.917
6362.0,6055.1733,5604.8823,6505.4644
6059.0,6203.5654,5753.2744,6653.8564
6204.0,6178.982,5728.691,6629.273
6018.0,6212.3677,5762.0767,6662.6587
6085.0,6157.9116,5707.6206,6608.2026
5992.0,6146.2456,5695.9546,6596.5366
5941.0,6102.6343,5652.3433,6552.9253
5697.0,6056.8525,5606.5615,6507.1436
5664.0,5928.3804,5478.0894,6378.6714
6030.0,5834.428,5384.137,6284.719
5883.0,5928.229,5477.938,6378.52
5412.0,5939.924,5489.633,6390.215
5989.0,5752.99,5302.699,6203.2812
5726.0,5859.465,5409.174,6309.756
5926.0,5835.81,5385.519,6286.101
5955.0,5897.826,5447.535,6348.117
6079.0,5951.437,5501.146,6401.728
5950.0,6032.663,5582.372,6482.954
5639.0,6030.6855,5580.3945,6480.9766
5667.0,5898.5044,5448.2134,6348.7954
5381.0,5818.4473,5368.1562,6268.7383
5773.0,5658.911,5208.62,6109.202
5732.0,5715.91,5265.619,6166.201
5394.0,5749.692,5299.401,6199.983
6104.0,5635.2476,5184.9565,6085.5386
5709.0,5842.4316,5392.1406,6292.7227
5995.0,5829.536,5379.245,6279.827
5957.0,5924.984,5474.693,6375.275
6313.0,5972.2646,5521.9736,6422.5557
6364.0,6140.9526,5690.6616,6591.2437
6011.0,6269.891,5819.6,6720.182
6304.0,6200.151,5749.86,6650.442
6401.0,6261.1343,5810.8433,6711.4253
6508.0,6344.6274,5894.3364,6794.9185
