Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6369.2803,4879.722,7858.8384
6571.0,6392.025,4902.467,7881.583
7438.0,6402.885,4913.3267,7892.443
8133.0,6411.14,4921.582,7900.698
9592.0,6423.5024,4933.9443,7913.0605
8354.0,6430.996,4941.438,7920.554
8674.0,6437.665,4948.107,7927.223
8422.0,6443.4355,4953.8774,7932.9937
7649.0,6451.589,4962.031,7941.147
7527.0,6459.4077,4969.8496,7948.966
7488.0,6467.22,4977.662,7956.7783
7852.0,6475.1035,4985.5454,7964.6616
9066.0,6483.0127,4993.4546,7972.571
7930.0,6491.0283,5001.47,7980.5864
9514.0,6499.157,5009.599,7988.7153
9637.0,6507.407,5017.849,7996.9653
9499.0,6515.747,5026.189,8005.305
9191.0,6524.187,5034.629,8013.745
9540.0,6532.7314,5043.1733,8022.2896
9546.0,6541.383,5051.8247,8030.941
9118.0,6550.1426,5060.5845,8039.7007
8921.0,6559.0137,5069.4556,8048.572
8467.0,6567.997,5078.439,8057.555
8812.0,6577.0947,5087.5366,8066.653
9266.0,6586.3096,5096.7515,8075.8677
8706.0,6595.6436,5106.0854,8085.2017
9427.0,6605.0986,5115.5405,8094.6567
8786.0,6614.6772,5125.119,8104.2354
9035.0,6624.383,5134.8247,8113.941
9059.0,6634.2144,5144.6562,8123.7725
9663.0,6644.178,5154.62,8133.7363
9320.0,6654.275,5164.717,8143.833
8977.0,6664.5083,5174.95,8154.0664
9239.0,6674.8794,5185.3213,8164.4375
9018.0,6685.392,5195.834,8174.95
9724.0,6696.0483,5206.49,8185.6064
9485.0,6706.8525,5217.2944,8196.411
8625.0,6717.8066,5228.2485,8207.365
9712.0,6728.913,5239.355,8218.472
9409.0,6740.176,5250.6177,8229.734
9674.0,6751.5977,5262.0396,8241.156
9057.0,6763.1826,5273.6245,8252.741
9537.0,6774.934,5285.376,8264.492
9339.0,6786.8535,5297.2954,8276.412
8206.0,6798.947,5309.3887,8288.505
8190.0,6811.217,5321.6587,8300.775
7777.0,6823.6675,5334.1094,8313.226
8015.0,6836.301,5346.7427,8325.859
