Train_True,Train_Pred,Train_Lower,Train_Upper
3289.0,3398.322,2943.7493,3852.8948
3147.0,3378.5312,2923.9585,3833.104
3288.0,3320.8018,2866.229,3775.3745
3277.0,3319.8691,2865.2964,3774.442
3455.0,3325.192,2870.6191,3779.7646
3707.0,3388.1738,2933.601,3842.7466
3655.0,3524.5093,3069.9365,3979.082
3776.0,3610.183,3155.6104,4064.7559
3639.0,3703.9287,3249.356,4158.5015
3705.0,3722.4685,3267.8958,4177.0415
3350.0,3744.711,3290.1382,4199.2837
3694.0,3640.4668,3185.894,4095.0396
3558.0,3665.293,3210.7202,4119.8657
3446.0,3650.3328,3195.76,4104.906
3575.0,3601.796,3147.2231,4056.3687
3572.0,3605.8145,3151.2417,4060.3872
3644.0,3615.0693,3160.4966,4069.642
3769.0,3646.4211,3191.8484,4100.994
3623.0,3714.9639,3260.391,4169.5366
3723.0,3715.316,3260.7432,4169.8887
3461.0,3742.0095,3287.4368,4196.5825
3570.0,3675.3757,3220.803,4129.9487
3685.0,3652.9326,3198.3599,4107.5054
3667.0,3679.8608,3225.288,4134.4336
3705.0,3699.3452,3244.7725,4153.918
3513.0,3725.0159,3270.443,4179.589
3559.0,3680.8298,3226.257,4135.403
3455.0,3655.822,3201.2493,4110.395
3669.0,3607.1987,3152.626,4061.7715
4022.0,3640.7576,3186.1848,4095.3303
3712.0,3790.8713,3336.2986,4245.4443
4083.0,3807.9458,3353.373,4262.5186
3820.0,3927.9167,3473.344,4382.4897
3820.0,3933.0256,3478.453,4387.5986
3851.0,3921.7986,3467.2258,4376.3716
3815.0,3920.1873,3465.6145,4374.7603
3840.0,3905.798,3451.2253,4360.371
3611.0,3901.2336,3446.661,4355.8066
3655.0,3825.7458,3371.173,4280.319
3778.0,3777.462,3322.8892,4232.0347
3970.0,3790.3225,3335.7498,4244.8955
4270.0,3871.3582,3416.7854,4325.931
4039.0,4037.1824,3582.6096,4491.7554
4291.0,4085.1135,3630.5408,4539.6865
3899.0,4187.887,3733.3145,4642.46
4083.0,4130.3438,3675.771,4584.9165
3924.0,4131.9634,3677.3906,4586.536
4064.0,4082.6924,3628.1196,4537.265
4129.0,4090.0596,3635.4868,4544.6323
3867.0,4122.2593,3667.6865,4576.832
4176.0,4062.5894,3608.0166,4517.162
4111.0,4113.056,3658.4834,4567.629
4195.0,4140.5654,3685.9927,4595.138
4578.0,4184.601,3730.0283,4639.174
4297.0,4346.629,3892.0562,4801.2017
4812.0,4374.562,3919.9893,4829.135
4434.0,4552.7,4098.1274,5007.273
4609.0,4560.8125,4106.2397,5015.3853
4340.0,4603.69,4149.117,5058.2627
4652.0,4541.7705,4087.1978,4996.3433
4618.0,4593.0127,4138.44,5047.5854
4642.0,4625.955,4171.3823,5080.528
4684.0,4658.346,4203.7734,5112.919
4354.0,4690.671,4236.098,5145.2437
4472.0,4601.932,4147.3594,5056.505
4895.0,4566.1255,4111.5527,5020.698
5197.0,4692.73,4238.157,5147.3027
5741.0,4900.627,4446.054,5355.1997
5433.0,5241.583,4787.0103,5696.156
5345.0,5377.656,4923.083,5832.2285
5268.0,5410.893,4956.3203,5865.466
5730.0,5388.681,4934.1084,5843.254
5526.0,5523.927,5069.354,5978.4995
5323.0,5556.748,5102.1753,6011.321
5595.0,5496.442,5041.869,5951.0146
5646.0,5537.3916,5082.819,5991.9644
6070.0,5594.613,5140.04,6049.1855
6494.0,5784.8315,5330.259,6239.4043
5787.0,6075.2437,5620.671,6529.8164
6362.0,6022.989,5568.416,6477.5615
6059.0,6154.6743,5700.1016,6609.247
6204.0,6146.5405,5691.968,6601.1133
6018.0,6176.974,5722.4014,6631.547
6085.0,6132.3735,5677.801,6586.9463
5992.0,6117.7725,5663.1997,6572.345
5941.0,6076.7056,5622.133,6531.2783
5697.0,6033.0103,5578.4375,6487.583
5664.0,5914.8286,5460.256,6369.4014
6030.0,5820.4355,5365.863,6275.0083
5883.0,5890.332,5435.7593,6344.905
5412.0,5905.1787,5450.606,6359.7515
5989.0,5744.154,5289.581,6198.7266
5726.0,5822.5566,5367.984,6277.1294
5926.0,5806.281,5351.708,6260.8535
5955.0,5860.3647,5405.792,6314.9375
6079.0,5912.527,5457.954,6367.0996
5950.0,5989.2065,5534.634,6443.7793
5639.0,5996.5244,5541.9517,6451.097
5667.0,5884.1543,5429.5815,6338.727
5381.0,5802.98,5348.407,6257.5527
5773.0,5653.1543,5198.5815,6107.727
5732.0,5686.2544,5231.6816,6140.827
5394.0,5715.3765,5260.8037,6169.949
6104.0,5618.048,5163.475,6072.6206
5709.0,5790.543,5335.97,6245.1157
5995.0,5794.7734,5340.2007,6249.346
5957.0,5882.08,5427.5073,6336.653
6313.0,5933.099,5478.5264,6387.672
6364.0,6086.5195,5631.947,6541.0923
6011.0,6215.507,5760.934,6670.0796
6304.0,6171.564,5716.991,6626.1367
6401.0,6222.793,5768.22,6677.3657
6508.0,6300.4004,5845.8276,6754.973
