Test_True,Test_Pred,Test_Lower,Test_Upper
6714.0,6370.716,4668.6963,8072.7354
6571.0,6355.693,4653.6733,8057.7124
7438.0,6336.025,4634.0054,8038.0444
8133.0,6315.8003,4613.781,8017.82
9592.0,6296.4614,4594.442,7998.481
8354.0,6277.928,4575.9087,7979.9478
8674.0,6260.4277,4558.408,7962.4473
8422.0,6243.8784,4541.859,7945.898
7649.0,6228.3394,4526.32,7930.359
7527.0,6213.6445,4511.625,7915.664
7488.0,6199.7563,4497.737,7901.776
7852.0,6186.6255,4484.606,7888.645
9066.0,6174.207,4472.1875,7876.2266
7930.0,6162.4585,4460.439,7864.478
9514.0,6151.339,4449.3193,7853.3584
9637.0,6140.8105,4438.791,7842.83
9499.0,6130.841,4428.8213,7832.8604
9191.0,6121.395,4419.3755,7823.4146
9540.0,6112.445,4410.4253,7814.4644
9546.0,6103.9604,4401.941,7805.98
9118.0,6095.9155,4393.896,7797.935
8921.0,6088.287,4386.2676,7790.3066
8467.0,6081.05,4379.0303,7783.0693
8812.0,6074.1846,4372.165,7776.204
9266.0,6067.669,4365.6494,7769.6885
8706.0,6061.485,4359.4653,7763.5044
9427.0,6055.6143,4353.5947,7757.634
8786.0,6050.0396,4348.02,7752.059
9035.0,6044.7466,4342.727,7746.766
9059.0,6039.7188,4337.699,7741.7383
9663.0,6034.9424,4332.923,7736.962
9320.0,6030.405,4328.3853,7732.4243
8977.0,6026.0933,4324.0737,7728.113
9239.0,6021.995,4319.9756,7724.0146
9018.0,6018.0996,4316.08,7720.119
9724.0,6014.397,4312.3774,7716.4165
9485.0,6010.8784,4308.859,7712.898
8625.0,6007.532,4305.5127,7709.552
9712.0,6004.35,4302.3306,7706.3696
9409.0,6001.324,4299.3047,7703.3438
9674.0,5998.447,4296.4272,7700.4663
9057.0,5995.7104,4293.691,7697.73
9537.0,5993.1064,4291.087,7695.126
9339.0,5990.6304,4288.611,7692.65
8206.0,5988.274,4286.2544,7690.2935
8190.0,5986.033,4284.0137,7688.0527
7777.0,5983.9004,4281.881,7685.92
8015.0,5981.8706,4279.851,7683.89
